id,price
138,645.2916666666665
139,3847.68
140,808.2615
141,1064.0281666666667
142,3734.31
143,3582.63
144,731.1460000000001
145,6411.61
146,16749.225
147,5270.1325
148,2741.24
149,1882.63
150,2340.3933333333334
151,1773.5305952380952
152,11580.365
153,2845.02
154,625.2775
155,14021.62
156,3186.2675
157,3000.85
158,3942.7900000000004
159,838.3993333333333
160,7606.731333333333
161,9285.876666666667
162,705.5316666666665
163,635.0699999999998
164,5507.49
165,11034.75
166,3429.81
167,4419.21
168,3731.6573333333336
169,11224.295
170,698.3893333333332
171,1689.73
172,5043.89
173,2083.683
174,6304.2508333333335
175,1748.4633333333334
176,4276.22
177,3696.8633333333332
178,2657.1908333333336
179,3366.3996666666667
180,3445.886
181,1846.66
182,1015.0366666666667
183,1660.0083333333332
184,739.815
185,4112.92
186,1004.8988333333333
187,848.1933333333334
188,494.13
189,1925.7195
190,2319.86
191,729.9849523809523
192,740.1036666666666
193,6497.25
194,3786.0
195,2619.0225
196,711.0405000000001
197,13063.988333333335
198,528.098888888889
199,8993.375
200,10623.71
201,6690.0
202,646.855
203,873.43
204,6290.35
205,3785.19
206,620.88
207,2898.64
208,1076.8473333333334
209,8469.85
210,2784.06
211,6755.34
212,11118.68
213,490.95
214,1236.71
215,902.8639999999999
216,2526.5266666666666
217,2622.04
218,1030.28
219,1435.26
220,2402.02
221,2106.96
222,9171.41
223,1054.1833333333334
224,1194.9936666666665
225,4326.5633333333335
226,3612.6653333333334
227,1989.67
228,6353.32
229,1886.6500000000003
230,4949.3150000000005
231,1439.1516666666666
232,1389.5316666666665
233,1681.42
234,928.3663333333333
235,8300.935
236,1278.23
237,902.0886666666667
238,4276.17
239,7630.452666666666
240,5965.17
241,829.4960000000001
242,15588.86
243,4500.595
244,555.2775
245,1021.0483333333334
246,2450.65
247,7504.21
248,11230.77
249,5548.75
250,5504.41
251,1633.73
252,2929.4
253,4883.221666666667
254,5176.658
255,1240.9489999999998
256,767.65
257,1941.2
258,882.3733333333331
259,15280.044
260,6470.393
261,4724.781666666667
262,1764.4025
263,3701.295
264,731.3617857142858
265,2289.1
266,8869.21
267,1787.3449999999998
268,960.8066666666667
269,8696.809000000001
270,7426.08
271,907.2985000000001
272,4463.391666666666
273,5373.29
274,495.655
275,876.005
276,6479.543333333332
277,555.5833333333334
278,6525.4490000000005
279,7684.616666666668
280,1644.03
281,2802.32
282,3860.683333333333
283,9610.71
284,8989.703000000001
285,11648.4
286,4979.03
287,15850.39
288,1785.032333333333
289,5866.696666666667
290,393.97
291,8637.811333333333
292,17481.86333333333
293,768.345
294,7524.153666666666
295,1793.2333333333331
296,1995.89
297,781.98
298,460.66019047619045
299,5720.505
300,2063.72
301,1122.2333333333333
302,3724.396666666667
303,6016.96
304,5799.41
305,8353.7735
306,1028.325
307,995.745
308,1836.5614999999996
309,2138.43
310,1900.545
311,415.15
312,6862.445
313,5160.576666666667
314,2479.245
315,10323.429833333334
316,640.5550000000001
317,1056.04
318,800.9426666666666
319,7491.69
320,4871.81
321,507.34
322,455.56
323,539.84
324,902.26
325,5561.260666666668
326,1700.2619999999997
327,1862.496666666667
328,6598.13
329,580.0376666666666
330,17527.306666666667
331,2376.11
332,834.69
333,8192.8
334,3459.7375
335,1901.995
336,16611.12
337,846.7066666666666
338,903.6966666666667
339,6021.345
340,733.94
341,1674.2
342,701.8183333333334
343,4307.012
344,4377.7446666666665
345,1708.3916666666669
346,719.14
347,2533.91
348,4906.908333333333
349,790.4596666666667
350,3148.5
351,458.28
352,2723.8666666666663
353,1902.9758333333334
354,651.2126428571429
355,1439.585
356,873.8902857142857
357,11988.5475
358,1500.66
359,470.47
360,966.7289999999999
361,8359.140166666666
362,585.2266666666667
363,9255.95
364,4199.5
365,711.4741666666667
366,646.6266666666667
367,4378.19
368,1804.1124285714284
369,638.0398333333333
370,768.615
371,749.6203333333333
372,6291.41
373,770.9503333333332
374,416.8
375,906.9406666666666
376,701.5405238095237
377,4283.615
378,2725.31
379,690.315
380,4618.3
381,488.43
382,622.015
383,8913.525
384,1141.98
385,866.62
386,15850.29
387,12566.85
388,746.2
389,782.12
390,2669.000833333333
391,882.3733333333331
392,9207.54
393,611.996380952381
394,2058.27
395,4728.81
396,811.802
397,2076.315
398,1019.5976190476191
399,2387.455
400,5267.673333333332
401,620.5300000000001
402,2605.18
403,9388.94
404,1233.01
405,1045.975
406,501.92199999999997
407,17327.93
408,2106.46
409,5846.935
410,879.5983333333335
411,604.8048333333332
412,4515.816
413,1375.446666666667
414,7307.1
415,890.4046666666668
416,1329.5
417,8236.915
418,436.04066666666665
419,5020.94
420,13502.3475
421,4602.859833333333
422,4739.786
423,858.2616666666668
424,1167.38
425,418.27
426,689.155642857143
427,14591.37
428,1660.13
429,7908.751
430,4250.25
431,16438.115
432,2041.505
433,3049.985
434,678.7575
435,3206.51
436,2368.91
437,1156.2603333333332
438,6941.3566666666675
439,639.68
440,3356.45
441,1631.69
442,887.4883333333335
443,573.2108333333334
444,991.84
445,1065.8695
446,2247.93
447,5300.05
448,957.1566666666665
449,2460.62
450,791.9371666666667
451,1108.8874999999998
452,6342.2255000000005
453,6480.88
454,2732.12
455,4186.57
456,1005.09
457,11756.50588095238
458,4191.47
459,5022.61
460,11981.996666666668
461,548.7
462,678.3225
463,606.8416666666667
464,850.8
465,4195.8775
466,748.2381666666665
467,4236.13
468,4640.668333333334
469,1300.55
470,2637.94
471,2376.11
472,2368.11
473,7619.84
474,1350.42
475,1144.0643333333333
476,16425.1675
477,5136.4725
478,2666.7433333333333
479,11686.271999999999
480,817.9395
481,5863.1225
482,10904.89
483,15884.800833333335
484,1229.7085
485,4105.57
486,12394.1
487,2926.05
488,2484.2275
489,1796.57
490,573.3183333333334
491,647.63
492,4388.43
493,9502.83
494,2379.4725
495,1024.6983333333333
496,2065.325
497,5386.98
498,1802.9623333333334
499,4146.573333333334
500,9757.330833333333
501,801.61
502,9075.0875
503,1493.2475
504,486.44
505,4341.455
506,684.935
507,3368.7
508,1677.5983333333331
509,971.1775
510,1528.0925
511,696.313
512,980.65
513,4052.151666666666
514,3067.17
515,14418.4
516,4655.39
517,7398.89
518,1161.02
519,1865.73
520,5477.37
521,2111.17
522,876.3053333333332
523,6444.6
524,9110.315
525,1802.0233333333335
526,1295.68
527,2314.05
528,4947.518333333333
529,4688.308333333333
530,2659.38
531,2579.92
532,2996.84
533,7433.673833333333
534,2655.02
535,15707.55
536,15735.673333333334
537,4638.23
538,2024.8491666666669
539,2205.64
540,10181.99
541,10873.0625
542,722.71
543,16903.8425
544,509.87
545,7130.78
546,9579.94
547,1834.5575
548,979.93
549,7863.1
550,561.55
551,976.2073809523811
552,6600.381333333333
553,1642.2
554,2669.78
555,14797.97
556,4739.3758333333335
557,10107.45
558,1438.52
559,3087.93
560,746.3910714285714
561,2641.8319999999994
562,720.96
563,4507.735833333334
564,5677.42
565,2330.97
566,2393.01
567,2176.76
568,5586.85
569,1667.1033333333332
570,1241.765
571,4307.23
572,15925.253999999999
573,15297.945
574,4996.36
575,738.064
576,4418.52
577,1164.7735
578,609.4446666666668
579,3269.13
580,1985.33
581,951.68
582,1043.955
583,511.47
584,7856.651666666668
585,1652.12
586,867.7158333333334
587,1070.406
588,2748.698666666667
589,3298.6725
590,1787.8693333333329
591,564.6428333333333
592,876.3866666666668
593,546.43
594,8556.89
595,1155.6808333333333
596,15406.736666666668
597,922.0334999999999
598,1159.46
599,3244.88
600,2308.16
601,8625.76
602,2251.91
603,9428.181785714285
604,471.162
605,1177.83
606,1083.52
607,5331.58
608,2250.44
609,712.1
610,1688.65
611,955.0368333333333
612,3392.84
613,2974.45
614,827.8120000000001
615,515.27
616,825.0795714285715
617,3247.65
618,15424.33
619,11145.1
620,1016.299
621,605.8966666666668
622,861.91
623,2383.89
624,4628.885166666667
625,16146.519166666667
626,1147.6789999999999
627,816.814
628,1698.5308333333332
629,3736.89
630,2533.398333333333
631,9986.971666666668
632,1232.845
633,1138.3466666666666
634,3848.936666666667
635,7476.334666666667
636,4261.31
637,1033.2626666666665
638,11883.11
639,4537.188666666666
640,6811.693333333334
641,550.65
642,982.5758333333333
643,4867.6
644,946.085
645,903.3093333333334
646,1961.3226666666667
647,1735.636
648,4962.7
649,1755.17
650,3303.645
651,16023.69
652,1219.7833333333335
653,1833.43
654,916.7482857142858
655,15850.29
656,2644.67
657,1186.3675
658,729.0353333333334
659,860.2607142857142
660,3011.56
661,1122.8175
662,4376.81
663,599.0
664,398.4
665,828.597
666,5622.4
667,3766.95
668,17534.01
669,14706.826000000001
670,1926.08
671,16167.51
672,1251.8260000000002
673,3577.8493333333336
674,1015.25
675,6153.39
676,3949.8325
677,1611.14
678,1180.21
679,1175.3591666666666
680,601.1766666666666
681,8352.225
682,2006.166666666667
683,1323.105
684,4057.68
685,775.2126666666668
686,1445.92
687,2458.8900000000003
688,681.9675
689,16235.635
690,3059.48
691,771.45
692,950.7925476190476
693,7897.661666666666
694,5585.088000000001
695,13840.832
696,700.8353333333334
697,3287.41
698,504.28
699,959.038
700,966.692761904762
701,2749.59
702,856.5558333333335
703,2450.3
704,4183.4
705,811.7506666666668
706,438.9600000000001
707,5183.376666666666
708,874.8183333333333
709,764.7616666666665
710,7094.24
711,5028.716666666667
712,764.8273333333334
713,858.15
714,438.50766666666664
715,674.99
716,1258.9360000000001
717,5846.935
718,15653.31
719,8335.17
720,12912.4975
721,4315.23
722,463.631
723,2247.35
724,2695.61
725,4893.37
726,972.0626190476191
727,551.765
728,1598.154166666667
729,11271.6975
730,12904.91
731,1931.654
732,781.745
733,4438.596666666667
734,4929.9725
735,9924.345666666666
736,7049.931666666667
737,1859.4257142857145
738,751.922
739,5083.74
740,2669.91
741,5837.55
742,5131.45
743,742.9616666666666
744,10752.563333333332
745,15600.92
746,770.775
747,892.3251666666666
748,1622.7433333333333
749,813.12
750,1232.92
751,1933.3905
752,5243.7775
753,3815.691666666666
754,661.515
755,3024.98
756,9067.55
757,1972.24
758,2481.505
759,13923.29
760,8327.904166666667
761,1364.905
762,1334.57
763,1830.9016666666666
764,4555.573333333334
765,1877.7569999999998
766,5489.645
767,4258.559333333333
768,856.654
769,677.4175
770,5159.14
771,491.91440476190473
772,917.07
773,453.91
774,4108.807
775,4528.53
776,989.9387619047619
777,1164.0633333333333
778,6744.61
779,5788.13
780,7076.22
781,5035.87
782,607.99
783,4556.4766666666665
784,782.6083333333332
785,1819.8453333333332
786,591.5486666666666
787,4407.305
788,1865.204
789,566.8
790,4424.47
791,890.16
792,4707.196666666667
793,459.11433333333343
794,1384.705
795,5260.889166666668
796,2834.1
797,6539.6
798,13404.31
799,585.48
800,568.536
801,1501.17
802,623.039
803,13380.1575
804,790.555
805,1424.14
806,1815.99
807,1951.7533333333333
808,583.4
809,542.3125
810,714.8546666666666
811,4350.07
812,604.88
813,1852.58
814,882.14
815,6536.37
816,5107.3725
817,5566.56
818,2101.99
819,567.5925
820,5000.696666666667
821,1700.38
822,3829.935
823,3213.896666666667
824,664.94
825,1375.09
826,623.182
827,1669.0966666666668
828,5073.63
829,3678.86
830,2539.51
831,5024.34
832,524.64
833,2408.935
834,5013.7418333333335
835,10610.4
836,417.16833333333335
837,5485.99
838,1683.805
839,7595.22
840,1159.9
841,2306.939166666667
842,578.1366666666668
843,1788.15
844,2890.605
845,8988.26857142857
846,916.59
847,1946.2933333333335
848,15194.610833333332
849,668.8686666666667
850,1472.029
851,8084.905333333334
852,1027.08
853,493.7375
854,5573.76
855,2099.55
856,1827.296
857,1895.96
858,1263.14
859,6480.78
860,12447.765
861,1787.8693333333329
862,2142.86
863,833.85
864,715.061261904762
865,782.2358333333333
866,2425.82
867,750.4718333333334
868,10722.648333333334
869,2191.9908333333333
870,2438.82
871,989.0219999999999
872,13836.45
873,2167.88
874,994.2233333333335
875,1395.524
876,1090.015
877,876.9696666666667
878,1872.265
879,9720.815
880,2764.625
881,4231.663333333333
882,5612.1875
883,780.0333333333333
884,3017.89
885,5796.201
886,804.645
887,450.45
888,644.247
889,1082.8228333333332
890,7392.5
891,660.6
892,2635.44
893,955.4746666666667
894,4718.205
895,657.294
896,3545.395
897,916.9138333333332
898,529.6033333333334
899,3359.21
900,4424.31
901,709.9939999999999
902,4871.153333333333
903,697.2780952380953
904,839.21
905,1015.98
906,2897.92
907,2213.54
908,4011.82
909,7904.7
910,5376.28
911,698.41
912,10158.39
913,7622.9
914,1683.935
915,9687.8
916,9808.528333333335
917,13401.52
918,7811.755
919,734.4266666666667
920,963.1801190476191
921,3354.33
922,3962.87
923,528.7166666666667
924,17409.888333333336
925,3875.38
926,5908.56
927,832.8403333333334
928,3088.59
929,867.4599999999998
930,3419.605
931,3015.09
932,830.3416666666667
933,3929.125
934,4373.74
935,941.2066666666666
936,976.9516666666666
937,760.125
938,4039.4
939,441.7466666666667
940,6655.49
941,3608.7019999999993
942,1781.76
943,594.07
944,746.1360000000001
945,4040.73
946,776.9513333333334
947,846.1191666666666
948,9762.86
949,9324.67
950,581.7829761904761
951,414.1
952,2672.74
953,639.2416666666667
954,628.1766666666666
955,6818.7813333333315
956,4753.27
957,8855.488333333335
958,2337.7
959,832.51
960,1710.323333333333
961,7221.0041666666675
962,752.4966666666667
963,2259.476666666667
964,854.6906666666666
965,9931.69
966,3163.547
967,6098.23
968,6769.74
969,5463.105
970,11065.503333333332
971,3027.9607142857144
972,14836.2
973,978.3966666666668
974,3978.193333333333
975,872.9163333333333
976,1608.9433333333332
977,5773.83
978,1797.6833333333332
979,2085.87
980,8384.71
981,565.2908333333332
982,1813.775666666667
983,1212.85
984,3096.488
985,16499.743333333336
986,2694.65
987,1206.2
988,1659.9516666666668
989,2477.15
990,2374.56
991,2327.1
992,2227.665
993,892.2671666666668
994,4195.05
995,1254.19
996,606.6366666666667
997,999.85
998,766.2266666666666
999,825.1828333333333
1000,4689.67
1001,9541.771666666666
1002,1191.522
1003,1746.2133333333331
1004,2858.205
1005,828.927
1006,1304.19
1007,4138.7733333333335
1008,509.28833333333336
1009,2927.76
1010,6668.17
1011,940.534
1012,485.7799999999999
1013,6350.1033333333335
1014,7244.660833333333
1015,736.0351666666667
1016,7320.79
1017,844.11
1018,3928.15
1019,4722.706666666667
1020,10775.47
1021,2125.62
1022,1228.9783333333332
1023,1262.466
1024,854.605
1025,17402.825
1026,991.1053333333333
1027,3505.0
1028,852.9031666666666
1029,1689.2266666666665
1030,638.43
1031,723.01
1032,5284.047
1033,3833.58
1034,500.339
1035,1597.35
1036,670.5613333333334
1037,6488.13
1038,522.8766666666667
1039,10478.21
1040,9930.651666666667
1041,1006.71
1042,10603.782
1043,4234.32
1044,15337.14
1045,693.6595238095238
1046,5665.0075
1047,862.7666666666665
1048,715.59
1049,1406.37
1050,5682.355
1051,3923.46
1052,3663.44
1053,9632.325
1054,11231.703333333335
1055,4988.69
1056,16741.51
1057,4873.239166666666
1058,1691.8533333333332
1059,11155.665
1060,1981.37
1061,1719.38
1062,6369.3925
1063,5087.668666666667
1064,1006.1053809523811
1065,13369.63
1066,7581.87
1067,704.1333333333333
1068,621.93
1069,10070.855
1070,716.63
1071,7291.52
1072,1354.35
1073,1361.8366666666668
1074,5521.078333333334
1075,1262.95
1076,478.81
1077,12752.423333333332
1078,1039.6533333333332
1079,1523.763333333333
1080,1779.702142857143
1081,4783.85
1082,13877.034000000001
1083,5919.183333333333
1084,898.7940000000001
1085,927.5
1086,12980.74
1087,3690.63
1088,874.45
1089,14373.19
1090,7789.87
1091,6897.49
1092,4205.16
1093,454.2966666666666
1094,3917.43
1095,13142.2
1096,521.106
1097,5319.688333333333
1098,461.8151666666667
1099,2737.9908333333337
1100,874.9
1101,426.27
1102,768.5216666666665
1103,13159.3305
1104,1172.46
1105,607.0397619047619
1106,732.005
1107,2360.75
1108,1761.2036666666668
1109,3233.931666666667
1110,1729.6
1111,13605.4
1112,2040.745
1113,2067.776
1114,10915.973333333335
1115,499.79
1116,2331.93
1117,6316.1
1118,2710.1866666666665
1119,1816.7516666666668
1120,4439.5175
1121,3327.8624999999993
1122,1135.1066666666666
1123,1789.155
1124,766.2326666666664
1125,557.59
1126,3804.63
1127,990.7128333333334
1128,779.9590476190476
1129,17122.05
1130,4404.340071428572
1131,4459.8
1132,8282.82
1133,2451.19
1134,482.93
1135,603.4005
1136,575.07
1137,821.23
1138,718.86
1139,1189.04
1140,692.83
1141,910.655
1142,1277.2733333333333
1143,5319.663166666666
1144,617.5133333333333
1145,2772.0633333333335
1146,1918.55
1147,5425.8075
1148,8841.552333333333
1149,15713.73
1150,663.3775
1151,5926.303333333333
1152,7128.65
1153,3710.0
1154,849.1215714285714
1155,9526.571666666667
1156,2949.1
1157,2935.875
1158,790.0705
1159,5769.62
1160,8849.46
1161,5059.05
1162,1008.45
1163,16256.15
1164,731.89
1165,495.85333333333335
1166,7707.32
1167,1271.12
1168,505.41
1169,1862.61
1170,907.49
1171,6020.63
1172,968.8233333333334
1173,749.7397142857143
1174,3762.81
1175,1322.2866666666669
1176,12278.78
1177,599.114
1178,968.765
1179,3734.3
1180,1183.17
1181,3967.45
1182,3246.23
1183,706.21
1184,6645.433333333333
1185,1046.65
1186,658.7241666666665
1187,889.1111666666666
1188,558.0941666666668
1189,2214.6608333333334
1190,15664.82
1191,466.82
1192,2141.54
1193,7271.495000000001
1194,4976.49
1195,2489.53
1196,1189.4483333333333
1197,15708.83
1198,1146.8741666666667
1199,13660.293333333335
1200,1120.1273333333336
1201,5597.33
1202,2405.54
1203,5309.015
1204,852.2291666666667
1205,4638.670666666667
1206,12642.71
1207,8253.06
1208,2550.62
1209,14806.66
1210,12467.441666666666
1211,4902.83
1212,946.0166666666668
1213,819.1935238095238
1214,7452.11
1215,6839.01
1216,2538.0
1217,1522.138333333333
1218,1424.95
1219,6319.26
1220,7855.65
1221,439.66
1222,13069.186666666668
1223,729.4616666666667
1224,9281.93
1225,4435.6
1226,595.1709999999999
1227,3906.27
1228,799.7008333333333
1229,655.53
1230,837.605
1231,3589.76
1232,689.14
1233,2768.86
1234,3057.97
1235,3775.898333333333
1236,2520.74
1237,3238.64
1238,9531.786666666667
1239,9168.03
1240,1689.73
1241,412.08
1242,5454.753333333332
1243,610.4333333333334
1244,6105.98
1245,5723.134166666667
1246,1946.86
1247,4116.925
1248,3124.6166666666663
1249,503.5211190476192
1250,8270.253333333332
1251,10825.123333333335
1252,450.9025000000001
1253,812.3141666666667
1254,2151.27
1255,8602.57
1256,1663.73
1257,890.1441666666667
1258,9139.4575
1259,627.57
1260,5273.08
1261,935.7733333333333
1262,914.5918095238095
1263,2915.28
1264,1186.96
1265,1657.9383333333335
1266,1259.9933333333333
1267,8862.535
1268,587.86
1269,5853.86
1270,917.5155555555556
1271,4108.135
1272,1265.3958333333333
1273,777.0325
1274,724.165
1275,1031.9083333333335
1276,3236.63
1277,3616.03
1278,697.22
1279,1022.7123333333334
1280,1420.22
1281,1742.595
1282,12912.4975
1283,8134.89
1284,4843.045
1285,2472.2
1286,2976.256
1287,7278.873333333334
1288,3411.66
1289,695.7075
1290,2791.4891666666663
1291,3979.24
1292,903.3093333333334
1293,2322.67
1294,721.24
1295,6570.13
1296,1244.4443333333331
1297,1963.49
1298,1719.568833333333
1299,4020.54
1300,7509.1375
1301,528.31
1302,6746.81
1303,4994.56
1304,621.62
1305,889.94
1306,1840.54
1307,1627.91
1308,1814.52
1309,8789.0885
1310,4068.372999999999
1311,2518.0233333333335
1312,2418.612738095238
1313,1847.745
1314,868.14
1315,3142.9
1316,3535.7
1317,602.4866666666667
1318,861.6933333333333
1319,2123.73
1320,1134.5885714285714
1321,7569.21
1322,2862.44
1323,15989.44
1324,821.505
1325,507.59
1326,1020.704
1327,3873.48
1328,3187.81
1329,4482.9766666666665
1330,743.2706666666667
1331,1448.78
1332,878.5716666666667
1333,2832.22
1334,3753.01
1335,4106.578571428571
1336,3886.4476666666665
1337,701.3495238095239
1338,3177.06
1339,692.25
1340,5574.2725
1341,4602.57
1342,13716.22
1343,894.47
1344,1890.4135
1345,5239.22
1346,2829.8266666666664
1347,791.0592857142855
1348,643.4375
1349,732.9310476190476
1350,862.6375
1351,413.74
1352,2497.66
1353,1339.4533333333334
1354,6386.645833333331
1355,12743.93
1356,943.654
1357,1119.685
1358,1377.6741666666667
1359,671.65
1360,5051.57
1361,1326.75
1362,664.2825
1363,4792.280238095238
1364,14642.34
1365,4217.83
1366,13807.09
1367,694.5733333333333
1368,4297.1025
1369,517.75
1370,1135.99
1371,1075.5242857142857
1372,2147.56
1373,15894.112857142856
1374,963.534
1375,3548.44
1376,9256.727333333332
1377,647.85
1378,13260.99
1379,2461.2733333333335
1380,1031.9215476190477
1381,3657.12
1382,824.46
1383,6678.895
1384,2331.6433333333334
1385,889.038
1386,1054.88
1387,4714.34
1388,16166.11
1389,7227.328333333334
1390,6029.29
1391,3324.4716666666664
1392,1712.5676666666666
1393,844.5983333333332
1394,10464.88
1395,4529.696666666667
1396,369.57
1397,2176.09
1398,691.9216666666666
1399,3011.14
1400,12277.54
1401,15922.844
1402,7238.83
1403,7112.86
1404,8004.913333333334
1405,586.05
1406,863.9633333333333
1407,5188.094666666666
1408,650.86
1409,3211.24
1410,2450.91
1411,669.2375
1412,1014.82
1413,547.0149999999999
1414,6583.39
1415,2104.98
1416,1626.436666666667
1417,3069.63
1418,895.925
1419,11545.751333333334
1420,7062.37
1421,1342.47
1422,4670.930666666667
1423,8738.87
1424,566.86
1425,1269.19
1426,7366.400666666666
1427,1128.3
1428,659.8708333333333
1429,1643.9165
1430,4731.375
1431,3722.04
1432,5498.8369999999995
1433,4447.32
1434,10899.953333333335
1435,4216.83
1436,5181.659666666667
1437,3823.8
1438,954.89
1439,730.125
1440,846.34
1441,895.0880000000001
1442,1247.4299999999998
1443,4637.38
1444,5042.16
1445,891.688
1446,3052.946
1447,13625.43
1448,946.5013333333333
1449,1603.25
1450,816.5938333333335
1451,14835.5525
1452,5016.036666666667
1453,13606.14
1454,611.1925
1455,986.545
1456,13765.82
1457,3614.93
1458,4564.1
1459,713.423
1460,1682.8483333333331
1461,2785.4083333333338
1462,1004.1316666666667
1463,1179.6433333333332
1464,9152.62
1465,2750.8033333333337
1466,8635.366666666667
1467,1033.765
1468,2265.13
1469,1760.2633333333333
1470,3278.0224999999996
1471,659.7265
1472,3042.0966666666664
1473,3359.15
1474,719.14
1475,1056.8
1476,3764.556666666667
1477,4361.6025
1478,569.277
1479,2220.812
1480,2714.22
1481,3000.22
1482,609.66
1483,3454.23
1484,4171.136666666666
1485,1666.4607142857142
1486,10952.260833333336
1487,964.6979999999999
1488,2114.61
1489,1749.875
1490,1118.9063333333334
1491,1425.02
1492,2405.77
1493,540.225
1494,536.0621666666667
1495,711.4741666666667
1496,4636.126666666666
1497,6072.8225
1498,594.09
1499,1188.49
1500,14626.896666666667
1501,4686.93
1502,14617.126666666667
1503,5439.015
1504,536.385
1505,6118.07
1506,1113.9625
1507,959.14
1508,4372.16
1509,1983.5
1510,1738.15
1511,5361.93
1512,4456.71
1513,3057.15
1514,423.515
1515,14374.585
1516,10922.59
1517,2369.69
1518,1304.4
1519,688.057
1520,4555.28
1521,1697.9993333333334
1522,7755.91
1523,4651.946666666667
1524,4255.399166666667
1525,1114.4708333333333
1526,5806.85
1527,8135.76
1528,4681.35
1529,680.16
1530,825.1166666666667
1531,1468.029
1532,17513.28
1533,605.034
1534,749.1525
1535,8968.67
1536,4167.42
1537,2026.99
1538,1561.96
1539,1247.53
1540,7540.645
1541,2631.7
1542,2302.79
1543,756.53
1544,10572.19
1545,813.8138095238095
1546,7021.079000000001
1547,574.0
1548,2894.79
1549,1153.15
1550,4545.478
1551,3260.84
1552,7026.57
1553,1167.765
1554,4160.005999999999
1555,2080.266666666667
1556,5061.75
1557,696.5158333333334
1558,3963.16
1559,2481.0133333333333
1560,965.7691666666666
1561,3030.065
1562,14683.45
1563,3756.3128571428574
1564,4555.166
1565,1281.9876666666667
1566,4489.22
1567,12054.8
1568,5128.55
1569,5357.13
1570,1280.4183333333333
1571,2173.0085
1572,4383.278571428572
1573,15805.02
1574,5384.72
1575,2451.57
1576,826.8932380952382
1577,10150.76
1578,1779.702142857143
1579,12523.805
1580,850.05
1581,688.79
1582,4501.461333333333
1583,3249.235
1584,1331.644166666667
1585,15105.57
1586,5338.812857142857
1587,2682.97
1588,1863.0419047619043
1589,5406.48
1590,676.3281666666667
1591,850.25
1592,5799.41
1593,11781.44
1594,2302.78
1595,8270.76
1596,3630.1141666666667
1597,3655.56
1598,1073.9685714285715
1599,591.1
1600,6742.43
1601,435.1366666666667
1602,2213.405
1603,6324.08
1604,1854.174166666667
1605,3607.3675
1606,711.595
1607,6578.041666666668
1608,990.1400000000001
1609,8622.65
1610,965.318
1611,446.51
1612,11021.8075
1613,2140.88
1614,794.6519999999999
1615,851.295
1616,1925.7195
1617,11571.73
1618,1784.0566666666668
1619,7040.195
1620,6116.1
1621,17807.5525
1622,5073.858571428572
1623,5246.456666666666
1624,2448.5815
1625,4034.413333333333
1626,5044.453333333333
1627,7265.335
1628,806.0483333333333
1629,9607.99
1630,1363.33
1631,7373.151999999999
1632,11594.725
1633,6590.657666666667
1634,768.859619047619
1635,1052.31
1636,5174.963333333333
1637,7207.1
1638,1777.8433333333332
1639,1088.5445000000002
1640,1149.07
1641,1723.855833333333
1642,14527.6
1643,934.96
1644,1617.29180952381
1645,885.5116666666668
1646,2020.37
1647,2968.943333333333
1648,786.7883333333334
1649,2959.85
1650,15999.345
1651,474.44
1652,5195.03
1653,666.73
