id,price
1109,3293.34
1110,1732.104166666667
1111,13903.2
1112,2049.9266666666667
1113,2042.75
1114,11417.683333333334
1115,519.2623333333333
1116,2349.3
1117,6233.49
1118,2665.15
1119,1824.16
1120,4593.445
1121,3350.7875
1122,1144.7725
1123,1770.075
1124,768.5704761904761
1125,636.0115
1126,3944.42
1127,981.4083333333334
1128,798.6366666666668
1129,17036.92
1130,4402.273666666667
1131,4837.84
1132,8452.413333333332
1133,2406.9
1134,484.175
1135,612.4566666666667
1136,584.99
1137,832.62
1138,731.01
1139,1176.56
1140,731.21
1141,902.4986666666667
1142,1479.5433333333335
1143,5192.449166666667
1144,625.3266666666667
1145,2824.6985
1146,1915.7015
1147,5469.86
1148,8707.246666666668
1149,15681.82
1150,669.6080000000001
1151,5999.453333333334
1152,7097.09
1153,3698.833333333334
1154,854.9283333333336
1155,9497.716666666667
1156,2932.75
1157,2913.1135
1158,797.9771666666668
1159,5664.54
1160,8997.24
1161,5053.55
1162,1013.5133333333334
1163,16279.03
1164,684.28
1165,498.4725
1166,7636.995
1167,1250.52
1168,505.23
1169,1857.15
1170,937.5723333333334
1171,6050.59
1172,973.9513333333333
1173,761.5163333333331
1174,3719.1
1175,1298.4125
1176,12537.66
1177,618.9931666666668
1178,1035.0563333333332
1179,3760.47
1180,1197.75
1181,4074.2633333333333
1182,3264.69
1183,704.32
1184,6713.386666666667
1185,1041.450119047619
1186,679.8984999999999
1187,896.1541666666666
1188,562.5733333333334
1189,2218.2433333333333
1190,15855.44
1191,463.82
1192,2119.06
1193,7391.759333333333
1194,4917.13
1195,2459.46
1196,1187.1483333333333
1197,15738.91
1198,1195.3683333333333
1199,13703.703333333333
1200,1006.5913333333334
1201,5579.1
1202,2517.11
1203,5342.97
1204,839.7166666666667
1205,4623.586666666667
1206,12369.573333333336
1207,8114.4
1208,2580.07
1209,15039.16
1210,12356.57142857143
1211,4860.38
1212,934.8623333333334
1213,752.8009999999999
1214,7501.24
1215,6790.978
1216,2554.8
1217,1486.662380952381
1218,1364.71
1219,6307.306666666667
1220,7884.4025
1221,439.56666666666666
1222,13714.495
1223,749.904
1224,9349.355
1225,4290.36
1226,579.3158333333333
1227,3872.7775
1228,809.2275
1229,639.115
1230,840.2883333333333
1231,3552.74
1232,685.403
1233,2719.8
1234,3466.6061666666665
1235,3778.86
1236,2522.39
1237,3256.955
1238,9603.1275
1239,9248.41
1240,1654.1366666666665
1241,417.9375
1242,5273.874666666667
1243,612.69
1244,6051.178333333333
1245,5725.266190476191
1246,2116.16
1247,4094.01
1248,3070.5883333333336
1249,505.4773333333334
1250,8327.714666666667
1251,11118.023333333333
1252,442.1626666666667
1253,776.1125
1254,2225.49
1255,8528.58
1256,1681.04
1257,890.0776666666666
1258,9472.51
1259,629.63
1260,5262.72
1261,931.3783333333334
1262,924.1828571428571
1263,2937.633
1264,1235.295
1265,1682.753333333333
1266,1242.335
1267,8527.744499999999
1268,593.01
1269,5803.67
1270,922.0433333333334
1271,4038.712
1272,1265.745
1273,765.55
1274,696.5366666666667
1275,1038.0733333333333
1276,3236.9
1277,3539.1
1278,709.34
1279,1018.113
1280,1408.53
1281,1731.5928095238096
1282,12549.045
1283,7801.64
1284,4764.66
1285,2466.37
1286,2980.039
1287,7330.46
1288,3486.23
1289,714.4983333333334
1290,2698.9100000000008
1291,4120.75
1292,893.2080000000001
1293,2331.28
1294,723.76
1295,6817.0875
1296,1243.325
1297,1955.94
1298,1720.5060000000003
1299,4333.213333333333
1300,7472.443333333334
1301,526.98
1302,6751.5
1303,5042.73
1304,612.97
1305,884.305
1306,1839.11
1307,1617.09
1308,1815.32
1309,8829.450833333332
1310,4113.229
1311,2465.43
1312,2560.662428571429
1313,1920.45
1314,843.03
1315,3070.65
1316,3422.82
1317,637.9066666666666
1318,845.7321428571428
1319,2138.85
1320,1109.6466666666668
1321,7542.723333333332
1322,2840.9
1323,16118.176000000001
1324,823.175
1325,513.14
1326,1016.1633333333334
1327,3841.433333333333
1328,3212.84
1329,4480.176666666666
1330,733.8633333333335
1331,1445.06
1332,866.7366666666666
1333,2823.478333333334
1334,3786.8866666666668
1335,4206.17
1336,3884.2816666666663
1337,728.815
1338,3219.49
1339,690.5
1340,5558.92
1341,4722.66
1342,14273.15
1343,916.0764999999999
1344,1913.9270000000001
1345,5247.1975
1346,2917.4933333333333
1347,795.2
1348,645.2355
1349,730.8251666666666
1350,802.59
1351,415.72
1352,2511.12
1353,1367.4333333333334
1354,6565.890119047619
1355,12826.561666666668
1356,973.2146666666664
1357,1120.8646666666668
1358,1383.36
1359,664.54
1360,5038.387333333333
1361,1347.65
1362,659.79
1363,5016.153333333333
1364,14812.58
1365,4024.1
1366,13297.76
1367,709.4
1368,4251.73
1369,524.45
1370,1130.3675
1371,1059.1533333333334
1372,2229.9
1373,15969.805
1374,1003.8766666666667
1375,3519.901666666666
1376,9179.51630952381
1377,648.6833333333333
1378,13328.03
1379,2461.82
1380,1027.1505
1381,3543.73
1382,824.297142857143
1383,6624.235
1384,2355.4
1385,889.1365
1386,1051.7233333333334
1387,4785.68
1388,16473.42
1389,7333.318333333334
1390,5864.49
1391,3382.459166666666
1392,1700.706666666667
1393,844.6163333333333
1394,10672.44
1395,4510.323095238095
1396,368.57
1397,1907.17
1398,708.3983333333333
1399,2979.21
1400,12091.73
1401,15905.798
1402,7274.01
1403,7246.46
1404,7582.32
1405,592.31
1406,859.9266666666667
1407,5170.289000000001
1408,647.71
1409,3308.73
1410,2445.95
1411,668.9116666666667
1412,1013.21
1413,541.7383333333332
1414,6516.86
1415,2102.1533333333336
1416,1637.565
1417,3177.48
1418,876.835
1419,11467.265
1420,7069.56
1421,1367.46
1422,4750.145
1423,8649.61
1424,573.68
1425,1276.09
1426,7206.615833333333
1427,1115.69
1428,660.8041666666667
1429,1628.5376666666666
1430,4761.635
1431,3699.165
1432,5605.095
1433,4504.44
1434,10831.34875
1435,4369.05
1436,5158.531666666667
1437,3780.01
1438,916.68
1439,740.86
1440,840.811
1441,900.9113333333333
1442,1245.662
1443,4700.74
1444,5010.325
1445,912.3923333333333
1446,2844.552
1447,13535.12
1448,933.3439999999999
1449,1621.0
1450,817.0408333333332
1451,14905.4
1452,5330.34
1453,13583.94
1454,630.2725
1455,996.41
1456,13874.94
1457,3457.77
1458,4690.4975
1459,731.1073333333334
1460,1690.2475
1461,2678.25
1462,1113.7866666666666
1463,1167.9525
1464,9197.662142857143
1465,2724.6758333333332
1466,8784.235
1467,1025.6966666666667
1468,2343.78
1469,1773.92
1470,3252.028333333333
1471,664.9482142857142
1472,3003.018333333333
1473,3339.85
1474,729.12
1475,1114.245
1476,3875.13
1477,4486.51
1478,572.034
1479,2184.6935
1480,2734.02
1481,3016.95
1482,612.485
1483,3458.36
1484,4181.8
1485,1661.3845000000001
1486,11131.55
1487,928.0163333333331
1488,2078.396666666667
1489,1841.0240000000006
1490,1112.7248333333332
1491,1437.18
1492,2356.19
1493,542.2966666666667
1494,539.8803333333333
1495,712.7015000000002
1496,4564.401666666667
1497,6075.588333333332
1498,574.99
1499,1136.21
1500,14794.5175
1501,4693.27
1502,14771.966666666665
1503,5508.165
1504,547.4591666666666
1505,6211.87
1506,1049.85
1507,964.94
1508,4468.17
1509,1914.67
1510,1764.955
1511,5445.906666666666
1512,4434.51
1513,3173.51
1514,419.83
1515,14786.605333333333
1516,10337.744166666667
1517,2319.33
1518,1303.59
1519,681.7175
1520,4404.14
1521,1748.655
1522,7612.617166666668
1523,4816.2
1524,4324.291952380951
1525,1115.2873333333334
1526,5601.55
1527,8243.695
1528,4754.56
1529,685.1333333333334
1530,813.7083333333333
1531,1494.5908333333332
1532,17224.341666666664
1533,599.0785
1534,741.97
1535,8900.77
1536,4034.59
1537,2067.28
1538,1505.73
1539,1249.85
1540,7643.99
1541,2755.09
1542,2275.86
1543,741.75
1544,10574.61
1545,799.2583333333334
1546,6984.352499999999
1547,578.69
1548,2915.56
1549,1141.7
1550,4605.068
1551,3304.56
1552,6980.535
1553,1081.88
1554,4034.54
1555,2125.3451666666665
1556,9643.05
1557,709.166
1558,4148.38
1559,2424.85
1560,962.1114047619049
1561,3087.31
1562,15059.693333333335
1563,3460.9916666666663
1564,4567.226333333333
1565,1261.2241666666666
1566,4478.22
1567,12150.01
1568,5134.303333333333
1569,5354.4325
1570,1269.2183333333332
1571,2219.27
1572,4306.043333333333
1573,15607.94
1574,5203.07
1575,2477.93
1576,829.2163333333332
1577,10390.730000000001
1578,1778.5125
1579,12347.24
1580,913.8333333333333
1581,686.12
1582,4493.143666666667
1583,3149.34
1584,1366.0953333333332
1585,15375.245
1586,5366.893333333333
1587,2646.81
1588,1864.54
1589,5392.86
1590,671.8533333333335
1591,855.48
1592,5842.6675
1593,11578.14
1594,2305.21
1595,8180.07
1596,3609.6333333333337
1597,3739.56
1598,1077.9813333333334
1599,577.831119047619
1600,6716.47
1601,445.3455
1602,2188.795
1603,6343.34
1604,1788.4479999999999
1605,4154.79
1606,726.05
1607,6583.921666666667
1608,965.3883333333333
1609,8703.97
1610,965.1751428571429
1611,439.5
1612,11300.95
1613,2228.5125
1614,813.325
1615,887.6506666666667
1616,1873.531
1617,11336.716333333334
1618,1898.09
1619,6833.075
1620,6346.38
1621,17766.69
1622,5092.13
1623,5326.0
1624,2410.2231666666667
1625,4007.92
1626,5085.9619999999995
1627,7049.243690476189
1628,802.5293333333332
1629,9544.89
1630,1482.68
1631,7560.1
1632,10871.677333333333
1633,6588.234523809524
1634,774.7395
1635,1059.6526666666668
1636,5110.416666666667
1637,7223.55
1638,1773.005
1639,1030.5273333333334
1640,1164.96
1641,1717.6838333333333
1642,14531.79
1643,943.37
1644,1587.828
1645,877.2138333333334
1646,2029.78
1647,2992.63
1648,832.1813333333334
1649,2877.46
1650,15850.728000000003
1651,467.3
1652,5083.76
1653,661.203
1654,4156.6275
1655,14331.65
1656,700.8583333333332
