id,price
365,663.6993613922662
366,682.373107349205
367,4629.127381334273
368,1698.4363056193656
369,683.8662748486157
370,681.7183987884304
371,699.5065178850343
372,6124.44274005987
373,865.209748324771
374,496.5641740506367
375,929.1064155731848
376,722.2559471155593
377,4107.203534959127
378,2775.768173626248
379,685.2124590241359
380,4558.310342609991
381,574.9739220487244
382,684.123472292177
383,9480.724538481836
384,1092.3656393586439
385,749.4039617508806
386,16121.55684928909
387,12153.294268818223
388,796.9298966021075
389,788.5762705674865
390,2555.164414746206
391,861.9852433036658
392,8708.5005487283
393,694.5829464104933
394,1944.2972725825452
395,4792.504557724338
396,763.6869018494572
397,2066.893947479079
398,1040.9983663007868
399,2331.4092357586032
400,5036.3716881362825
401,630.8265843216134
402,2491.066003927493
403,10467.136389705744
404,1300.4235116804366
405,1056.697870920169
406,604.467229657783
407,17403.427851993776
408,2105.3469248221227
409,5838.405049496495
410,865.5438803402894
411,679.4313454938087
412,4511.483857898762
413,1491.5096142876714
414,7101.500108836514
415,795.1522143388089
416,1371.6411268334925
417,7822.106513227297
418,455.11308506381624
419,4917.093548363006
420,13537.103963072725
421,4534.861444975641
422,4834.758099277819
423,877.2686225478709
424,1220.1450076445267
425,517.0749534502069
426,693.2510771458927
427,14588.607392418819
428,1727.1900495563157
429,7503.0993033149525
430,4413.726045465474
431,16401.781388109568
432,2034.9069034980773
433,3092.298544449235
434,638.6013938353601
435,3228.6900987046592
436,2429.6518950597515
437,1205.4706171059152
438,6995.521807119894
439,640.5120255558286
440,3581.5768139147035
441,1538.9383869916308
442,863.543571543556
443,623.5519263754888
444,975.029740004311
445,1118.8211359740706
446,2303.348217360068
447,5685.70201731261
448,848.9433536509883
449,2390.6372147738207
450,741.0898459653952
451,1108.4878970881227
452,6625.8111728523545
453,5915.458820365337
454,2840.918080238604
455,4510.016256779692
456,1092.1394426336983
457,12108.3447455358
458,3930.575284996402
459,5116.596263146665
460,12779.545086407576
461,521.8357343097401
462,738.1877931274793
463,589.798352601556
464,956.1735507867826
465,4153.986474236308
466,747.915401101526
467,4197.680142284454
468,4683.130723995042
469,1380.8397569206495
470,2519.387284574903
471,2271.107108321892
472,2318.7849300928356
473,6903.249882767936
474,1267.2440596673903
475,1171.4678208311263
476,16520.157395051414
477,5297.094675747906
478,2735.007435518739
479,11160.98139979143
480,845.2702143030475
481,5451.0486716899995
482,10522.942209140048
483,15177.731096847128
484,1300.1018286067947
485,4171.884571856209
486,12378.751822587852
487,3092.778207581145
488,2514.16498812406
489,1980.8777713350908
490,617.4840125424132
491,748.2593552081393
492,4742.466401747076
493,9419.343658637808
494,2378.4311292955786
495,862.6993695516009
496,2290.891462375668
497,5294.530983093296
498,1816.567468715848
499,4140.311767823328
500,10234.932000087349
501,663.5434376127002
502,8931.327378960135
503,1457.546316189133
504,576.983123565689
505,4454.39878632018
506,634.6549385855408
507,3792.9421403904685
508,1762.0101951350084
509,1022.7180434565846
510,1420.9832375347664
511,691.7772939459967
512,1096.3673422658655
513,3990.2604309982516
514,3199.2955544067368
515,15298.247416742179
516,4565.686722042441
517,7081.786910673845
518,1164.4081487119
519,1892.4442649506727
520,5566.622240039484
521,2049.574230948585
522,817.0440165724135
523,6369.273248522933
524,9363.434469060947
525,1835.043586909317
526,1318.3205602679166
527,2318.085004747468
528,4872.50712397595
529,4811.64159099776
530,2665.9346623216156
531,2213.7260312405424
532,2824.670100012561
533,7156.547889122558
534,2549.741301761048
535,15653.604942424756
536,14923.348552427475
537,4683.819515652879
538,1971.7653656400441
539,2077.1085501211514
540,10475.119336563572
541,10684.625158756367
542,701.3070607515025
543,15696.095440189998
544,584.9824183223839
545,7600.977060510236
546,9899.336455621771
547,1870.1804133873588
548,945.3406313763356
549,8042.537560512995
550,581.5958864454559
551,1019.0218238217883
552,6623.009767575121
553,1636.4104375238855
554,2672.509682257942
555,15029.922444962114
556,4900.554077580127
557,9897.849736897251
558,1405.7496854140384
559,2952.5696609487213
560,711.1147331259652
561,2561.6795300786303
562,768.0626138323911
563,4213.3284529618295
564,5534.442806312994
565,2533.153927618918
566,2509.5007162762276
567,2137.713194666278
568,5542.590531377323
569,1847.7667549453179
570,1212.1392381488167
571,4415.453369631539
572,16401.172232890647
573,15021.71045096678
574,5159.215688657378
575,667.0795073532398
576,4475.578358925445
577,1141.0091903668765
578,683.7558034499525
579,3653.8043962722054
580,2244.282739880469
581,880.4723665319268
582,946.5320440583772
583,570.1866065736561
584,7965.7164877137775
585,1701.1105615692547
586,868.8662750553945
587,986.2530848074047
588,2601.6040529286615
589,3589.634535129596
590,1739.0096989443866
591,597.4076988963684
592,858.1841853800046
593,586.4755415048771
594,8761.34172971245
595,1268.3190985279205
596,14726.222439828378
597,805.8716144209079
598,1153.6591756228834
599,3272.9060611654454
600,2317.3250522818003
601,8496.043667052292
602,2355.0973959395046
603,10007.116419018965
604,577.6514590603235
605,1190.9768047332832
606,963.1454586260445
607,5338.23240234635
608,2253.750966353766
609,652.052749899066
610,1788.5464796867484
611,922.2227276937441
612,3272.826505585168
613,3106.4624610367177
614,887.3937869077018
615,534.9837178242915
616,771.0455041568317
617,3428.1400038364745
618,15066.589074689557
619,10758.716099046416
620,887.6705351883113
621,599.1415157348628
622,909.6215411320281
623,2319.4264598035616
624,4629.364045822463
625,15968.892994746675
626,1109.8114341836076
627,719.5131887242269
628,1800.4202388512788
629,3658.5836556838744
630,2849.6128544637763
631,10391.0983940183
632,1166.6721428398464
633,1105.149078516048
634,3923.5255491112293
635,8063.692716578968
636,4295.456714533258
637,1112.614803080024
638,12758.062976804411
639,4570.971084203286
640,6719.348298055849
641,559.0126732831575
642,864.7992075669337
643,4670.724898732652
644,999.4181160323307
645,783.0090086569072
646,1920.6671410284218
647,1697.1906307212428
648,4901.786243489989
649,1854.5729774605206
650,3596.858227944375
651,15931.032219321443
652,1342.8122947980228
653,2029.232066099388
654,895.8106678497223
655,15973.618175164449
656,2660.5912947939687
657,1225.9972117120117
658,841.4401951206185
659,929.2364870187428
660,2948.0304881501856
661,1022.7180434565846
662,4387.422068996216
663,588.3605423223081
664,483.02375504743486
665,913.6401847419457
666,5705.384101241776
667,3608.756984217248
668,16971.11873549024
669,14150.899299072818
670,2020.0968692715473
671,14863.80647197242
672,1326.4716109158937
673,3535.079499038086
674,1058.6926503221
675,6638.208190642344
676,3841.3865998867323
677,1625.660913476118
678,1250.6406199347953
679,1266.631666324665
680,590.1763918110698
681,8528.452813901522
682,1893.2106626380466
683,1326.4716109158937
684,4079.305735942469
685,686.6266035730197
686,1472.0723915156366
687,2505.192737487773
688,732.3829490340651
689,15152.066083898599
690,2837.0001553158977
691,773.5609175881037
692,1043.4862386391346
693,8085.192111959591
694,5643.4547190119665
695,12714.041818627333
696,731.7886818053571
697,3191.046529716022
698,569.3901401820307
699,1100.855047302921
700,963.5750039740161
701,2772.9783802323877
702,800.6383033985844
703,2475.556092280469
704,4210.523610919828
705,846.8390054122034
706,492.67426547948685
707,5227.5849311984375
708,936.1991922538978
709,707.655122499118
710,6551.262642540223
711,4847.516500609608
712,771.8521681001457
713,852.7672508311907
714,535.80058497244
715,773.9784378849171
716,1322.930713472379
717,5838.405049496495
718,15200.45659146756
719,7740.080275776179
720,12512.936648261166
721,4104.358068135974
722,590.4701546121123
723,2154.436092508955
724,2815.109956471131
725,5129.264610059924
726,1017.6386194824349
727,630.3653936176673
728,1574.7034542603176
729,10414.305869929418
730,12766.70328453035
731,1946.7725239513238
732,776.9608070546577
733,4511.795033263927
734,4909.818238485068
735,10536.708449886584
736,7032.168824888981
737,1936.6175291073587
738,703.247244681459
739,5151.627779323144
740,2681.964379783211
741,5794.948890291008
742,5005.248305306834
743,690.031107929918
744,11112.059374946588
745,16458.017574332403
746,873.4270910157375
747,994.7119364692925
748,1703.9858003188879
749,741.2978886684795
750,1117.2943607131776
751,1868.619916639293
752,5106.7995768999035
753,3810.2279442734184
754,716.124570888928
755,3102.999656297356
756,9271.979546167508
757,1812.5770103640336
758,2412.158984641973
759,14596.820778165362
760,7991.327368507624
761,1392.3735879448045
762,1347.8653063024242
763,1855.3184463205912
764,4404.6881119643485
765,1872.1012149926876
766,5662.1587141448135
767,4478.03533253391
768,904.575446283999
769,756.2188318466434
770,5162.059746873917
771,584.1807638928116
772,918.1126748618124
773,532.4846083107398
774,4132.480912489727
775,4463.153345372131
776,989.1876872441023
777,976.3035898601274
778,6643.599078124561
779,5802.809106293621
780,6623.850361646865
781,5480.718206661533
782,579.8599980664769
783,4512.4966953660005
784,742.4926121279399
785,1822.8289354722654
786,682.4697746421756
787,4466.417927855455
788,1773.2404213403643
789,637.564441133942
790,4316.298027865629
791,972.0716731633167
792,4524.257733559882
793,523.2216777732573
794,1412.6246612777052
795,5313.049693169459
796,2854.149798774568
797,6351.4891745297455
798,14270.263272302514
799,578.0719174129035
800,635.1767703932353
801,1480.9314968949936
802,726.4185552653615
803,13123.92326380484
804,863.7530809361641
805,1524.7206277716775
806,1981.4006739340525
807,1892.989971399533
808,636.3801247769585
809,553.3604361682598
810,727.6728317226844
811,4310.190119085785
812,658.0045522949129
813,1817.605454673968
814,946.183839766302
815,5994.230850065184
816,4976.541867514369
817,5638.608599140424
818,1968.882224040444
819,616.4054831392453
820,5249.157013083702
821,1637.924583554626
822,4187.021033333422
823,3460.779745321251
824,670.8144714884119
825,1424.8702983603157
826,684.123472292177
827,1552.7166060438235
828,5204.330828540629
829,3881.939572874305
830,2618.766028274278
831,4587.650203517724
832,533.7858018031842
833,2379.8977093232775
834,5105.0569790244135
835,10430.05671814049
836,482.3512959066492
837,5444.900740649098
838,1611.061280303737
839,7319.226355245363
840,1227.5341375520486
841,2318.085004747468
842,672.7856170493035
843,1880.8244716969743
844,2705.017237352098
845,9410.183956702798
846,895.0593135403524
847,1836.3855637654474
848,14899.98526689654
849,627.8959386303227
850,1503.7039221159257
851,8527.86757153875
852,1047.4842024828295
853,515.6399380353123
854,5609.888274571893
855,2181.152059895969
856,1984.9174774958224
857,1952.793098782268
858,1233.810773822971
859,6386.768456325129
860,12386.702686566488
861,1712.764647572216
862,2231.3055048149004
863,660.6683988796914
864,744.5746295132827
865,788.0003016139328
866,2393.9317761851353
867,763.0842788698661
868,10191.753862589507
869,2224.6952963860617
870,2508.5966123261614
871,1007.9761585796268
872,14740.513240166078
873,2160.9742112223985
874,826.8147618442116
875,1305.4101501845867
876,1020.9416747246088
877,811.1073379963145
878,1908.2690078387284
879,9807.503519726648
880,2554.874309064432
881,4223.797797020366
882,5454.435877158206
883,778.4811464098896
884,2981.603391180968
885,5577.3345639457775
886,884.8715218131499
887,507.9591019610816
888,698.3397899720222
889,1074.3553582586467
890,7360.2972596074
891,680.451325787562
892,2617.4880773173772
893,875.135878499611
894,4678.204742793324
895,726.1639866082033
896,3723.402118927257
897,883.685504573652
898,592.0757733806001
899,3430.670949570736
900,4331.945058001147
901,769.8418750448441
902,5025.240771847061
903,623.3913287381963
904,875.677546320289
905,1090.3203566158575
906,2952.7789398563023
907,2227.6193575753723
908,3927.204795661838
909,9274.787342045785
910,5249.980459261729
911,711.6649579662321
912,10422.556385714444
913,7693.15209395355
914,1629.1783605522105
915,9527.14268401024
916,9931.393109117147
917,13532.50693270345
918,7731.074043443509
919,691.9933613219977
920,859.4308374969498
921,3423.3449550924192
922,3683.0456973833866
923,581.7590269062459
924,16727.96026072166
925,3816.3305007258596
926,6071.900278485143
927,847.2726167611522
928,3016.3848407572477
929,814.9092986809052
930,3575.850317662429
931,2839.823278393944
932,795.4511264450985
933,3966.544902777481
934,4194.553254017156
935,1005.4038005607722
936,972.0228329472426
937,780.832688383477
938,3952.053295075008
939,508.6895505067172
940,6137.7643203540465
941,3786.6328021676754
942,1740.4356523809306
943,573.5434617435595
944,625.7124274540823
945,4202.118515993173
946,811.5922501044497
947,820.3849984768628
948,10187.758742674156
949,9273.74959682122
950,673.9070962686186
951,518.7567688513807
952,2820.734311126285
953,704.5796930719202
954,685.1383131619067
955,7067.289088508308
956,4613.635633022317
957,8957.844003804894
958,2413.5006034858707
959,895.0593135403524
960,1792.5533399940496
961,7392.669276800879
962,813.9301566961695
963,2318.085004747468
964,1137.5762569827225
965,9975.750845580535
966,3146.4943668709416
967,5167.956681850463
968,6735.335595931616
969,5041.828342911926
970,11100.960710982636
971,2847.2577966468666
972,14486.335594560109
973,948.7961226230084
974,4471.6288668051275
975,933.2800799949969
976,1612.7956301026181
977,5358.551297704179
978,1741.6424365705707
979,2126.693031621771
980,8663.933887437155
981,559.8231289003913
982,1803.7916274424128
983,727.2428115846899
984,3189.0104483145396
985,17438.06017548767
986,2497.5520474498417
987,1200.7551829868398
988,1608.0062874964622
989,2309.1963003732167
990,2266.7467794410295
991,2330.397030087674
992,2166.791556626165
993,757.699195547383
994,4114.377838451749
995,1348.9738960700536
996,644.3457474708514
997,879.0640235783848
998,699.5065178850343
999,819.5286532383587
1000,4942.159145448346
1001,9864.101636120118
1002,1114.3858661573647
1003,1719.7785965196601
1004,3133.450341269753
1005,686.6742905987511
1006,1194.648423982343
1007,4166.164130012029
1008,591.1446148600985
1009,2812.056010292217
1010,6461.44809038347
1011,1008.1433011243843
1012,525.637880226918
1013,6390.059352193372
1014,7676.552563628343
1015,707.210115247962
1016,6769.433895568909
1017,878.2185499139017
1018,4404.540179823173
1019,4751.316816550128
1020,10040.533486530632
1021,2095.86294273316
1022,1277.2645182572774
1023,1222.551135216138
1024,783.5953281821947
1025,18089.516619271722
1026,923.2476609228268
1027,3421.7987812568954
1028,792.7146207439241
1029,1669.6643807446133
1030,646.7263795584739
1031,606.9716743101101
1032,4767.172611979858
1033,3857.6166264928806
1034,569.4769160426873
1035,1479.226599276156
1036,663.3797355548362
1037,6451.115342211739
1038,582.8360688656096
1039,11058.168341147875
1040,10100.275428982002
1041,932.6945212187289
1042,11053.992340535651
1043,4220.42610044055
1044,15469.889713779086
1045,590.115742313086
1046,5635.35990366129
1047,776.3305786001349
1048,591.8265997652328
1049,1478.4655454291174
1050,5883.73977135187
1051,3946.322517547938
1052,3762.7598270818708
1053,9561.800321599949
1054,10576.219501005842
1055,5157.1396016277295
1056,15355.926564507026
1057,4764.872950494605
1058,1763.9335668954602
1059,9018.82242180006
1060,1961.1096886726268
1061,1671.8553562005504
1062,6036.547872375828
1063,5176.720280607277
1064,1034.040674268013
1065,13713.375002936173
1066,6840.796191706578
1067,748.9883566825122
1068,669.800094053527
1069,11613.04993568064
1070,783.4643077331289
1071,7332.200570191529
1072,1459.6670763858938
1073,1270.4599471150448
1074,5819.616359717385
1075,1397.8874352144633
1076,532.6023652035624
1077,12412.48104559203
1078,1072.709167813268
1079,1431.895118419905
1080,1739.9364395805585
1081,4775.222598821379
1082,13919.089316626469
1083,5856.092006139481
1084,771.6114400426212
1085,870.7095770858351
1086,12907.55979306344
1087,3967.319573373544
1088,889.0015823134516
1089,15637.752308906005
1090,7527.9553790041
1091,6709.672396141083
1092,4079.575293961389
1093,534.2126165028058
1094,4654.160699917259
1095,13687.139923892977
1096,606.1940878193992
1097,5239.782670309279
1098,521.5484344868981
1099,2761.4368721511046
1100,847.9044875761415
1101,501.94637741728803
1102,860.9644820988386
1103,13628.655735749086
1104,1132.632832862421
1105,624.792688749361
1106,785.0355514925095
1107,2293.122804010099
1108,1741.818492637555
1109,3190.719985153894
1110,1728.1935134007892
1111,14768.671243933077
1112,1947.6166755891059
1113,1938.0074897729332
1114,11050.865487904228
1115,523.3369639415952
1116,2268.681823459523
1117,6274.464359805767
1118,2602.564627024798
1119,1758.568765524566
1120,4650.410708369358
1121,3570.354573931067
1122,1213.0733794079156
1123,1763.5926381460454
1124,800.3230859291931
1125,717.8529146976992
1126,5094.28668843038
1127,1042.637226584078
1128,808.8200308061738
1129,16781.72314048369
1130,4479.509829392357
1131,4632.210904724502
1132,8289.260373616211
1133,2415.8780752315265
1134,546.2908576300418
1135,612.2780026147731
1136,591.2857219879334
1137,843.3536711681123
1138,689.6381038297552
1139,1219.908438115468
1140,796.1796560391357
1141,869.8081525800177
1142,1474.7242418150174
1143,5004.311303213027
1144,596.5457003394298
1145,2749.0914680465903
1146,1855.5299997629372
1147,5324.257238232132
1148,8660.846515899362
1149,16172.263749195585
1150,740.29703435508
1151,5961.149609838206
1152,6892.237312445321
1153,3879.75686939619
1154,760.0459161665317
1155,9661.347171676107
1156,2983.7006433972138
1157,2575.762906506194
1158,709.9801300211112
1159,5732.31515819478
1160,8262.973669265515
1161,5075.69322707265
1162,1307.2197495112225
1163,16491.351715558725
1164,740.394834584457
1165,532.4699108169705
1166,7756.854221660414
1167,1180.7011265675778
1168,592.350605841744
1169,1756.239600530281
1170,875.2272613513403
1171,6190.459659771133
1172,825.4948003274313
1173,764.6267761501452
1174,3486.5470087959534
1175,1429.8502583629624
1176,12021.723333682192
1177,662.9228960568992
1178,885.2971903669688
1179,3686.4958678209846
1180,1182.6450150022429
1181,4256.501744587109
1182,3167.230053008022
1183,670.6901097542715
1184,6469.990095916243
1185,914.6353464069726
1186,684.5173595809467
1187,806.570433036061
1188,669.2775699019533
1189,2076.1822645952843
1190,15263.21217484843
1191,487.96121363435054
1192,1986.5635605508458
1193,7155.135307553452
1194,5230.541005826795
1195,2722.2917175236075
1196,1191.2209315630196
1197,15581.567321669982
1198,1153.5834823448617
1199,13764.68475575686
1200,1080.0692519308702
1201,5486.336131430868
1202,2430.7410586480546
1203,5276.946911996459
1204,904.1237315864732
1205,4831.108638713017
1206,12350.969457262747
1207,7415.133291779947
1208,2562.437672627905
1209,15179.581860333623
1210,12246.587403549167
1211,4898.697065875994
1212,791.2238990406502
1213,807.0832302016689
1214,7454.751083543575
1215,6840.491088369071
1216,3091.405116564163
1217,1468.5889592317626
1218,1474.6516374248076
1219,6403.232230055747
1220,7844.325136831937
1221,523.5310913062863
1222,13410.454812288353
1223,748.933737136527
1224,8963.646153898066
1225,4186.250505585508
1226,667.5478861257417
1227,3844.2666829491573
1228,818.4098135817635
1229,614.6828321873734
1230,757.9800832120641
1231,3546.638717940051
1232,752.0816976873848
1233,2545.5263513171344
1234,3294.308359593727
1235,3870.8161398236357
1236,2642.7693753242124
1237,3163.5924626527017
1238,9789.466278793576
1239,8914.943567517194
1240,1628.0621234460957
1241,496.9026948428182
1242,5492.465765107596
1243,597.177422434635
1244,5648.556913199367
1245,5480.8421217812465
1246,2132.339271884099
1247,3970.1358167246112
1248,3057.863322694852
1249,547.9982901966227
1250,8198.85996956187
1251,10989.282461097884
1252,489.9428759676501
1253,807.6656103867593
1254,2212.692003340731
1255,8334.758908613732
1256,1659.7067582848572
1257,963.4116650906443
1258,9159.329685480063
1259,682.8712752034287
1260,5368.017449202429
1261,861.9852433036658
1262,1008.1772571874576
1263,2707.4327198616425
1264,1369.2880343177721
1265,1665.0053173004715
1266,1198.563275008948
1267,9024.616017282073
1268,602.1238560642458
1269,5713.195947410759
1270,922.8502266036239
1271,4196.325921022565
1272,1270.4235209862757
1273,799.18307778929
1274,780.9423931981742
1275,1058.484661287402
1276,3319.858824666975
1277,3783.3114069596513
1278,809.4124982522112
1279,1115.6261002145418
1280,1613.1841119708656
1281,1707.5411667739188
1282,12512.936648261166
1283,7994.094445878552
1284,4484.973824204066
1285,2408.6093360800405
1286,2785.3809007369023
1287,7292.419068676887
1288,3398.5412917403587
1289,745.3298842684023
1290,2679.800510104056
1291,4211.472443066901
1292,848.9433536509883
1293,2190.6684708404764
1294,780.4656170352624
1295,6194.079855873346
1296,1193.8357528084857
1297,2033.8232416704461
1298,1702.0553990225228
1299,4347.194317511379
1300,7402.371669647512
1301,514.6673229607778
1302,6871.477350681625
1303,5612.448692342242
1304,602.0214016471555
1305,951.3138234376999
1306,1920.5498043178764
1307,1580.5127381273894
1308,1812.306888353887
1309,9811.459970147838
1310,4078.858605232555
1311,2537.395747055636
1312,2639.719482438635
1313,1935.3738606987486
1314,774.1002877316316
1315,2993.751052323751
1316,3627.8067800239855
1317,586.8444537821246
1318,834.6159411090326
1319,2041.0109207244245
1320,1191.2762636942111
1321,7338.877976225829
1322,2625.48607378084
1323,16775.814801511384
1324,873.5325556969605
1325,633.8703130425324
1326,1006.9968702279475
1327,3793.1341641186013
1328,2955.120644034017
1329,4537.312699018948
1330,698.7820799693831
1331,1446.1550704102103
1332,826.1211753181182
1333,2814.5373481045453
1334,3737.5571643065778
1335,4186.623363585855
