id,price
421,4555.76312313796
422,4797.341362986533
423,864.1197706984647
424,1406.7955285332189
425,776.3863468727754
426,635.9125930930591
427,15466.598833787966
428,1767.4968402585544
429,8125.576992098506
430,3945.3144150434437
431,15958.609087707002
432,2030.9281400282591
433,2915.0467330411016
434,640.6791507078888
435,3216.1120064898723
436,2284.85049828448
437,1184.4597138773343
438,6852.437771566474
439,570.6114061852343
440,3467.40528027294
441,1527.2901492310516
442,698.2326242508315
443,584.0510701362475
444,1003.5773341217774
445,1180.60869763701
446,2415.432429447405
447,5017.638236278531
448,978.0159447549265
449,2408.4426669312797
450,772.3033719418402
451,1228.466971396384
452,5630.318365226158
453,6610.422043724056
454,2997.2658021677266
455,4992.136067398158
456,1139.2857777022957
457,12368.801304687968
458,3830.0122490705276
459,5264.821062524372
460,12799.287446669872
461,689.774984606953
462,787.8597041480268
463,354.08792043408437
464,1029.8335455878232
465,4150.8737220592
466,770.5660390417328
467,3791.9958859559815
468,4779.99535024586
469,1499.8409201469915
470,2524.5993503104505
471,2390.1726352669557
472,2361.2346791793207
473,6875.1845740605295
474,1323.1237992189174
475,1156.9716264516583
476,14504.854738593936
477,5356.16514166076
478,2831.1938068422755
479,10587.627503895892
480,818.127160301121
481,5369.844938036659
482,11222.858800602655
483,14409.922298782012
484,1297.501637075664
485,4470.90009277067
486,12630.602849884255
487,2987.2916586101455
488,2630.812772325989
489,2071.91902393221
490,500.00376373987075
491,645.4919021767548
492,4152.34110835504
493,9498.888240875021
494,2329.668270715421
495,989.7282834817615
496,2240.027576353391
497,5757.124404987676
498,1841.2612490424174
499,4041.8401618387484
500,10395.997826789282
501,740.394659629795
502,9324.168013026418
503,1502.357005865716
504,727.1545864141467
505,4482.827443738581
506,499.57844756390665
507,3750.8557599083465
508,1801.2805285157515
509,1252.0621695712962
510,1536.750882654797
511,739.1371872323135
512,1265.7789040316013
513,3952.439340250521
514,3551.6092330615465
515,14326.872508955676
516,4603.331710324102
517,6402.115719713811
518,1183.0477529890054
519,1840.1166576201827
520,4618.585069066134
521,1957.2649516614724
522,824.5601407963906
523,6184.051241542326
524,9310.549683933305
525,1807.422231410792
526,1361.1555155802248
527,2285.7132277710866
528,4716.97942888601
529,4792.822211672616
530,2817.287878560084
531,1969.4566031412344
532,2739.618198246829
533,7941.26854571738
534,2482.5217674097157
535,15466.598833787966
536,14259.264022963987
537,4859.993064350026
538,1937.1802152017885
539,2249.7520144559176
540,9748.900128164008
541,10909.604711369175
542,686.1980633284908
543,15297.550645331481
544,578.6553721188196
545,8396.582979352896
546,9872.85736471196
547,2015.981555372778
548,853.3246682284725
549,8300.399184390757
550,651.5894762849222
551,1121.9406829206753
552,6578.424454572991
553,1669.698550655829
554,2508.092188540256
555,14326.872508955676
556,5033.063300025443
557,10089.215121164549
558,1490.7177975179209
559,2471.3338150133523
560,680.2387806099629
561,2737.687818530875
562,694.0440820951354
563,4019.0336756896445
564,5920.695085285188
565,2409.6327645979272
566,2558.462972692234
567,2355.2733838576514
568,5068.210707560815
569,1796.2341272247522
570,1156.1681859932853
571,4367.032749152254
572,14653.086345070089
573,15590.164225886729
574,4790.911011303173
575,531.8036755888603
576,4499.078990353634
577,1098.899163580641
578,680.2303124692775
579,3357.250575500386
580,2241.142976186863
581,898.6403166449595
582,896.1657284484284
583,570.4254583578775
584,8165.209776033503
585,1644.5943434593514
586,533.4149392389643
587,1013.4150570911974
588,2736.790008783904
589,3392.3985449829934
590,1745.9590323418813
591,467.51796180827597
592,976.7838449731753
593,591.8184924781776
594,9249.779507425303
595,1343.5718808593856
596,13821.225262124633
597,820.4891657246153
598,1079.1784048936952
599,3326.5225281304415
600,2455.4200768590013
601,9115.848414115175
602,2246.6002153079235
603,10368.629285679654
604,709.5921112534382
605,1310.125012055516
606,864.1674061576501
607,5959.809679528374
608,2096.292382183839
609,791.9914794955306
610,1871.9222131552249
611,909.3607663652492
612,3665.2927291811957
613,3120.931795379268
614,1073.0741164490796
615,539.684930601576
616,823.2110261582587
617,3280.3875850400836
618,14093.37759526924
619,10403.800289788924
620,938.56320774738
621,812.8522457577602
622,881.8057637015511
623,2003.4133647460155
624,4759.3959729515445
625,14760.297432870964
626,1119.2168973512084
627,799.5266123725396
628,1755.666913044625
629,3417.9593310086593
630,2634.179876584089
631,10405.976596859819
632,1128.6952183345074
633,1199.7010755379038
634,3762.925375347824
635,8828.355293208142
636,4263.009985786102
637,1195.2842778237089
638,13907.934622503455
639,4599.725071504227
640,7242.906845961181
641,640.5817417194797
642,993.6943645515261
643,4587.6487434561395
644,976.0287718340161
645,958.9986181747499
646,1899.3736037148228
647,1782.2059456623372
648,4811.776601341523
649,1861.3116809719504
650,3606.9756805094607
651,14387.535943000586
652,1174.0163109567898
653,1642.2264100355235
654,906.3078594953838
655,15801.875450746495
656,2742.1289567886074
657,1311.772668944282
658,856.5680214278002
659,919.1348287742692
660,3004.0816041442904
661,1252.0621695712962
662,4254.133493786442
663,673.5457044303282
664,460.2700600249556
665,864.1674061576501
666,5150.13369033466
667,3510.3743425254975
668,15647.492060420565
669,13927.94245524092
670,2032.9791502954495
671,15712.617900691275
672,1441.2551958541274
673,3590.7428525443966
674,1160.2715082755285
675,6262.483753961372
676,3875.99599336742
677,1669.698550655829
678,1584.0831182108675
679,1350.7592218347197
680,554.9595630884006
681,8709.664195477217
682,1937.9685357997084
683,1441.2551958541274
684,3644.4126907677
685,637.7224826974336
686,1619.5727053866192
687,2379.384531153713
688,645.4919021767548
689,15496.951940429979
690,3125.8794446463744
691,721.6664470686935
692,990.3166033642996
693,8757.130743437232
694,5092.7258044598275
695,13640.778633285421
696,680.2303124692775
697,3103.1423000300083
698,556.1093838683212
699,1195.2698157838001
700,870.443294644928
701,2744.350606493521
702,734.2010597988736
703,2788.3425678297003
704,4204.511222129807
705,790.2619918125798
706,373.7923714897891
707,5318.40502120409
708,946.1724159010269
709,725.4337655211036
710,6500.245096908778
711,4460.770575214248
712,816.9780451415863
713,990.1234958513522
714,393.60311848228423
715,664.4546178936056
716,1297.501637075664
717,5953.3994694978255
718,15855.927902676018
719,7670.85043334706
720,11460.38382151562
721,4041.0101289457257
722,440.9581325899718
723,2286.1091923042613
724,2652.867949925672
725,4514.882015665902
726,1121.9406829206753
727,601.4358845340023
728,1732.0328129184923
729,10041.772400807036
730,11928.912376711723
731,1954.8648214575742
732,775.1819298909006
733,4534.406791698436
734,4965.446139428439
735,10822.705038942773
736,6946.613001409945
737,2037.1170426953142
738,722.3430470584461
739,5015.527205945915
740,2612.743932148247
741,5852.205948501196
742,4814.123565629838
743,589.6414779179879
744,11316.424395505084
745,16648.311296398268
746,892.4066614468358
747,1238.395825467337
748,1701.9538989078249
749,718.0342801514365
750,1215.8874138289113
751,1838.627672271297
752,4977.954224405635
753,3601.0210493250374
754,647.4601575317462
755,3105.3747989603667
756,9720.57559440381
757,1808.789289894809
758,2146.5271222879674
759,12665.952554166739
760,8369.29286233525
761,1471.3808074512333
762,1465.9884124447965
763,1829.4982647228787
764,3968.00862404026
765,1809.3206740163632
766,4841.471828207172
767,5676.561183144002
768,1020.2245323286812
769,653.6420768273521
770,5657.98514274832
771,544.4914402341734
772,995.3164235656043
773,556.1093838683212
774,4071.181936111429
775,4414.28257452082
776,1238.395825467337
777,1084.0892809216025
778,6383.050124680079
779,4716.220941180806
780,5895.130531928316
781,5257.768553176149
782,697.4254748705969
783,4514.414858829099
784,756.48580388003
785,1855.6495996009262
786,732.5906496739318
787,4344.109025169815
788,1807.422231410792
789,610.0193072949439
790,4215.511218990282
791,1072.1651984968744
792,4761.14148235316
793,393.60311848228423
794,1560.2686407617239
795,5201.839126851198
796,2700.6795965375054
797,6242.342000800747
798,14700.022742094281
799,570.3847260322885
800,503.64162471767304
801,1637.7525846015649
802,764.4758439407823
803,13707.128657254041
804,701.6848266489355
805,1665.1902724163547
806,1882.292016357609
807,1823.9851253798063
808,712.6623401532466
809,407.8422560177509
810,791.0984752424216
811,4281.813728815976
812,664.839846112644
813,1855.6495996009262
814,901.9152702399383
815,5705.880549643785
816,4887.398341439743
817,5257.017257493293
818,1921.186443511562
819,490.9635417594737
820,5336.266550897816
821,1707.6140569777124
822,4229.377602473477
823,3607.466928171656
824,799.5266123725396
825,1610.1843174695953
826,666.5724365060039
827,1668.9186708057548
828,4968.604571616774
829,3927.8223177151094
830,2549.524983598161
831,3996.4466185513274
832,728.5061392280169
833,2544.418429105785
834,4867.292150335249
835,10396.687250970564
836,356.4190736085805
837,4945.619946564656
838,1707.6140569777124
839,6779.7095961815585
840,972.4878352899062
841,2285.7132277710866
842,714.1625114785857
843,1835.8469470371133
844,2850.397363978374
845,9023.32462191819
846,912.3066607489185
847,1967.8417904595167
848,15466.598833787966
849,651.5894762849222
850,1583.6513846099106
851,9055.756737756328
852,1109.5010416208631
853,378.94200033549396
854,6060.0970302641035
855,2059.7378284588685
856,1998.6337195620556
857,1624.4283445342617
858,1319.0054455090738
859,6435.8369510201965
860,12478.453327172227
861,1745.9590323418813
862,2251.8089898139337
863,757.3611388925585
864,409.7097559969758
865,815.1119360805183
866,2117.789835321769
867,899.213048678966
868,10366.017723608666
869,2273.0175388478124
870,2522.1236456662004
871,927.3689018249754
872,14294.819776692504
873,2191.9237946245808
874,731.4676696997216
875,1343.5718808593856
876,1102.5174191169485
877,1004.8299203783902
878,1899.3736037148228
879,9758.823820136882
880,2292.2813159417083
881,4072.8264607506194
882,5422.009121307122
883,915.5979708620813
884,2865.9509142105203
885,5738.958536005392
886,795.3228470259618
887,380.2242009598655
888,730.0077796838951
889,1274.3315538628535
890,7717.692386251062
891,747.0112424307713
892,2424.893736799887
893,960.5587200114843
894,4859.397329407482
895,590.5883735419903
896,3500.241812568072
897,1004.777513194546
898,663.4808175953174
899,3353.233678998949
900,5024.096861275998
901,823.2110261582587
902,5048.778007922788
903,595.8626255306174
904,1059.4077723451205
905,915.3647864181972
906,2985.8550297774
907,2101.386290228146
908,3829.057244344279
909,9161.884442888688
910,4940.088235966284
911,890.6232951083534
912,10439.3195283295
913,7786.211982325041
914,1698.2256690606885
915,10441.872576239368
916,9877.04889974089
917,14098.452109212154
918,7535.067777082547
919,687.1593515142108
920,743.6243473367471
921,3541.3300744104968
922,3766.2894169230226
923,532.6256085666
924,18182.398534719996
925,3754.341908197384
926,6285.625743519316
927,844.527765378014
928,3037.6574599023265
929,872.7470308468444
930,3376.674493705488
931,2680.873363403275
932,824.5601407963906
933,3755.057660809849
934,4224.875086023376
935,1061.7739619234057
936,1025.255476293063
937,782.4292264492564
938,3841.7817315987563
939,461.47472010982176
940,6893.540886245098
941,3850.349292106168
942,1998.626522536213
943,689.774984606953
944,603.4027244939676
945,4387.019876722388
946,849.0725274408915
947,879.2584609866896
948,9822.528897275539
949,9578.511799709195
950,670.1581320897013
951,600.1973934612932
952,2978.7176719414633
953,739.3607521671274
954,548.0136428008263
955,6779.353985675763
956,4832.430987739752
957,9016.849339736083
958,2535.30729246409
959,912.3066607489185
960,1767.4968402585544
961,7368.8472787638075
962,861.9281676534152
963,2285.7132277710866
964,1159.1922030199994
965,10035.438925418455
966,3140.098201549782
967,5577.14400193364
968,6837.767048965652
969,4789.5674387302515
970,10679.537745678923
971,2217.5452944149893
972,14080.48175044781
973,963.195714740062
974,4488.938045599723
975,958.294240562171
976,1613.9125473167317
977,4866.440949154923
978,1767.4968402585544
979,2002.487270575461
980,8472.559142577938
981,456.83489384136107
982,1898.0127607028892
983,624.3741310698533
984,3216.1120064898723
985,16589.80569476951
986,2590.41007228848
987,1223.0029215558197
988,1559.6782059758962
989,2402.208410163684
990,2202.0552880151167
991,2556.045457116966
992,2047.5494591854938
993,791.3206985220168
994,3904.9422039664255
995,1364.1288573659758
996,710.5154690624134
997,963.3374101778635
998,863.5299616047606
999,684.914674546717
1000,4520.824052426643
1001,8859.90834373151
1002,1071.411076154965
1003,1739.302842086357
1004,2414.0426831624272
1005,523.9668775387399
1006,1192.6958792254497
1007,4124.422988283461
1008,553.1774726204908
1009,2864.1003035817253
1010,5481.832799490734
1011,1086.3660939304586
1012,410.1799430169961
1013,5839.300952176076
1014,7268.110340850211
1015,732.220495688786
1016,7320.722612294192
1017,990.1234958513522
1018,4744.409966954097
1019,4705.407503396744
1020,9866.950208514776
1021,2144.607149126933
1022,1250.3470811498198
1023,1313.3084340949379
1024,674.0911275464684
1025,16178.271515888155
1026,1009.1408224315287
1027,3462.3479163955976
1028,836.8773702622177
1029,1719.3137229608387
1030,523.0580240587788
1031,856.1371647602524
1032,4823.252973178256
1033,3774.664234278478
1034,302.86463195708933
1035,1569.7740041504867
1036,661.4773953166804
1037,8581.04271586921
1038,710.3697581199124
1039,10604.986191332237
1040,9888.207469578225
1041,955.8930644042072
1042,10298.620898973795
1043,4098.744665257642
1044,13639.095492410559
1045,354.08792043408437
1046,6376.3045271848305
1047,747.3563963316116
1048,651.5894762849222
1049,1659.1405639556142
1050,5438.55999125023
1051,3951.920307048067
1052,3491.6970835621555
1053,10010.460490112622
1054,10428.858988570944
1055,5102.412904224938
1056,15238.51269012096
1057,4693.922287748385
1058,1706.9875145180065
1059,10331.443861320075
1060,1897.1673307008184
1061,1666.7330246753802
1062,6505.444239708317
1063,5092.729513330863
1064,887.8766989925213
1065,14371.704325839526
1066,7461.985260531194
1067,664.4546178936056
1068,722.213870602485
1069,13021.98883455122
1070,667.2242100133717
1071,7144.904465987088
1072,1349.457546431627
1073,1235.8910987164672
1074,7222.829902082271
1075,1648.843145253552
1076,367.9246074637052
1077,11775.213078036993
1078,1036.1721108416582
1079,1557.45610375898
1080,1767.4968402585544
1081,5158.198172645464
1082,12411.201278008955
1083,5459.31169093868
1084,780.4782916454183
1085,948.8600461384729
1086,13494.385736989394
1087,4632.916248156894
1088,982.0661689671207
1089,15748.489745845489
1090,6906.654217642751
1091,6737.388733500776
1092,4101.107357669917
1093,412.0312566776305
1094,5402.586167515922
1095,14354.714927885843
1096,567.2078848182607
1097,5722.095509142454
1098,480.49204668999846
1099,2950.060421825618
1100,887.674172027379
1101,524.4330178349743
1102,921.6309390814026
1103,13797.836902172412
1104,1252.6422497551068
1105,595.8626255306174
1106,713.4614914586784
1107,1969.230481915942
1108,1735.9252025334135
1109,3183.7792961418977
1110,1749.3176608259662
1111,14098.452109212154
1112,1899.3736037148228
1113,1986.084496238564
1114,11323.294029125305
1115,389.86351801874326
1116,2410.7496743513493
1117,6718.774436425631
1118,2766.442153579417
1119,1652.4669888891021
1120,4424.153337792698
1121,3513.304822284458
1122,1377.636909089087
1123,1767.4968402585544
1124,817.3713164572953
1125,841.9342576578609
1126,6625.366649713092
1127,902.3455831828087
1128,891.4442317768006
1129,15691.706424248066
1130,4637.408826309911
1131,4526.138404637385
1132,8174.383191915626
1133,2492.4067675485176
1134,427.2226444438067
1135,587.7695404300433
1136,748.1599459704297
1137,861.6128360872794
1138,552.7319244790959
1139,1389.199658353455
1140,695.2519586717424
1141,774.4641151533498
1142,1441.2028396162254
1143,5048.778007922788
1144,728.5061392280169
1145,4276.998164579774
1146,1845.7672067749609
1147,5174.057306082403
1148,8340.90292817259
1149,15855.927902676018
1150,749.598521690181
1151,6480.423253417447
1152,6728.088216819882
1153,3902.527122146795
1154,906.1234094128226
1155,9608.121449740793
1156,3171.1885989053603
1157,2213.930798218404
1158,717.8447840223431
1159,4876.348847898909
1160,7735.934597045922
1161,5121.360778657428
1162,377.3210446377221
1163,15773.693642913111
1164,687.5682056605633
1165,521.3581848326168
1166,8479.923976499533
1167,1197.7818752148498
1168,748.1599459704297
1169,1737.0876226278283
1170,754.2311243722451
1171,6708.138055506377
1172,862.7450502690546
1173,743.3729368599053
1174,3398.9383864884867
1175,1578.9117197502303
1176,12185.852042784436
1177,714.1625114785857
1178,1011.5243002283173
1179,3621.6118818873715
1180,1207.367464346191
1181,4038.448271936497
1182,3026.8968746548007
1183,791.9914794955306
1184,6620.149779620553
1185,793.5812325508002
1186,731.3343261147546
1187,686.918096825354
1188,700.4961673746267
1189,2042.901007634699
1190,14692.529735079164
1191,181.04546388442319
1192,2049.8837906792482
1193,7611.389790032781
1194,5164.96573752443
1195,2165.420552033031
1196,1156.9716264516583
1197,15861.459613274388
1198,1248.3505719930736
1199,13837.75658870874
1200,1118.0062439343228
1201,5477.814834757491
1202,2540.26338431872
1203,5469.073122905536
1204,928.1558696658307
1205,5107.882086837403
1206,11983.283398232958
1207,6999.937789590426
1208,2447.4278307599097
1209,14266.834879674438
1210,12976.428601955893
1211,5733.228175215501
1212,818.0822669616363
1213,747.8670573528171
1214,7761.650874334343
1215,6147.139831582779
1216,2621.1481167755132
1217,1557.45610375898
1218,1573.6929001279502
1219,6422.721217382258
1220,7722.830187166729
1221,467.485862792999
1222,13394.631643654824
1223,559.7604419529126
1224,8969.765656849719
1225,4089.7754334618953
1226,691.3667598262083
1227,3851.6017422367872
1228,843.0569427153641
1229,686.0987207951051
1230,810.1158018225982
1231,3329.606350370928
1232,810.1158018225982
1233,2612.9868430104816
1234,3341.1122364489147
1235,3686.8007402966255
1236,2637.795837404204
1237,3365.414834341257
1238,9840.684801955029
1239,9324.168013026418
1240,1473.3739696625714
1241,402.51748138132245
1242,5558.658313708306
1243,749.6966144169031
1244,5218.693097696633
1245,5609.832956715345
1246,1994.8367803118172
1247,3933.1870468892907
1248,3123.4699916870954
1249,443.2612662242947
1250,8726.84029338839
1251,10822.705038942773
1252,373.7923714897891
1253,832.2574503729551
1254,2371.736750015675
1255,8968.990441334914
1256,1632.1916324611425
1257,1085.3180844152328
1258,9838.905756797405
1259,882.0072764279311
1260,5347.824926135004
1261,722.7924207569768
1262,990.3166033642996
1263,2742.347193781699
1264,1493.6245185331495
1265,1667.7644979483814
1266,1248.6142223781071
1267,9035.394795899076
1268,712.3828253685485
1269,5264.8908221519505
1270,778.5220789444519
1271,4378.492602424742
1272,1395.6317531411746
1273,756.48580388003
1274,788.7411521320262
1275,1040.5889085558533
1276,3263.483550032256
1277,3696.56647014805
1278,769.8971080335822
1279,1080.8671342497616
1280,1561.4341171239962
1281,1755.0884398902995
1282,11460.38382151562
1283,7629.755090166566
1284,5198.40866377819
1285,2109.4110647625944
1286,2733.8293654522645
1287,7068.493068788154
1288,3371.960195248648
1289,1012.2962855329529
1290,2417.340832847441
1291,4448.863713609159
1292,978.0159447549265
1293,2180.888283171998
1294,756.7764487363567
1295,5620.437315611812
1296,1330.0174430709149
1297,2149.3911178215108
1298,1832.772787881591
1299,4194.3580841006515
1300,7150.660520543025
1301,635.1315995690604
1302,7015.573780557218
1303,6360.750786311834
1304,685.3349154232517
1305,852.165588580893
1306,1923.792534012561
1307,1637.8130953324298
1308,1702.3488498020413
1309,9519.421568986849
1310,4165.429698817177
1311,2765.3397973839424
1312,2130.721386747134
1313,1898.0452438962518
1314,687.3744367384917
1315,2912.295399166054
1316,3444.674063017181
1317,808.0627129061223
1318,705.9128266111727
1319,2131.5071668952774
1320,1043.1464433183673
1321,6852.515755228799
1322,2736.620228780651
1323,15195.015255055188
1324,1002.6896343586186
1325,975.5796950941501
1326,1106.1761853716694
1327,3727.358393156352
1328,3032.1777706540074
1329,4425.128771886063
1330,634.2078801089823
1331,1623.0914664547747
1332,901.3467218122096
