id,price
152,12244.025
153,2991.311
154,620.287
155,13920.768
156,3343.6191
157,2926.7185
158,3889.6538
159,894.0208
160,7474.823
161,9550.897
162,705.9054
163,624.4106
164,5389.908
165,10987.211
166,3317.1133
167,4577.7715
168,3231.2534
169,11233.312
170,769.0008
171,1647.1729
172,4723.0625
173,1997.7104
174,6470.7773
175,1819.8586
176,4522.633
177,3452.4631
178,2564.4348
179,3413.056
180,3471.3672
181,1836.697
182,915.6561
183,1567.0184
184,734.8617
185,3951.0051
186,943.3086
187,884.08685
188,500.86816
189,1788.5695
190,2276.3352
191,705.29425
192,816.8577
193,6447.182
194,4038.0986
195,2498.5137
196,664.2819
197,13060.021
198,631.96375
199,9041.744
200,10569.788
201,6267.063
202,661.1745
203,795.124
204,6460.3354
205,3599.5928
206,630.40906
207,3013.344
208,950.3081
209,7892.6504
210,2673.9531
211,7176.629
212,11317.932
213,436.57434
214,1188.3112
215,896.3733
216,2620.5244
217,2544.8745
218,797.40436
219,1366.1312
220,2549.6426
221,2103.901
222,8980.94
223,1053.051
224,1209.0022
225,4490.2935
226,4066.4094
227,1901.1215
228,6624.6934
229,1879.2279
230,5114.902
231,1454.7804
232,1156.5808
233,1625.1915
234,860.9332
235,8449.407
236,1240.0608
237,978.14954
238,4095.3596
239,8389.588
240,6062.965
241,849.3251
242,15455.885
243,4453.4663
244,535.62335
245,962.9775
246,2556.9585
247,7680.191
248,10792.705
249,5603.5903
250,5733.915
251,1479.6453
252,2744.5474
253,5040.476
254,5093.222
255,1276.6685
256,642.2948
257,1993.238
258,853.2028
259,15130.552
260,6252.2646
261,4747.5034
262,1729.3016
263,3909.5876
264,760.517
265,2262.7795
266,9135.258
267,1749.3885
268,1014.4152
269,8892.187
270,7588.9233
271,803.485
272,4372.0225
273,4962.496
274,517.4504
275,925.99945
276,6352.141
277,550.87836
278,6594.7983
279,8355.48
280,1557.8934
281,2765.9924
282,3943.1702
283,8936.985
284,8931.975
285,10862.97
286,5231.6504
287,16139.942
288,1734.4775
289,5925.8286
290,377.76575
291,8299.878
292,17351.977
293,878.18085
294,7458.7354
295,1798.9603
296,2114.0063
297,680.78595
298,312.65445
299,5764.807
300,2516.2515
301,1133.4465
302,3641.0635
303,6107.006
304,5834.705
305,8694.949
306,1081.0225
307,1028.3785
308,1762.4583
309,2130.6553
310,1785.8605
311,408.25778
312,7690.4946
313,5165.7993
314,2437.764
315,10279.19
316,599.9002
317,1103.882
318,887.3847
319,8350.732
320,5012.75
321,524.5739
322,447.6636
323,528.4491
324,886.7052
325,5686.634
326,1623.1617
327,1758.5883
328,6716.4805
329,585.15753
330,17274.715
331,2331.5208
332,762.98193
333,8718.592
334,3449.165
335,1823.1067
336,15010.023
337,907.1429
338,965.61804
339,5918.5806
340,688.11975
341,1599.6528
342,628.08844
343,4308.4893
344,4419.4014
345,1774.1348
346,675.7656
347,2515.458
348,4780.016
349,784.7264
350,3291.0586
351,478.40863
352,3000.3474
353,1950.1113
354,645.2211
355,1480.0814
356,733.1317
357,11675.417
358,1500.6864
359,487.49243
360,959.4157
361,8368.577
362,627.5306
363,8826.039
364,3428.4753
365,634.87683
366,724.7094
367,4545.781
368,1708.3029
369,646.0861
370,687.2932
371,734.37634
372,6431.3525
373,894.4257
374,455.0361
375,942.80176
376,698.3345
377,4216.7373
378,2869.2595
379,639.1401
380,4553.4565
381,500.773
382,730.50446
383,9733.659
384,1096.3824
385,780.5932
386,16102.412
387,12424.546
388,815.5044
389,781.97754
390,2659.2847
391,853.2028
392,8462.179
393,650.87885
394,1903.3188
395,4726.5234
396,770.139
397,2125.012
398,1041.6085
399,2344.8367
400,4923.5293
401,624.21735
402,2546.4543
403,10385.731
404,1354.9124
405,1101.6714
406,561.61774
407,17183.736
408,1983.4799
409,5748.6177
410,830.7211
411,711.1061
412,4143.5854
413,1516.2727
414,7114.476
415,764.84357
416,1383.8676
417,7772.3794
418,320.90057
419,4742.8516
420,13682.292
421,4542.6577
422,4869.4106
423,873.501
424,1224.6395
425,504.57184
426,765.9184
427,14774.475
428,1706.5717
429,7686.9883
430,4427.2705
431,16773.39
432,2059.6936
433,3233.908
434,633.724
435,3232.5935
436,2395.2722
437,1169.4615
438,7257.338
439,632.6101
440,3492.6455
441,1537.5538
442,834.29877
443,654.03845
444,985.1383
445,1145.6117
446,2382.9434
447,5624.422
448,817.37415
449,2356.7783
450,752.74255
451,1142.32
452,6403.62
453,6116.3936
454,2961.426
455,4439.5938
456,1116.9027
457,12131.666
458,4036.5547
459,5063.926
460,12918.214
461,525.79047
462,797.5638
463,576.34
464,940.00305
465,4196.4746
466,776.2827
467,4010.159
468,4615.713
469,1308.8772
470,2565.3315
471,2327.5981
472,2292.9458
473,6669.5947
474,1265.8497
475,1163.2887
476,15967.747
477,5362.4644
478,3009.4172
479,11087.477
480,811.8911
481,5420.918
482,10923.107
483,15275.569
484,1243.1364
485,4242.648
486,11655.831
487,3089.148
488,2509.829
489,1882.851
490,602.4841
491,694.58386
492,4705.901
493,9110.187
494,2390.1191
495,921.4165
496,2146.9668
497,5268.0923
498,1843.9694
499,4190.5073
500,10329.668
501,646.0552
502,9118.111
503,1437.259
504,512.85785
505,4477.032
506,606.93884
507,3794.928
508,1741.6954
509,1079.2905
510,1457.4619
511,684.6172
512,1033.382
513,4043.4114
514,3135.8247
515,15060.648
516,4547.285
517,7086.4683
518,1079.4423
519,1863.3169
520,5480.612
521,1957.4973
522,775.1314
523,6394.7563
524,9104.78
525,1837.1543
526,1293.5951
527,2374.1611
528,4819.953
529,4855.136
530,2636.092
531,2212.7212
532,2992.5054
533,7044.6147
534,2579.2158
535,15428.995
536,15240.764
537,4629.285
538,2054.538
539,2020.8839
540,10462.129
541,10264.35
542,701.67615
543,15731.43
544,581.94727
545,7254.372
546,9453.81
547,1876.4158
548,949.9135
549,8168.3657
550,586.00104
551,1026.7529
552,6582.983
553,1632.5679
554,2578.769
555,14900.69
556,4898.929
557,9857.184
558,1407.4603
559,2922.591
560,750.70746
561,2668.4758
562,772.18097
563,4308.281
564,5639.5713
565,2435.402
566,2503.9124
567,2295.369
568,5636.164
569,1830.4052
570,1301.9396
571,4368.9365
572,16002.465
573,14837.637
574,5300.4937
575,682.3392
576,4307.411
577,1159.1108
578,650.35956
579,3682.6829
580,2198.4976
581,902.9079
582,980.8502
583,506.35638
584,7894.572
585,1684.9403
586,833.84875
587,992.7005
588,2686.7712
589,3682.8875
590,1755.2346
591,557.8679
592,890.31714
593,579.5547
594,8910.905
595,1243.1505
596,14544.93
597,899.0131
598,1094.1959
599,3234.7742
600,2378.5227
601,8477.34
602,2242.4053
603,10304.065
604,597.8001
605,1203.5406
606,916.98267
607,5310.5312
608,2279.4937
609,685.74316
610,1764.6644
611,974.0089
612,3439.4058
613,3094.9924
614,968.50714
615,481.68076
616,729.50226
617,3323.3145
618,14172.649
619,10830.722
620,861.75854
621,626.43713
622,858.35095
623,2321.8872
624,4689.065
625,15709.415
626,1093.3998
627,723.6678
628,1846.6748
629,3770.5527
630,3186.2605
631,10371.58
632,1212.1078
633,1131.0525
634,3949.7456
635,7600.5015
636,4163.68
637,1130.6777
638,13067.802
639,4517.558
640,7152.83
641,547.5944
642,905.2297
643,4655.014
644,927.52454
645,787.90106
646,1949.4259
647,1712.0442
648,5054.269
649,1840.2997
650,3489.875
651,15788.083
652,1282.3058
653,1985.6357
654,905.14435
655,16758.18
656,2685.33
657,1208.9441
658,832.1362
659,908.4976
660,3070.229
661,1034.665
662,4421.2964
663,580.96375
664,345.232
665,860.7466
666,5682.336
667,3924.705
668,16647.506
669,14487.272
670,1956.5735
671,15795.097
672,1306.1538
673,3652.153
674,1071.6573
675,6415.806
676,3885.3154
677,1605.4927
678,1094.5565
679,1221.7264
680,577.30975
681,8441.7
682,1909.3341
683,1300.9268
684,3938.0498
685,699.5343
686,1472.4784
687,2597.127
688,679.5072
689,16108.177
690,2827.9023
691,782.96
692,1020.5358
693,7987.78
694,5688.6343
695,11787.827
696,701.9622
697,3303.4712
698,561.55664
699,1127.2264
700,958.9711
701,2904.4062
702,821.4166
703,2531.3506
704,4171.081
705,830.022
706,427.77905
707,5335.322
708,932.30176
709,708.20605
710,6608.7886
711,4882.0938
712,717.3765
713,881.4185
714,499.93817
715,785.8266
716,1239.0741
717,5770.434
718,15470.69
719,7144.6187
720,12549.189
721,4108.158
722,599.08856
723,2215.6248
724,2880.3428
725,5121.434
726,1008.1371
727,626.2627
728,1583.5151
729,10063.168
730,12449.3
731,1901.5018
732,742.466
733,4571.024
734,5007.768
735,10589.104
736,7216.9497
737,1966.845
738,703.6074
739,5045.558
740,2820.8103
741,5795.6895
742,5011.005
743,703.5577
744,11480.14
745,15630.833
746,897.56476
747,1046.3396
748,1701.4662
749,698.33966
750,1117.4198
751,1866.9324
752,5142.062
753,3684.8105
754,788.2056
755,2957.7024
756,9176.699
757,1747.2311
758,2435.348
759,14393.342
760,8331.509
761,1380.8525
762,1323.9219
763,1834.1908
764,4463.2896
765,1876.0096
766,5500.6797
767,4426.7627
768,897.8552
769,756.6587
770,5260.8423
771,577.7458
772,960.5177
773,512.8068
774,4118.158
775,4464.903
776,977.7022
777,1064.4764
778,6474.9453
779,5485.5166
780,6615.2476
781,5363.97
782,623.5896
783,4420.4287
784,751.69904
785,1828.6613
786,691.761
787,4499.849
788,1758.1368
789,637.4969
790,4303.753
791,949.26135
792,4567.5215
793,502.37933
794,1401.4128
795,5221.6816
796,2911.3818
797,6332.5757
798,14246.92
799,596.3269
800,621.64166
801,1474.9144
802,719.17694
803,13373.449
804,827.2118
805,1456.5713
806,1933.2692
807,1956.3575
808,613.89404
809,561.67664
810,691.6105
811,4344.13
812,646.8416
813,1811.077
814,928.17035
815,5945.9346
816,4984.0586
817,5701.394
818,1898.8285
819,624.7843
820,5215.4473
821,1666.6206
822,4236.9863
823,3530.6982
824,661.1597
825,1424.7085
826,734.7311
827,1585.6201
828,5266.362
829,4021.38
830,2534.945
831,4386.2812
832,526.65674
833,2382.3762
834,5175.2856
835,10463.705
836,408.87946
837,5492.4663
838,1634.7662
839,7183.059
840,1145.5333
841,2291.004
842,647.0137
843,1884.2769
844,2626.627
845,9319.491
846,919.24927
847,1841.3706
848,15285.463
849,644.17664
850,1564.1434
851,8406.638
852,1083.7761
853,412.95035
854,5458.1797
855,2041.2349
856,1904.9855
857,1800.6865
858,1199.452
859,6489.527
860,12319.899
861,1739.9308
862,2343.1985
863,674.92505
864,721.8162
865,738.1338
866,2362.731
867,730.792
868,10553.474
869,2220.9956
870,2480.9824
871,960.12274
872,15700.759
873,2114.3113
874,841.3891
875,1290.6486
876,1139.7493
877,787.50073
878,1954.0112
879,9798.487
880,2532.8875
881,4303.973
882,5434.3076
883,815.9106
884,2990.6292
885,5751.5474
886,851.55347
887,450.24448
888,698.0278
889,1120.4927
890,7236.883
891,680.7405
892,2679.595
893,955.48944
894,4580.78
895,700.70593
896,3520.581
897,908.4024
898,574.47375
899,3344.7903
900,4328.1963
901,794.32367
902,5076.113
903,603.8354
904,844.72296
905,1039.5791
906,2995.854
907,2190.1555
908,3939.5708
909,9074.811
910,5339.2637
911,711.63965
912,10675.116
913,7634.8906
914,1681.1084
915,9908.8125
916,10017.977
917,13955.95
918,7621.9214
919,656.017
920,835.5252
921,3333.0332
922,3763.5786
923,574.44086
924,17427.686
925,3784.1533
926,6170.8315
927,881.69226
928,2898.5527
929,844.66516
930,3554.078
931,2961.7573
932,775.95355
933,3985.339
934,4216.018
935,968.91614
936,986.08276
937,774.59705
938,3886.2524
939,462.0439
940,6264.703
941,3695.2666
942,1637.7048
943,604.43665
944,608.9566
945,4229.4272
946,808.70667
947,812.63214
948,10145.699
949,9515.921
950,692.92615
951,506.8673
952,2864.306
953,644.2848
954,620.36993
955,6990.5005
956,4610.198
957,8986.649
958,2402.1084
959,958.49725
960,1783.4434
961,7451.6377
962,772.0454
963,2344.6821
964,1180.8208
965,9826.597
966,3088.4607
967,5292.4087
968,6691.5054
969,5076.0625
970,10948.333
971,2887.842
972,14346.945
973,1007.4081
974,4420.4863
975,928.25085
976,1614.6022
977,5403.6646
978,1737.9493
979,2078.873
980,8501.449
981,494.40674
982,1819.5746
983,767.04004
984,3204.1992
985,17071.305
986,2459.4417
987,1258.1447
988,1547.2245
989,2321.7808
990,2325.1304
991,2385.3613
992,2158.663
993,749.38696
994,4036.1462
995,1253.7737
996,661.233
997,850.90356
998,735.20056
999,851.75146
1000,4818.195
1001,9498.197
1002,1183.7815
1003,1681.4146
1004,3152.5237
1005,662.28235
1006,1283.3126
1007,4205.6865
1008,587.4765
1009,2691.7551
1010,6226.545
1011,972.42633
1012,478.04675
1013,6425.568
1014,7527.5503
1015,708.1192
1016,6923.2324
1017,857.9136
1018,4385.713
1019,4751.036
1020,9756.638
1021,2109.475
1022,1270.8035
1023,1238.8258
1024,749.67053
1025,17594.531
1026,898.7508
1027,3392.8262
1028,807.99005
1029,1655.5898
1030,592.0538
1031,661.62244
1032,4992.705
1033,3927.4307
1034,494.0384
1035,1496.5513
1036,696.77264
1037,6866.3364
1038,574.505
1039,11427.465
1040,9899.606
1041,963.7052
1042,10671.772
1043,4254.278
1044,15412.513
1045,563.7616
1046,5901.9595
1047,788.16
1048,655.16205
1049,1550.1262
1050,5817.0225
1051,4017.5662
1052,3684.2856
1053,9789.416
1054,10267.701
1055,4945.065
1056,16071.521
1057,4803.0684
1058,1769.4268
1059,10381.308
1060,1924.9733
1061,1657.6652
1062,5989.426
1063,5115.3916
1064,993.7089
1065,13875.451
1066,6740.986
1067,745.8592
1068,682.0336
1069,9903.729
1070,752.30597
1071,7333.3276
1072,1384.9368
1073,1297.5422
1074,5743.7085
1075,1392.5858
1076,520.3017
1077,12640.315
1078,1060.0399
1079,1451.247
1080,1735.8864
1081,4982.78
1082,13656.317
1083,6049.948
1084,813.16364
1085,860.07135
1086,13167.582
1087,3796.5703
1088,886.5754
1089,15216.66
1090,7334.3853
1091,6820.332
1092,4099.954
1093,465.2922
1094,4684.255
1095,12969.209
1096,595.45984
1097,5134.7563
1098,490.6203
1099,2797.488
1100,855.06213
1101,443.52664
1102,805.64764
1103,13144.8
1104,1151.8646
1105,614.3494
1106,830.001
1107,2277.6453
1108,1694.2969
1109,3186.8684
1110,1737.2279
1111,14259.79
1112,2016.756
1113,1984.0786
1114,10402.014
1115,458.25952
1116,2336.6523
1117,6358.8726
1118,2687.056
1119,1804.5289
1120,4610.8896
1121,3518.748
1122,1185.7954
1123,1744.0237
1124,800.8804
1125,746.8849
1126,5648.752
1127,1013.6822
1128,792.5641
1129,16707.078
1130,4434.3174
1131,4700.295
1132,8204.169
1133,2449.1536
1134,515.30316
1135,590.6425
1136,556.1092
1137,850.77985
1138,668.4003
1139,1163.2208
1140,730.833
1141,810.8724
1142,1445.2023
1143,5050.181
1144,587.98206
1145,2866.5562
1146,1876.21
1147,5113.709
1148,8794.888
1149,16198.525
1150,776.18353
1151,5583.267
1152,6861.29
1153,3798.5796
1154,789.9489
1155,9507.863
1156,2889.2844
1157,2500.642
1158,679.3295
1159,5870.832
1160,8727.36
1161,5262.5464
1162,942.2215
1163,15907.649
1164,712.03564
1165,515.6507
1166,7963.1636
1167,1134.1431
1168,546.59735
1169,1718.0173
1170,838.57916
1171,6330.551
1172,823.9838
1173,687.04443
1174,3461.4988
1175,1402.0077
1176,12052.498
1177,621.6981
1178,1036.201
1179,3701.7002
1180,1139.81
1181,4275.7476
1182,3179.5735
1183,703.0341
1184,6397.5527
1185,931.27673
1186,663.8685
1187,785.5009
1188,684.4201
1189,1923.9182
1190,15800.746
1191,395.22775
1192,2017.2972
1193,7311.288
1194,5239.3438
1195,2843.5125
1196,1161.3693
1197,15772.248
1198,1200.4214
1199,13950.605
1200,1116.5953
1201,5460.5615
1202,2432.4497
1203,5274.0107
1204,917.7407
1205,4876.495
1206,12500.752
1207,8035.264
1208,2589.7559
1209,14167.397
1210,10130.901
1211,4804.819
1212,786.5946
1213,768.9795
1214,7670.7695
1215,6789.033
1216,2738.3093
1217,1503.5905
1218,1569.1649
1219,6229.0464
1220,7809.6455
1221,457.64365
1222,13614.891
1223,789.7335
1224,8862.167
1225,4100.538
1226,617.432
1227,3875.541
1228,859.205
1229,618.84265
1230,714.12256
1231,3505.2844
1232,763.28
1233,2565.9045
1234,3233.9666
1235,3832.195
1236,2722.5986
1237,3096.6565
1238,9695.619
1239,9110.113
1240,1582.3535
1241,457.3518
1242,5532.1274
1243,607.0342
1244,5656.14
1245,5563.522
1246,2097.8481
1247,3981.6865
1248,3067.922
1249,538.36237
1250,7742.112
1251,11003.966
1252,403.71628
1253,805.06573
1254,2247.088
1255,8261.451
1256,1649.9996
1257,924.93115
1258,9091.258
1259,654.8791
1260,5360.477
1261,853.2028
1262,997.94574
1263,2745.2068
1264,1349.9275
1265,1639.3573
1266,1230.2434
1267,9071.744
1268,567.30286
1269,5741.4883
1270,869.32733
1271,4290.576
1272,1277.7306
1273,817.044
1274,772.8217
1275,1074.1862
1276,3315.6467
1277,3814.9414
1278,789.7954
1279,1084.3949
1280,1511.6611
1281,1733.127
1282,12549.189
1283,7995.1006
1284,4670.017
1285,2414.3896
1286,2772.4768
1287,6991.7686
1288,3414.4448
1289,751.0007
1290,2807.694
1291,4320.0796
1292,893.35046
1293,2087.3496
1294,733.0693
1295,6208.829
1296,1235.9436
1297,1974.9917
1298,1678.547
1299,4219.735
1300,7374.035
1301,501.3706
1302,6949.3037
1303,5403.8047
1304,575.0091
1305,881.43884
1306,1794.2782
1307,1605.829
1308,1769.7821
1309,9987.249
1310,4084.6765
1311,2561.262
1312,1778.7
1313,1918.3707
1314,735.9955
1315,2975.34
1316,3579.3347
1317,617.1663
1318,794.45154
1319,1937.119
1320,1119.2764
1321,7377.9663
1322,2731.584
1323,16067.949
1324,853.50305
1325,607.3388
1326,1033.8269
1327,3926.8013
1328,2880.1304
1329,4527.059
1330,669.8736
1331,1434.2296
1332,817.4478
1333,2777.5986
1334,3474.9717
1335,4216.977
1336,4117.5596
1337,672.79944
1338,3243.7297
1339,717.83344
1340,5719.636
1341,4771.165
1342,14619.6875
1343,825.02264
1344,2124.6074
1345,5269.4443
1346,3020.0952
1347,790.7658
1348,717.5452
1349,720.35254
1350,840.3804
1351,401.40555
1352,2607.4194
1353,1313.9304
1354,6694.3003
1355,14446.573
1356,801.1491
1357,986.75397
1358,1295.472
1359,643.96204
1360,4980.703
1361,1334.4075
1362,635.76825
1363,4826.7383
1364,14674.575
1365,4329.6885
1366,13956.131
1367,644.6408
1368,3874.473
1369,487.5159
1370,1172.8984
1371,1092.5411
1372,2259.475
1373,15902.26
1374,1030.1097
1375,3339.5508
1376,9181.659
1377,596.9648
1378,13306.459
1379,2505.1824
1380,1022.7613
1381,3583.8896
1382,726.295
1383,6467.5146
1384,2324.2566
1385,913.29944
1386,1003.2221
1387,4870.5425
1388,15560.761
1389,6700.236
1390,6220.71
1391,3332.5881
1392,1715.2302
1393,920.80817
1394,10305.159
1395,4518.026
1396,442.82858
1397,1919.3756
1398,640.84625
1399,2937.1592
1400,12424.107
1401,15334.622
1402,7490.626
1403,6558.397
1404,8420.595
1405,567.3259
1406,932.1953
1407,5137.116
1408,667.0711
1409,3477.3909
1410,2507.045
1411,598.35925
1412,978.9318
1413,644.37317
1414,6452.9775
1415,1846.122
1416,1601.0381
1417,3287.4524
1418,1003.02704
1419,11092.919
1420,7177.9575
1421,1315.8749
1422,4798.55
1423,8716.435
1424,567.9753
1425,1215.1256
1426,7177.5547
1427,984.4857
1428,594.33405
1429,1684.7133
1430,4583.136
1431,3863.4563
1432,5814.859
1433,4211.3413
1434,11164.866
1435,4260.3735
1436,5408.263
1437,3700.6692
1438,1000.2365
1439,789.35077
1440,872.8468
1441,814.8909
1442,1012.758
1443,4829.7485
1444,4960.0947
1445,940.4967
1446,3082.981
1447,13456.435
1448,814.84
1449,1644.7274
1450,796.5198
1451,14535.423
1452,5045.871
1453,14138.351
1454,729.097
1455,991.823
1456,13462.163
1457,3404.6199
1458,4539.054
1459,821.6104
1460,1661.802
1461,2690.3103
1462,1006.29395
1463,1087.6152
1464,9145.286
1465,2769.2595
1466,8528.549
1467,1036.9834
1468,2532.5872
1469,1763.0654
1470,3070.0237
1471,711.8359
1472,2921.0684
1473,3534.7483
1474,675.7656
1475,958.3641
1476,3980.4849
1477,4665.7544
1478,660.8102
1479,2478.657
1480,2540.3743
1481,3008.1648
1482,545.6434
1483,3624.6511
1484,4183.43
1485,1702.4939
1486,10978.357
1487,948.19073
1488,2116.5647
1489,1813.031
1490,1072.9089
1491,1384.3788
1492,2363.9346
1493,573.4297
1494,541.74316
1495,625.27747
1496,4541.1045
1497,5975.593
1498,627.96954
1499,1149.9954
1500,14600.146
1501,4805.573
1502,14521.673
1503,5599.039
1504,524.3301
1505,6001.0234
1506,950.1129
1507,854.26355
1508,4583.2007
1509,1802.3391
1510,1844.0902
1511,5350.7314
1512,4449.8296
1513,3083.341
1514,458.48898
1515,14328.759
1516,10373.512
1517,2326.0808
1518,1218.1224
1519,762.2852
1520,4742.6543
1521,1467.6763
1522,7639.74
1523,4646.6978
1524,4324.283
1525,1082.7045
1526,5976.048
1527,8820.366
1528,4616.439
1529,728.2689
1530,810.3107
1531,1412.794
1532,15946.012
1533,612.57947
1534,728.5783
1535,8534.894
1536,4352.684
1537,2090.8796
1538,1537.2721
1539,1280.7345
1540,7468.23
1541,2742.314
1542,2058.877
1543,833.40656
1544,11622.317
1545,834.60803
1546,7161.2695
1547,549.0931
1548,2938.5352
1549,1154.1892
1550,4939.7544
1551,3415.3765
1552,7574.627
1553,1140.5449
1554,3960.7087
1555,2155.9146
1556,14103.978
1557,634.50287
1558,4113.0005
1559,2495.1992
1560,982.6627
1561,2611.122
1562,16467.473
1563,4388.7593
1564,4358.0425
1565,1267.5933
1566,4254.0405
1567,12947.371
1568,5345.094
1569,4836.8174
1570,1239.4152
1571,2418.895
1572,4443.39
1573,16573.43
1574,5266.247
1575,2445.1904
1576,824.5457
1577,10683.988
1578,1735.8864
1579,12436.997
1580,895.42365
1581,741.2173
1582,4622.014
1583,3138.0017
1584,1350.1726
1585,15784.508
1586,5611.169
1587,2713.3474
1588,1877.2671
1589,5279.38
1590,658.9719
1591,865.68286
1592,5538.945
1593,12072.148
1594,2385.9868
1595,8275.969
1596,3655.7625
1597,4175.8457
1598,1081.4081
1599,758.8479
1600,6092.9834
1601,434.24936
1602,2170.7498
1603,6487.7197
1604,1854.7974
1605,3826.82
1606,613.477
1607,6337.4507
1608,945.827
1609,8545.342
1610,968.8763
1611,466.21124
1612,11671.409
1613,2336.413
1614,690.4105
1615,923.4778
1616,1767.0902
1617,12270.65
1618,1935.6523
1619,6406.539
1620,6359.6924
1621,16854.002
1622,4913.34
1623,5023.1064
1624,2630.083
1625,4114.3335
1626,5135.2275
1627,7283.608
1628,777.6194
1629,9440.74
1630,1332.7784
1631,7431.62
1632,11831.328
1633,6521.484
1634,738.0968
1635,997.91187
1636,5310.196
1637,6989.7217
1638,1825.899
1639,1080.0668
1640,1232.4027
1641,1815.3743
1642,13468.388
1643,890.34143
1644,1551.6599
1645,811.291
1646,2206.7373
1647,3093.2078
1648,834.6542
1649,2857.7976
1650,16644.37
1651,452.41687
1652,5210.1724
1653,658.7725
1654,4461.1055
1655,12860.76
1656,683.8931
1657,5031.892
1658,677.9407
1659,1867.3906
1660,16662.506
1661,7023.1343
1662,3610.753
1663,4182.392
1664,10045.063
1665,10384.15
1666,8810.935
1667,3568.081
1668,3662.0505
1669,3735.7854
1670,832.88873
1671,638.6964
1672,939.0343
1673,1720.8346
1674,1814.2982
1675,704.5597
1676,6878.164
1677,4083.2769
1678,455.12964
1679,11649.988
1680,1862.7616
1681,6819.1777
1682,11388.87
1683,764.7488
1684,3568.3271
1685,638.38666
1686,1227.5624
1687,1132.5157
1688,3149.425
1689,12799.409
1690,767.50305
1691,11419.362
1692,2737.2603
1693,488.44672
1694,676.26276
1695,16135.401
1696,2279.8474
1697,2440.624
1698,569.6671
1699,1560.5367
1700,907.7399
1701,571.2821
1702,2083.386
1703,10375.352
1704,747.9541
1705,878.24225
1706,7925.4355
1707,14838.269
1708,6868.678
1709,6866.295
1710,715.6406
1711,826.2684
1712,5665.5635
1713,1226.655
1714,694.18304
1715,3529.5732
1716,1649.3782
1717,2701.6113
1718,3950.1287
1719,961.15137
1720,499.8442
1721,7799.639
1722,3757.5144
1723,4925.639
1724,7669.4175
1725,873.7662
1726,16412.031
1727,1159.538
1728,4840.0054
1729,3472.8623
1730,2671.4426
1731,5629.988
1732,5032.826
1733,6396.815
1734,11493.409
1735,612.09265
1736,2587.8337
1737,8254.468
1738,14741.331
1739,4564.107
1740,668.1582
1741,1748.3596
1742,688.4809
1743,1129.9592
1744,7579.921
1745,1063.6588
1746,1610.1381
1747,13915.804
1748,7023.9717
1749,6111.9185
1750,1465.5532
1751,1759.4154
1752,2934.2336
1753,6577.717
1754,3013.9038
1755,4326.6685
1756,3686.694
1757,726.7771
1758,2895.729
1759,1999.8936
1760,6417.528
1761,5644.8105
1762,453.23648
1763,790.2359
1764,727.7607
1765,2816.5068
1766,11186.323
1767,15536.828
1768,2384.0151
1769,667.4596
1770,780.76776
1771,2700.5542
1772,9490.245
1773,5433.978
1774,8608.934
1775,1148.6908
1776,920.9755
1777,720.04834
1778,11282.635
1779,1812.9556
1780,8674.191
1781,2724.5208
1782,5270.655
1783,602.7625
1784,6970.265
1785,14249.149
1786,1556.2234
