id,price
603,16554.8
604,11840.4375
605,13933.817
606,11901.726
607,17212.664
608,15044.093
609,12555.151
610,14035.32
611,11898.965
612,16771.11
613,15569.88
614,11855.216
615,10798.298
616,11855.216
617,16171.522
618,17666.059
619,16428.781
620,11901.726
621,12680.353
622,12601.661
623,15570.597
624,14912.453
625,17666.059
626,13760.384
627,12680.353
628,15053.032
629,15236.933
630,14993.255
631,16418.62
632,11901.726
633,11898.965
634,14926.445
635,17666.059
636,15522.415
637,11901.726
638,17330.123
639,15219.329
640,17382.863
641,10940.476
642,11898.965
643,15219.329
644,14426.493
645,11855.216
646,15044.093
647,15277.915
648,14907.56
649,15388.042
650,14993.255
651,18919.76
652,15053.032
653,16296.723
654,12726.862
655,17330.123
656,14143.403
657,13585.156
658,11855.216
659,12726.862
660,16171.522
661,11855.216
662,14784.268
663,12638.624
664,10511.96
665,11898.965
666,14786.008
667,15569.88
668,18596.848
669,17257.46
670,14143.403
671,17564.969
672,13760.384
673,14993.255
674,11898.965
675,17171.357
676,14784.268
677,15752.966
678,14038.537
679,13585.156
680,12555.151
681,15464.257
682,15752.966
683,13760.384
684,14907.56
685,12726.862
686,13402.785
687,16296.723
688,10558.47
689,17330.123
690,14943.2
691,11855.216
692,11901.726
693,16442.814
694,15191.224
695,17330.123
696,12680.353
697,15569.88
698,12555.151
699,11901.726
700,12680.353
701,14402.71
702,10844.808
703,14544.888
704,14993.255
705,11898.965
706,10511.96
707,15296.341
708,12601.661
709,10844.808
710,17059.586
711,15181.06
712,12680.353
713,11855.216
714,10511.96
715,12680.353
716,11901.726
717,17382.863
718,17330.123
719,17214.682
720,16428.781
721,14784.268
722,10798.298
723,14402.71
724,14604.566
725,15407.134
726,11901.726
727,11855.216
728,14396.137
729,16984.43
730,18596.848
731,15053.032
732,11855.216
733,14872.985
734,14912.453
735,17624.752
736,17018.28
737,14870.661
738,10798.298
739,16896.312
740,14402.71
741,14872.985
742,14872.985
743,12555.151
744,15690.331
745,18919.76
746,13376.909
747,11855.216
748,15053.032
749,11855.216
750,13402.785
751,15878.167
752,15417.298
753,14784.268
754,12680.353
755,16296.723
756,17666.059
757,15878.167
758,15053.032
759,17341.557
760,17093.55
761,14426.493
762,13576.218
763,15878.167
764,16771.11
765,15869.2295
766,15181.06
767,16442.814
768,11855.216
769,10844.808
770,16442.814
771,12680.353
772,12598.9
773,12540.373
774,14993.255
775,15085.378
776,11855.216
777,11855.216
778,15181.06
779,15484.001
780,14786.008
781,14993.255
782,12540.373
783,15296.341
784,12598.9
785,15044.093
786,11855.216
787,16896.312
788,15044.093
789,12555.151
790,15296.341
791,11898.965
792,14993.255
793,10511.96
794,13576.218
795,14993.255
796,14232.048
797,17018.28
798,17564.969
799,12555.151
800,11898.965
801,14084.934
802,11855.216
803,19191.98
804,11898.965
805,15461.796
806,16161.731
807,14577.9795
808,12555.151
809,12680.353
810,11855.216
811,15236.933
812,11898.965
813,15044.093
814,11855.216
815,14899.717
816,16896.312
817,14786.008
818,14402.71
819,12680.353
820,14993.255
821,13585.156
822,15236.933
823,14993.255
824,12555.151
825,14075.995
826,11855.216
827,13933.817
828,15522.415
829,15219.329
830,14402.71
831,16403.523
832,12638.624
833,14544.888
834,14899.717
835,17252.674
836,10798.298
837,15407.134
838,13585.156
839,17498.145
840,12726.862
841,16296.723
842,11855.216
843,14143.403
844,16896.312
845,17018.28
846,11855.216
847,16286.932
848,17532.414
849,10798.298
850,13942.756
851,18988.77
852,13933.817
853,10511.96
854,15624.856
855,14402.71
856,14544.888
857,14544.888
858,13535.015
859,17059.586
860,15624.856
861,13585.156
862,16286.932
863,11855.216
864,12726.862
865,11855.216
866,15044.093
867,11855.216
868,17393.027
869,15388.042
870,14544.888
871,11898.965
872,17252.674
873,14544.888
874,11898.965
875,11901.726
876,11855.216
877,12680.353
878,14870.661
879,17666.059
880,15044.093
881,16896.312
882,15236.933
883,12598.9
884,15569.88
885,15522.415
886,11901.726
887,10940.476
888,11855.216
889,12680.353
890,15464.257
891,12555.151
892,15569.88
893,12680.353
894,14993.255
895,10844.808
896,14784.268
897,11855.216
898,10940.476
899,16278.324
900,16442.814
901,11855.216
902,14993.255
903,12724.102
904,11855.216
905,12726.862
906,16171.522
907,16296.723
908,15085.378
909,15690.331
910,15181.06
911,12555.151
912,18473.852
913,16418.62
914,13942.756
915,18596.848
916,16554.8
917,17330.123
918,17171.357
919,10555.709
920,12601.661
921,15569.88
922,16308.866
923,10798.298
924,19191.98
925,14993.255
926,15417.298
927,12724.102
928,14604.566
929,11855.216
930,14926.445
931,16296.723
932,11855.216
933,14784.268
934,14784.268
935,12726.862
936,11898.965
937,12555.151
938,15296.341
939,10798.298
940,16554.8
941,15569.88
942,14535.098
943,12540.373
944,12680.353
945,14993.255
946,12680.353
947,11855.216
948,16760.262
949,15464.257
950,10511.96
951,12541.571
952,14143.403
953,12555.151
954,10844.808
955,16442.814
956,14872.985
957,17341.557
958,14143.403
959,11855.216
960,15044.093
961,17212.664
962,10558.47
963,16296.723
964,12724.102
965,16532.33
966,14143.403
967,17009.527
968,16418.62
969,15296.341
970,17257.46
971,14870.661
972,18549.086
973,11855.216
974,14912.453
975,12724.102
976,15044.093
977,15181.06
978,15044.093
979,15570.597
980,17459.73
981,10511.96
982,15570.597
983,12778.604
984,15569.88
985,17564.969
986,14544.888
987,13760.384
988,15695.798
989,14143.403
990,16171.522
991,14143.403
992,16296.723
993,11855.216
994,16896.312
995,15544.312
996,10940.476
997,12680.353
998,11855.216
999,10844.808
1000,15181.06
1001,16554.8
1002,11901.726
1003,15053.032
1004,15053.032
1005,12724.102
1006,13402.785
1007,14784.268
1008,10798.298
1009,14462.389
1010,15484.001
1011,11855.216
1012,10511.96
1013,14786.008
1014,16442.814
1015,12680.353
1016,15407.134
1017,11855.216
1018,16896.312
1019,14993.255
1020,17459.73
1021,14544.888
1022,13760.384
1023,11901.726
1024,10844.808
1025,17532.414
1026,11855.216
1027,14784.268
1028,11855.216
1029,15869.2295
1030,12555.151
1031,12555.151
1032,14912.453
1033,15676.682
1034,11898.965
1035,14426.493
1036,10798.298
1037,16559.691
1038,12763.825
1039,17154.41
1040,17666.059
1041,12726.862
1042,16875.398
1043,14784.268
1044,16428.781
1045,11901.726
1046,14907.56
1047,12724.102
1048,10940.476
1049,14392.92
1050,17059.586
1051,15219.329
1052,14784.268
1053,18685.121
1054,17257.46
1055,15181.06
1056,17564.969
1057,15010.858
1058,15695.798
1059,17666.059
1060,16296.723
1061,15403.116
1062,15181.06
1063,14872.985
1064,12726.862
1065,17330.123
1066,17018.28
1067,12555.151
1068,11855.216
1069,17330.123
1070,10986.985
1071,16554.8
1072,15695.798
1073,11901.726
1074,17382.863
1075,14538.314
1076,10798.298
1077,18317.832
1078,11901.726
1079,13392.837
1080,14870.661
1081,17341.557
1082,16418.62
1083,15417.298
1084,10844.808
1085,10986.985
1086,17624.752
1087,16896.312
1088,12601.661
1089,19191.98
1090,17059.586
1091,16442.814
1092,15219.329
1093,10511.96
1094,16442.814
1095,17330.123
1096,10555.709
1097,14899.717
1098,10798.298
1099,14143.403
1100,10986.985
1101,12540.373
1102,10558.47
1103,19191.98
1104,13402.785
1105,12724.102
1106,11855.216
1107,15277.915
1108,15869.2295
1109,15569.88
1110,15752.966
1111,17330.123
1112,15044.093
1113,15752.966
1114,17666.059
1115,12680.353
1116,14402.71
1117,17341.557
1118,14544.888
1119,15570.597
1120,14907.56
1121,14926.445
1122,13575.209
1123,14870.661
1124,12680.353
1125,12680.353
1126,15464.257
1127,12724.102
1128,11898.965
1129,18596.848
1130,14993.255
1131,14993.255
1132,16418.62
1133,14143.403
1134,10798.298
1135,11855.216
1136,12638.624
1137,12601.661
1138,12680.353
1139,14396.137
1140,12680.353
1141,12680.353
1142,15403.116
1143,14993.255
1144,12555.151
1145,15181.06
1146,15044.093
1147,15520.843
1148,17498.145
1149,17532.414
1150,10842.047
1151,17393.027
1152,17018.28
1153,14993.255
1154,12680.353
1155,18882.445
1156,14143.403
1157,15044.093
1158,12680.353
1159,15417.298
1160,15690.331
1161,15522.415
1162,13392.837
1163,17330.123
1164,11855.216
1165,12665.574
1166,17018.28
1167,13535.015
1168,12541.571
1169,15752.966
1170,11901.726
1171,17382.863
1172,12680.353
1173,11855.216
1174,14332.059
1175,13933.817
1176,17039.273
1177,11855.216
1178,12680.353
1179,14784.268
1180,14870.661
1181,14907.56
1182,15569.88
1183,12555.151
1184,15191.224
1185,12726.862
1186,10511.96
1187,10844.808
1188,11855.216
1189,14402.71
1190,18919.76
1191,12555.151
1192,16087.976
1193,17341.557
1194,14912.453
1195,15869.2295
1196,11901.726
1197,17330.123
1198,13392.837
1199,19191.98
1200,11898.965
1201,14993.255
1202,16296.723
1203,14872.985
1204,11898.965
1205,15010.858
1206,18988.77
1207,15464.257
1208,16171.522
1209,19189.027
1210,17564.969
1211,17456.838
1212,11855.216
1213,12680.353
1214,14796.172
1215,14786.008
1216,14784.268
1217,13392.837
1218,14396.137
1219,15181.06
1220,16532.33
1221,10511.96
1222,18473.852
1223,12724.102
1224,16442.814
1225,14943.2
1226,11855.216
1227,14993.255
1228,11855.216
1229,10940.476
1230,11855.216
1231,16171.522
1232,11855.216
1233,14544.888
1234,16296.723
1235,14926.445
1236,16171.522
1237,16296.723
1238,16559.691
1239,16418.62
1240,15695.798
1241,12555.151
1242,14912.453
1243,12763.825
1244,15418.526
1245,15296.341
1246,15403.116
1247,14513.54
1248,16171.522
1249,11855.216
1250,18317.832
1251,18882.445
1252,10511.96
1253,10555.709
1254,16161.731
1255,16932.951
1256,15695.798
1257,11898.965
1258,17382.863
1259,12680.353
1260,15219.329
1261,12680.353
1262,11901.726
1263,14143.403
1264,13933.817
1265,15403.116
1266,12601.661
1267,17059.586
1268,12638.624
1269,17059.586
1270,12724.102
1271,14993.255
1272,13942.756
1273,12724.102
1274,11855.216
1275,11898.965
1276,15569.88
1277,14784.268
1278,10558.47
1279,11901.726
1280,15744.028
1281,13585.156
1282,16428.781
1283,16554.8
1284,15296.341
1285,15752.966
1286,16296.723
1287,15181.06
1288,16771.11
1289,11840.4375
1290,16087.976
1291,14993.255
1292,11855.216
1293,14402.71
1294,10986.985
1295,14786.008
1296,11901.726
1297,14544.888
1298,14396.137
1299,14739.034
1300,17059.586
1301,12541.571
1302,17498.145
1303,17018.28
1304,12680.353
1305,11898.965
1306,14402.71
1307,13279.932
1308,14544.888
1309,17456.838
1310,15296.341
1311,14143.403
1312,14592.778
1313,16296.723
1314,12724.102
1315,15569.88
1316,14592.778
1317,12540.373
1318,10844.808
1319,14544.888
1320,15752.966
1321,17059.586
1322,16171.522
1323,18964.135
1324,11855.216
1325,12541.571
1326,12601.661
1327,14332.059
1328,14143.403
1329,14912.453
1330,10842.047
1331,13942.756
1332,10844.808
1333,14232.048
1334,14872.985
1335,14784.268
1336,15219.329
1337,11901.726
1338,16129.097
1339,12555.151
1340,15522.415
1341,14786.008
1342,17330.123
1343,12724.102
1344,15403.116
1345,14912.453
1346,15569.88
1347,11855.216
1348,12680.353
1349,10555.709
1350,12555.151
1351,12555.151
1352,14143.403
1353,13942.756
1354,17393.027
1355,16817.46
1356,12724.102
1357,12724.102
1358,11901.726
1359,10558.47
1360,15296.341
1361,15744.028
1362,12555.151
1363,15181.06
1364,19191.98
1365,14784.268
1366,17564.969
1367,11840.4375
1368,16896.312
1369,10555.709
1370,11901.726
1371,12601.661
1372,16286.932
1373,18841.14
1374,12601.661
1375,15569.88
1376,16559.691
1377,12680.353
1378,17257.46
1379,14143.403
1380,11901.726
1381,16771.11
1382,10844.808
1383,15464.257
1384,14143.403
1385,11855.216
1386,11898.965
1387,15520.843
1388,17330.123
1389,15257.927
1390,15418.526
1391,14943.2
1392,15044.093
1393,10844.808
1394,17212.664
1395,16896.312
1396,12666.772
1397,14035.32
1398,11855.216
1399,14402.71
1400,17226.541
1401,19191.98
1402,16418.62
1403,15407.134
1404,15484.001
1405,12555.151
1406,11898.965
1407,14907.56
1408,11855.216
1409,14926.445
1410,14143.403
1411,10798.298
1412,11855.216
1413,11855.216
1414,17018.28
1415,16213.177
1416,15878.167
1417,14604.566
1418,12724.102
1419,15464.257
1420,16554.8
1421,15695.798
1422,14993.255
1423,16559.691
1424,10940.476
1425,14538.314
1426,17059.586
1427,14402.71
1428,10511.96
1429,14870.661
1430,14872.985
1431,14993.255
1432,17018.28
1433,15296.341
1434,18841.14
1435,16278.324
1436,16896.312
1437,15236.933
1438,11855.216
1439,10844.808
1440,11855.216
1441,10844.808
1442,11855.216
1443,14907.56
1444,15296.341
1445,12726.862
1446,14734.956
1447,17666.059
1448,11855.216
1449,15570.597
1450,12601.661
1451,18882.445
1452,15296.341
1453,16418.62
1454,11855.216
1455,11898.965
1456,18647.064
1457,16171.522
1458,14943.2
1459,10558.47
1460,13585.156
1461,14402.71
1462,12726.862
1463,12601.661
1464,16559.691
1465,14870.661
1466,16442.814
1467,13760.384
1468,14604.566
1469,15878.167
1470,15569.88
1471,12680.353
1472,14993.255
1473,14926.445
1474,10940.476
1475,11901.726
1476,14993.255
1477,15181.06
1478,12680.353
1479,14143.403
1480,16296.723
1481,16171.522
1482,11855.216
1483,16771.11
1484,15219.329
1485,15044.093
1486,16418.62
1487,11901.726
1488,15044.093
1489,16087.976
1490,12726.862
1491,13942.756
1492,15044.093
1493,10798.298
1494,12680.353
1495,11938.688
1496,15522.415
1497,17393.027
1498,12680.353
1499,14392.92
1500,18317.832
1501,15010.858
1502,17666.059
1503,16418.62
1504,12555.151
1505,15181.06
1506,14396.137
1507,12726.862
1508,16559.691
1509,14402.71
1510,15878.167
1511,17382.863
1512,14912.453
1513,16129.097
1514,12638.624
1515,17564.969
1516,15464.257
1517,14402.71
1518,15752.966
1519,12680.353
1520,17059.586
1521,14402.71
1522,17059.586
1523,14943.2
1524,14993.255
1525,11901.726
1526,15191.224
1527,17624.752
1528,17059.586
1529,12555.151
1530,12726.862
1531,15869.2295
1532,18317.832
1533,10555.709
1534,10558.47
1535,16932.951
1536,15676.682
1537,14402.71
1538,14396.137
1539,14075.995
1540,17624.752
1541,14143.403
1542,15461.796
1543,10986.985
1544,17624.752
1545,12555.151
1546,16554.8
1547,11840.4375
1548,16171.522
1549,14075.995
1550,15010.858
1551,15569.88
1552,17018.28
1553,12601.661
1554,15569.88
1555,14462.389
1556,17330.123
1557,12680.353
1558,14993.255
1559,14143.403
1560,12726.862
1561,15053.032
1562,17532.414
1563,14786.008
1564,15296.341
1565,11901.726
1566,16559.691
1567,17624.752
1568,16418.62
1569,14993.255
1570,11901.726
1571,14402.71
1572,14926.445
1573,17564.969
1574,15191.224
1575,14143.403
1576,11855.216
1577,15624.856
1578,15044.093
1579,17532.414
1580,11855.216
1581,12555.151
1582,15219.329
1583,15569.88
1584,12726.862
1585,17330.123
1586,14907.56
1587,14143.403
1588,15044.093
1589,14786.008
1590,10511.96
1591,12598.9
1592,14872.985
1593,17666.059
1594,14143.403
1595,16554.8
1596,14784.268
1597,15219.329
1598,11855.216
1599,11855.216
1600,17059.586
1601,10511.96
1602,15869.2295
1603,16559.691
1604,14038.537
1605,14993.255
1606,10558.47
1607,14786.008
1608,11855.216
1609,17159.021
1610,11898.965
1611,12540.373
1612,15464.257
1613,14544.888
1614,12680.353
1615,11898.965
1616,15053.032
1617,17093.55
1618,16171.522
1619,17459.73
1620,17018.28
1621,18317.832
1622,14907.56
1623,17341.557
1624,14143.403
1625,14513.54
1626,14786.008
1627,17018.28
1628,11898.965
1629,16875.398
1630,13535.015
1631,16559.691
1632,15624.856
1633,14786.008
1634,10798.298
1635,13902.562
1636,17059.586
1637,17018.28
1638,14870.661
1639,11901.726
1640,14075.995
1641,15053.032
1642,16418.62
1643,10986.985
1644,13402.785
1645,11855.216
1646,15044.093
1647,16296.723
1648,12680.353
1649,15569.88
1650,18919.76
1651,12638.624
1652,16554.8
1653,11840.4375
1654,16896.312
1655,17330.123
1656,11855.216
1657,17382.863
1658,12555.151
1659,14392.92
1660,19191.98
1661,14796.172
1662,14784.268
1663,14993.255
1664,17666.059
1665,14870.661
1666,15464.257
1667,14926.445
1668,14926.445
1669,14993.255
1670,10558.47
1671,12555.151
1672,11898.965
1673,15053.032
1674,15044.093
1675,12555.151
1676,16554.8
1677,16896.312
1678,12638.624
1679,17393.027
1680,14396.137
1681,16984.43
1682,18709.756
1683,11855.216
1684,16771.11
1685,11855.216
1686,13402.785
1687,11901.726
1688,15569.88
1689,17083.855
1690,11898.965
1691,17330.123
1692,15569.88
1693,10940.476
1694,10511.96
1695,17330.123
1696,14993.255
1697,14402.71
1698,10798.298
1699,13576.218
1700,11855.216
1701,11855.216
1702,16296.723
1703,15464.257
1704,12680.353
1705,12724.102
1706,17459.73
1707,19191.98
1708,17171.357
1709,17018.28
1710,12680.353
1711,11855.216
1712,15257.927
1713,13933.817
1714,11855.216
1715,14926.445
1716,15744.028
1717,15569.88
1718,14993.255
1719,11855.216
1720,10842.047
1721,17093.55
1722,17018.28
1723,16554.8
1724,16554.8
1725,12555.151
1726,18919.76
1727,11901.726
1728,15219.329
1729,15569.88
1730,16171.522
1731,14796.172
1732,15296.341
1733,15295.917
1734,17330.123
1735,11855.216
1736,14143.403
1737,17059.586
1738,17330.123
1739,14912.453
1740,11855.216
1741,15044.093
1742,10511.96
1743,12601.661
1744,17382.863
1745,11901.726
1746,13933.817
1747,18919.76
1748,16442.814
1749,15407.134
1750,13585.156
1751,15695.798
1752,16171.522
1753,17018.28
1754,16171.522
1755,14993.255
1756,14513.54
1757,12680.353
1758,14784.268
1759,14362.438
1760,17382.863
1761,15181.06
1762,10511.96
1763,12555.151
1764,11855.216
1765,14402.71
1766,17257.46
1767,17564.969
1768,14402.71
1769,11901.726
1770,12680.353
1771,16171.522
1772,17018.28
1773,15181.06
1774,16442.814
1775,14075.995
1776,10558.47
1777,12555.151
1778,17382.863
1779,15044.093
1780,15690.331
1781,16896.312
1782,15456.517
1783,10511.96
1784,17059.586
1785,17330.123
1786,15744.028
1787,14544.888
1788,17059.586
1789,14038.537
1790,15010.858
1791,15403.116
1792,15053.032
1793,11855.216
1794,12540.373
1795,17498.145
1796,16554.8
1797,10555.709
1798,17330.123
1799,11901.726
1800,16296.723
1801,14784.268
1802,15181.06
1803,14786.008
1804,12680.353
1805,10986.985
1806,15219.329
1807,11855.216
1808,11901.726
1809,17059.586
1810,14462.389
1811,13402.785
1812,12680.353
1813,12680.353
1814,14993.255
1815,15251.63
1816,15053.032
1817,10798.298
1818,15522.415
1819,16171.522
1820,17532.414
1821,16418.62
1822,12555.151
1823,15522.415
1824,12726.862
1825,15181.06
1826,13576.218
1827,12598.9
1828,14402.71
1829,19191.98
1830,17059.586
1831,15461.796
1832,12541.571
1833,15010.858
1834,17330.123
1835,17018.28
1836,14907.56
1837,11855.216
1838,15296.341
1839,15417.298
1840,11855.216
1841,14796.172
1842,12555.151
1843,15236.933
1844,15191.224
1845,14232.048
1846,13760.384
1847,17330.123
1848,15181.06
1849,11855.216
1850,17148.352
1851,15277.915
1852,15407.134
1853,11898.965
1854,15451.347
1855,12726.862
1856,16554.8
1857,14402.71
1858,11855.216
1859,14899.717
1860,13576.218
1861,14038.537
1862,15044.093
1863,14872.985
1864,14402.71
1865,15522.415
1866,12680.353
1867,14907.56
1868,15296.341
1869,15044.093
1870,15044.093
