id,price
461,523.0975327239922
462,722.4479633336455
463,606.2090144828418
464,963.4104696067615
465,4154.31434686107
466,746.7900815181276
467,4229.646640492053
468,4627.262736301957
469,1303.2875702252788
470,2539.3887505461676
471,2306.2310632704975
472,2297.2580467877015
473,6714.447053298735
474,1287.699485221997
475,1153.9909291079107
476,16276.69438676088
477,5354.089622368328
478,2936.274456391129
479,11021.377053380533
480,842.3721698090135
481,5533.123623467567
482,10355.215747891214
483,15191.121970155804
484,1281.555595250892
485,4229.911481160633
486,11964.795795006965
487,3065.3981504259204
488,2537.9403266719887
489,1971.2000915155875
490,603.8749240989325
491,757.1678606706342
492,4716.872540428815
493,9367.951768423894
494,2393.4216309859476
495,882.1605892365089
496,2282.6975016752644
497,5289.858873234122
498,1796.325784264125
499,4169.6518574342235
500,10131.814852354872
501,650.6781250195953
502,8843.975436520313
503,1453.2958353026027
504,580.5490980170218
505,4436.159515661343
506,637.5988008442793
507,3782.8527935179154
508,1776.3642327301652
509,995.3586198335802
510,1429.9473426645127
511,703.2680072212701
512,1091.0878774681416
513,4001.08160801878
514,3203.8225758271697
515,15246.96034664116
516,4558.582517231641
517,7191.9235153095415
518,1130.8524322257983
519,1905.0590338607055
520,5564.714080906957
521,2025.7701933734363
522,800.9331101791724
523,6339.97903926357
524,9421.088943022682
525,1820.3523127064439
526,1277.7296188005487
527,2302.3844046969534
528,4869.766707748647
529,4795.225025201062
530,2678.5336339198
531,2590.4748486794297
532,2938.794525048932
533,7173.096542356959
534,2559.3875465424867
535,15451.916440159654
536,15050.149622663586
537,4677.101164448242
538,2003.2873040052484
539,2072.6912544112047
540,10440.775123678046
541,10459.947148256408
542,686.1662824888357
543,16301.099477332651
544,588.1796034428613
545,7479.958235020615
546,9614.471961796378
547,1867.9317198340063
548,955.3889438175788
549,8003.7058554538635
550,594.2343175558223
551,1013.6642182089258
552,6594.476309772149
553,1640.4003473386872
554,2611.8823309153636
555,15145.857466363965
556,4930.543082908182
557,9976.009641057259
558,1411.712656591287
559,2962.5357092101144
560,701.5951576117957
561,2619.185745572801
562,781.1359186377624
563,4218.975854339967
564,5403.3821089076155
565,2518.241380401983
566,2480.897692430069
567,2172.557328862241
568,5655.5009273378655
569,1829.0211195298896
570,1231.2573977742982
571,4423.22154108783
572,16344.22261555838
573,14806.144291262424
574,5160.8856716441505
575,666.3886932168001
576,4483.581561750857
577,1176.8417618428864
578,693.4323319526103
579,3735.5754050153478
580,2238.666834027608
581,925.150788861995
582,991.9327338062448
583,572.9840187108429
584,7915.587244828837
585,1727.974226090941
586,859.6794358092569
587,961.3452704917112
588,2652.760477298921
589,3644.5734907828
590,1741.758465943768
591,593.7691854649934
592,859.9529808690319
593,588.1796034428613
594,8779.017635882547
595,1217.1589450929037
596,14532.890111724677
597,845.4858495610995
598,1164.196946519013
599,3194.5908838081614
600,2363.5637741853693
601,8447.591748127448
602,2320.408222598731
603,10053.477387113157
604,576.3749809615786
605,1209.8894158143373
606,963.7275824613264
607,5346.132077759925
608,2185.75342548513
609,664.3788763774908
610,1779.4850055129725
611,930.8830238046486
612,3367.030795617678
613,3127.687357972957
614,878.7625777492055
615,548.2095855572551
616,768.7664137261804
617,3512.2709426132583
618,15168.33316270644
619,10761.511524276755
620,898.9226147531151
621,592.7828203097132
622,902.483023447737
623,2339.110020815486
624,4572.401740180112
625,16091.722488846422
626,1107.9685293872885
627,728.6250543771456
628,1812.6463176703264
629,3791.708640505583
630,2792.2665632475655
631,10383.954952777503
632,1205.5209372363838
633,1113.7276928796732
634,3945.161543035881
635,7863.428295105163
636,4238.722565554695
637,1102.5728935048282
638,12078.133793303827
639,4543.657321102721
640,6814.698814406892
641,558.291200498053
642,873.803004829467
643,4669.806585099041
644,959.1262585156713
645,776.5909068846993
646,1959.696037524272
647,1714.7431806267823
648,4888.769556001071
649,1852.6636581787216
650,3455.526686176266
651,15779.097014929746
652,1310.4979029917486
653,2022.2113539630218
654,907.6304318930017
655,16428.630633820114
656,2639.7485857242377
657,1223.4743319875356
658,833.9530853023963
659,927.8701779373401
660,3012.066706493897
661,988.2839324087167
662,4328.111848049682
663,596.4588950226164
664,482.2752351935845
665,910.6015815513649
666,5718.957625727582
667,3782.2489925891373
668,17016.01859550046
669,14258.380719581344
670,2002.7905832601023
671,15340.321284981288
672,1346.929438852836
673,3356.9157416681533
674,1045.3338738845282
675,6409.507960879428
676,3849.512948174774
677,1619.6579344078457
678,1256.1442549322296
679,1275.9173189415978
680,580.6390604139189
681,8469.597273124555
682,1894.142701233463
683,1346.929438852836
684,4100.04370823401
685,698.9122583700821
686,1477.6741507459146
687,2584.2582694716116
688,746.162548749355
689,14827.7060127459
690,2886.84238142203
691,812.6558474221871
692,1022.5831453381376
693,8020.941707593303
694,5773.872450343804
695,12112.737807794923
696,735.4917215496098
697,3236.357508727946
698,560.3028010748875
699,1114.87033871777
700,1002.398123863644
701,2742.5775628625374
702,811.7694122869851
703,2498.9373571396945
704,4167.932849896875
705,840.7271458528311
706,508.3364162400713
707,5261.363944033977
708,921.2651446338494
709,690.0378470291375
710,6559.054027933548
711,4834.3494623814395
712,763.4157175133131
713,852.1071470780901
714,535.8930499455943
715,759.5414125825197
716,1316.3899247170953
717,5836.034897555749
718,15382.352619433697
719,7647.585665777897
720,12065.247994066185
721,4113.517354396814
722,578.3850574410388
723,2234.5485848421786
724,2824.4805792038546
725,5007.380530444287
726,1004.671150966995
727,622.5196336548223
728,1573.0809838030832
729,10345.623850681275
730,12691.508859795103
731,1936.0123570968037
732,772.8485926081778
733,4524.205268515611
734,4898.967377302581
735,10491.277092917291
736,7051.531817555541
737,1946.5439014820972
738,700.045352537039
739,5122.856238389562
740,2697.2519469668523
741,5796.607483830071
742,4968.72789565717
743,726.5338712875445
744,10818.650645758617
745,16328.276169297871
746,883.1324946226147
747,956.2870153401523
748,1724.1947610845666
749,730.0606922631164
750,1140.0718102702494
751,1864.3949112452995
752,5084.714683797565
753,3754.473698304196
754,704.3705369656141
755,3160.641630930971
756,9240.40823366615
757,1801.1406895933153
758,2392.239889873021
759,14325.752811602533
760,7928.62025100216
761,1378.0877948147972
762,1369.1739838435806
763,1851.8023382692568
764,4360.332361590312
765,1874.868026798718
766,5606.781996861926
767,4542.394970865818
768,916.9250819555969
769,775.2587201899495
770,5192.186560882043
771,580.7131519502454
772,928.5653902336891
773,526.1212463952331
774,4140.974606305155
775,4593.876798064312
776,949.8410096417682
777,1024.0713393353603
778,6515.79014753965
779,5997.669761051534
780,6585.694491578977
781,5486.808030127708
782,565.4062420599241
783,4409.15274773467
784,755.293018391128
785,1824.6307264409852
786,695.2842388560456
787,4407.482607553541
788,1775.1589517315376
789,615.8047127080602
790,4306.773673684219
791,960.6531672226606
792,4609.721288976732
793,526.5358693274405
794,1405.2737723099413
795,5274.567100736003
796,2869.9340998635585
797,6297.470702995
798,14350.568214136687
799,588.6546196415159
800,635.4967226578942
801,1513.8874444335327
802,732.4552185074862
803,13170.949301658815
804,866.6839771119387
805,1532.675681588146
806,1934.1209418325425
807,1960.117088254924
808,660.2849828659429
809,553.8689373386293
810,727.7118690376759
811,4354.911525157777
812,671.8835492830386
813,1823.0294670113299
814,932.107535365552
815,6057.926106176101
816,4953.075391167867
817,5642.4048215268995
818,1983.4046216139702
819,621.8724018919038
820,5219.722878535973
821,1641.6520010108688
822,4250.852334395707
823,3560.6888787889748
824,693.384437662927
825,1431.8835846990642
826,668.0117047938611
827,1550.1940919923413
828,5199.544404555337
829,3958.871151638718
830,2614.5206292343014
831,4342.25603848443
832,536.5713692673675
833,2401.5483602506993
834,5094.986842553186
835,10335.490088758623
836,500.8105346376264
837,5452.640715206502
838,1609.0561178374182
839,7185.438972914365
840,1214.05740307894
841,2303.141549170289
842,685.068292517678
843,1828.9254053668642
844,2708.6820565554144
845,9454.770533790159
846,930.1745142315616
847,1855.5924764639528
848,15674.879451516503
849,629.9298572809377
850,1504.1864583994093
851,8352.596166058687
852,1061.159341062807
853,516.6588229687472
854,5432.211662264751
855,2132.204909625608
856,1948.8234501462603
857,1967.3427548170662
858,1265.7732063580092
859,6467.780153696484
860,12511.61331366686
861,1724.3429146105398
862,2286.166907007061
863,656.499429872829
864,759.9070095470917
865,785.4773530095737
866,2375.239330758601
867,754.324698899253
868,10238.075924079609
869,2274.199909134111
870,2562.862935348926
871,1015.8635785314731
872,15341.856496497956
873,2169.7562260111627
874,824.7588472379812
875,1298.0596216437875
876,1072.5530451687355
877,806.7330817404588
878,1950.0027930497977
879,9871.578476620856
880,2555.7849526112786
881,4234.105288682889
882,5499.760790962694
883,785.5442955915954
884,2992.867410186669
885,5651.349278165634
886,888.7735480768679
887,511.6678970529269
888,709.3920089667021
889,1058.4375154954885
890,7241.1263619498195
891,667.9401782597009
892,2594.9199001699453
893,866.1155588759235
894,4636.814593686491
895,732.7535652095212
896,3746.9391640695894
897,874.0761774805404
898,600.2062828592075
899,3534.7032541433887
900,4321.563583263653
901,772.4706987592949
902,5006.577730801358
903,639.1888693332398
904,855.1240587777087
905,1101.1938621758322
906,3019.2678737980887
907,2202.0369803703024
908,3928.0479364773732
909,9151.065218918748
910,5387.860107951999
911,706.7731206615042
912,10383.555087893885
913,7686.016552592026
914,1636.4677752971786
915,9650.610773235214
916,9986.356403401143
917,12892.577429607958
918,7772.344948768388
919,681.4735691455671
920,898.9932596233712
921,3392.1077543452698
922,3744.4023910297383
923,589.4603969466514
924,17023.299969714135
925,3750.0783458411174
926,6080.493691383445
927,830.4013293485625
928,2983.4995760222146
929,842.4913173992649
930,3610.26111950562
931,2993.1799133520863
932,786.5328680079199
933,3973.09865227466
934,4231.2386670304195
935,998.2195418591753
936,959.050071568896
937,771.9249468330453
938,3904.0515460376173
939,517.2092342349061
940,6167.873313717311
941,3854.951557333192
942,1724.9154652777306
943,558.2672226145837
944,607.6424869207109
945,4247.357838453824
946,805.5446448229957
947,808.6308375773211
948,10292.39995482804
949,9513.867192585796
950,671.1066927177118
951,532.7994450653822
952,2826.4307579826195
953,692.6350697746274
954,709.6365946314196
955,7067.069420116828
956,4623.039963955874
957,8809.819055309406
958,2369.464083972772
959,930.1745142315616
960,1778.0076596356541
961,7344.826739865288
962,809.5459803306265
963,2302.3844046969534
964,1173.6503719988752
965,9951.547282995498
966,3100.0692992216204
967,5311.459910806581
968,6739.869537452275
969,5063.796680362386
970,11150.595267480554
971,2834.730204892129
972,14334.100315617177
973,981.8645882085243
974,4416.9866395287245
975,932.2148878011957
976,1620.169687408594
977,5297.261778195921
978,1743.4435773366192
979,2050.401476763139
980,8625.936204455289
981,547.2868629940501
982,1824.3730809531714
983,692.9302399286355
984,3197.033099575603
985,17197.83366456731
986,2526.093527926898
987,1198.609582282569
988,1601.5084708762552
989,2238.8805299955498
990,2346.6046901304403
991,2341.349450980926
992,2164.587913850997
993,756.7591732730846
994,4130.022966429528
995,1365.6045720228376
996,666.0534559790016
997,866.2850659796928
998,713.4470454414372
999,832.9919528716066
1000,4918.238513819527
1001,9679.57809565981
1002,1164.2124036151968
1003,1714.781181580202
1004,3174.1901579160885
1005,693.1232774854318
1006,1210.4147983932885
1007,4176.49982010952
1008,602.2327849256138
1009,2756.293156055679
1010,6248.716646674201
1011,987.8362102588859
1012,534.3681171840647
1013,6421.5794540226625
1014,7606.661659532641
1015,719.9167954235684
1016,6962.051003688838
1017,864.8663419574531
1018,4404.906967054124
1019,4718.296708076748
1020,10190.017062787221
1021,2111.3640110906686
1022,1282.6467293164565
1023,1228.2149665198476
1024,784.4065302220278
1025,17670.826331854238
1026,914.4299447516044
1027,3376.990863639669
1028,788.7343970882026
1029,1685.1127186281044
1030,647.8159199863981
1031,614.6897258718383
1032,4952.654347959734
1033,3858.5115929934723
1034,567.9381064543009
1035,1502.039843544152
1036,656.2489000937701
1037,6352.09089527857
1038,575.2734610224588
1039,11113.04340952799
1040,9941.937866702307
1041,919.2297334730622
1042,10831.513193192595
1043,4180.56099489165
1044,15150.494288928325
1045,596.6230803720747
1046,5630.479238870328
1047,791.3926301004808
1048,613.9290734798892
1049,1431.2615200446942
1050,5900.730043570966
1051,4051.9125619876363
1052,3768.9774388765095
1053,9681.317501190133
1054,10958.757194444954
1055,5123.222524657572
1056,15427.142287623057
1057,4780.717197812135
1058,1751.1380196721864
1059,8514.59075971929
1060,1952.0966702585401
1061,1659.9040185254805
1062,5822.699043603027
1063,5239.324987242064
1064,1042.715079001956
1065,13303.826727858981
1066,7126.740379298415
1067,730.9825570317798
1068,701.7843025655692
1069,12210.797872675874
1070,801.1965070854084
1071,7302.55404513538
1072,1462.328418134523
1073,1301.252592359827
1074,5807.077274857773
1075,1418.9172362358293
1076,549.4802277165659
1077,12459.453186337078
1078,1070.7862455815143
1079,1429.449030853383
1080,1742.3519461166159
1081,4838.01443958856
1082,13856.151313598955
1083,5948.17846498732
1084,745.626198897316
1085,865.7313608967758
1086,13273.190725219834
1087,3931.843329313791
1088,902.1079298362621
1089,15406.378930337261
1090,7424.755193384408
1091,6779.311164890887
1092,4117.613776867381
1093,533.0464996193476
1094,4681.917721996979
1095,13577.24544228422
1096,613.8889539356355
1097,5259.655226746111
1098,538.2597901596713
1099,2784.2973059774254
1100,853.4035505897793
1101,499.171994527943
1102,871.7265647709032
1103,13167.622224461606
1104,1121.2768517593936
1105,638.0650290984257
1106,764.9587915454507
1107,2266.325052339071
1108,1739.3509535335459
1109,3231.166467336238
1110,1731.4260096193743
1111,14653.096025057012
1112,1976.9044737696424
1113,1953.1267263369605
1114,11029.039335302887
1115,526.6379486279391
1116,2293.4835040802063
1117,6229.514472766474
1118,2633.1492419196984
1119,1771.1831046423831
1120,4666.685450946145
1121,3549.4074072527083
1122,1218.2835500753079
1123,1763.644822530733
1124,776.0243846357041
1125,703.7013018986876
1126,5175.64210891366
1127,1033.987690549896
1128,787.3735021059566
1129,16797.001446205766
1130,4450.073006357048
1131,4582.883859414082
1132,8270.192851173351
1133,2476.82458442847
1134,539.8410012948988
1135,606.8444021073294
1136,594.6061237059121
1137,849.05616700547
1138,677.6412133921217
1139,1191.0761761549968
1140,819.074317204736
1141,865.3336089336192
1142,1481.4751258254075
1143,4990.933773084492
1144,572.2257495737146
1145,2984.757903604796
1146,1853.1829510792797
1147,5568.268332524042
1148,8602.04281552909
1149,16031.769373925907
1150,731.3979479416612
1151,5561.968657464702
1152,6885.665069878351
1153,3945.8345642611494
1154,738.5767435154178
1155,9733.97179308152
1156,2936.403652643538
1157,2459.0781412805263
1158,719.9448989398146
1159,5646.242670505658
1160,8554.363015324314
1161,5165.918904387673
1162,1047.754080138221
1163,16583.324371235372
1164,711.7190798895671
1165,542.493396237905
1166,7916.7720379357625
1167,1193.182181538926
1168,591.5272952916456
1169,1772.8887563962123
1170,877.357262292791
1171,6217.096799307058
1172,829.1431765072473
1173,756.7693308899038
1174,3482.362747389077
1175,1443.7380273037604
1176,11861.912799229
1177,674.202794959717
1178,924.2593019897798
1179,3669.7107167326535
1180,1175.5670228918952
1181,4240.530901205799
1182,3161.3840397019626
1183,687.9428367343039
1184,6327.904045594436
1185,922.556136034367
1186,680.5653015151099
1187,799.4435622257372
1188,687.9821096396571
1189,2077.2736464035397
1190,15764.556385909678
1191,487.0190284139984
1192,1998.0523205573465
1193,7202.542407717252
1194,5370.735081776152
1195,2675.8361163892296
1196,1160.1840814664165
1197,15552.980835113725
1198,1163.7959497221343
1199,13653.614402010557
1200,1087.4688955266531
1201,5446.959473628003
1202,2455.798954709749
1203,5279.46840925185
1204,905.3670446570142
1205,4939.132646610954
1206,12164.154328432169
1207,7483.62215019551
1208,2547.9462833845755
1209,14894.648162808746
1210,12058.82534343393
1211,4955.00183740001
1212,788.3759250782855
1213,783.2697046009492
1214,7828.837628665311
1215,6845.431627757205
1216,2935.9667749629557
1217,1464.4764753878346
1218,1475.7110196320148
1219,6412.9252693182825
1220,7734.729887736835
1221,526.0744853196253
1222,13481.634685680217
1223,752.0194818548184
1224,8841.378564771514
1225,4131.9815303478545
1226,681.3460462193977
1227,3853.456261101592
1228,831.3626897573369
1229,612.2754489169878
1230,760.0027618558569
1231,3577.354642269596
1232,754.9620324670784
1233,2579.4667596371505
1234,3208.3226643256
1235,3878.888813832888
1236,2658.094913667397
1237,3076.535471303652
1238,9599.798299254238
1239,8802.904636765823
1240,1604.6038128726318
1241,516.0991725042392
1242,5379.100845646534
1243,585.1918364570284
1244,5605.889415577438
1245,5461.154750523025
1246,2030.909725761528
1247,3950.6048558961197
1248,3059.3758909592257
1249,562.0184017353055
1250,8089.094633466655
1251,11112.084682886563
1252,500.3786125342373
1253,806.0446979911551
1254,2253.4386307682407
1255,8058.297276188306
1256,1684.01711216888
1257,956.6317256808526
1258,9207.778995302539
1259,690.7066065653944
1260,5362.340747508445
1261,855.3559199813584
1262,999.8085819847125
1263,2687.061103731298
1264,1366.5399050008612
1265,1654.5382837497841
1266,1182.7613402542636
1267,8852.013533642992
1268,602.8145721776626
1269,5798.265975462797
1270,907.5566478775233
1271,4211.638295227104
1272,1202.005606669068
1273,805.4733549552124
1274,790.0297424790048
1275,1099.0502140289664
1276,3314.5886361250014
1277,3808.525675284934
1278,810.3581324444438
1279,1099.454051118199
1280,1555.7140367832992
1281,1720.0764735111736
1282,12065.247994066185
1283,7852.13485339741
1284,4633.673691161629
1285,2394.1291653395483
1286,2761.3560005503264
1287,7177.052750290444
1288,3491.5081825492457
1289,700.0648301473981
1290,2790.803860365127
1291,4246.531266289195
1292,842.6250675540188
1293,2205.523758292706
1294,782.8981208572602
1295,6206.7602491747675
1296,1223.8105151282036
1297,1997.4880612532043
1298,1695.5483279652747
1299,4423.976897039838
1300,7360.376397664706
1301,511.821958056192
1302,6779.168877690427
1303,5425.934024260997
1304,602.2653942804031
1305,944.5433573982283
1306,1875.359223626124
1307,1579.748102325484
1308,1770.153317600357
1309,9714.716913391982
1310,4057.6421007851745
1311,2582.992734245363
1312,2173.086612852774
1313,1920.9835860962294
1314,771.3981050184311
1315,3000.673502644354
1316,3656.681265517246
1317,566.1588941027591
1318,835.1337758211903
1319,2034.019590561517
1320,1185.55951851074
1321,7316.225296098786
1322,2644.554010823581
1323,16586.01347903068
1324,838.0073492889356
1325,609.8017059617491
1326,1021.032165784987
1327,3819.778584114627
1328,2905.5149190469347
1329,4556.455384616331
1330,688.3827706870171
1331,1488.52021427748
1332,821.229313633029
1333,2737.9516320441276
1334,3742.575428330939
1335,4287.168811711482
