id,price
210,2701.9282
211,6952.3457
212,11349.493
213,433.2315
214,1279.0603
215,916.2794
216,2642.1042
217,2563.601
218,807.521
219,1311.7758
220,2221.732
221,2150.3281
222,9052.315
223,1068.2147
224,1264.663
225,4516.7544
226,3971.1428
227,1978.109
228,6427.9746
229,1843.5156
230,5121.155
231,1471.063
232,1118.246
233,1589.4883
234,916.2106
235,8321.583
236,1225.2302
237,982.1729
238,4229.105
239,8654.781
240,6264.142
241,865.9031
242,15689.416
243,4514.1475
244,494.1816
245,1020.42096
246,2561.4653
247,7458.636
248,11060.832
249,5631.191
250,5476.4644
251,1515.3583
252,2748.9587
253,5152.744
254,5170.2637
255,1318.0815
256,625.1734
257,1904.2638
258,825.4223
259,14850.292
260,6400.54
261,4736.87
262,1711.0907
263,3698.786
264,814.8816
265,2257.535
266,9187.567
267,1783.1973
268,1063.352
269,8758.768
270,7572.3916
271,734.2682
272,4303.1343
273,5065.6113
274,531.36786
275,927.9159
276,6204.0474
277,527.1678
278,6608.0674
279,8457.589
280,1587.7712
281,2745.756
282,3917.004
283,9194.539
284,8827.806
285,10817.225
286,5284.275
287,15607.001
288,1770.5854
289,5970.9604
290,325.63245
291,8146.368
292,17637.67
293,904.21405
294,7446.204
295,1792.1492
296,2113.965
297,717.74445
298,312.12485
299,5634.723
300,2863.195
301,1152.9614
302,3596.425
303,5697.4165
304,5839.9185
305,8264.294
306,1113.2954
307,1042.8174
308,1773.1582
309,2076.3132
310,1785.027
311,432.62766
312,7656.0615
313,5242.6797
314,2327.3706
315,10520.559
316,613.1765
317,1046.992
318,906.6572
319,8251.877
320,4975.864
321,525.9863
322,451.3934
323,524.6843
324,905.3703
325,5700.5806
326,1656.918
327,1750.9625
328,6488.173
329,592.97626
330,17451.312
331,2338.755
332,763.61255
333,8696.156
334,3473.2253
335,1818.9377
336,14761.997
337,926.24347
338,936.6913
339,5979.748
340,669.1462
341,1593.449
342,643.9979
343,4426.5073
344,4476.51
345,1733.6925
346,690.03
347,2585.5977
348,4861.6177
349,798.45984
350,3326.3328
351,476.44507
352,2688.5781
353,1920.3756
354,628.73914
355,1489.8629
356,718.93964
357,11630.912
358,1429.1854
359,459.76532
360,986.9659
361,8516.583
362,565.6664
363,9025.575
364,3402.4705
365,678.40216
366,743.44324
367,4636.5737
368,1724.6835
369,626.39166
370,659.09076
371,755.63416
372,6207.706
373,951.2198
374,438.8782
375,907.5082
376,662.35004
377,4251.932
378,2799.0522
379,615.4867
380,4739.737
381,512.9569
382,714.4135
383,9283.761
384,1081.8599
385,755.81244
386,15947.5
387,11951.919
388,821.414
389,714.2201
390,2668.754
391,897.8778
392,8632.276
393,597.97687
394,1907.3413
395,4830.905
396,811.86597
397,2056.1096
398,1058.9805
399,2343.0386
400,4991.0347
401,635.3712
402,2531.3364
403,10531.838
404,1355.9136
405,1176.2334
406,522.94116
407,17883.432
408,1908.4333
409,5837.06
410,828.392
411,740.0064
412,4331.677
413,1505.7069
414,7260.9907
415,777.9889
416,1405.0748
417,7917.1465
418,318.87985
419,4775.482
420,13639.959
421,4251.337
422,4803.8604
423,880.1833
424,1221.666
425,466.9889
426,753.3689
427,14825.976
428,1705.3093
429,7629.2236
430,4514.965
431,16532.77
432,1991.5972
433,3196.0588
434,587.79395
435,3259.0886
436,2362.0273
437,1177.3297
438,7101.0986
439,599.48883
440,3444.9958
441,1543.4948
442,874.1653
443,669.50446
444,959.0418
445,1146.539
446,2278.0662
447,5572.451
448,800.047
449,2294.9841
450,739.63965
451,1185.1637
452,6996.3013
453,6170.9863
454,2990.5608
455,4755.567
456,1117.7443
457,12396.761
458,3956.4783
459,5044.6113
460,13078.434
461,496.22458
462,812.59924
463,549.43243
464,919.5184
465,4104.1694
466,797.31934
467,3984.4502
468,4662.5635
469,1331.8663
470,2557.9084
471,2297.5537
472,2368.4795
473,6629.894
474,1353.3073
475,1145.6073
476,15559.883
477,5281.104
478,2986.5312
479,11109.75
480,764.1563
481,5594.129
482,10449.96
483,14971.088
484,1277.9229
485,4288.9414
486,11121.204
487,3111.8975
488,2538.848
489,1924.6311
490,657.74835
491,679.6309
492,4594.1104
493,9367.834
494,2345.1677
495,937.3957
496,2164.7502
497,5295.081
498,1791.5073
499,4201.7095
500,10274.772
501,652.4995
502,9082.213
503,1422.2297
504,506.72552
505,4386.686
506,598.282
507,3767.7212
508,1719.7634
509,1155.8651
510,1415.8391
511,640.10785
512,1057.4548
513,3912.4697
514,3230.267
515,15180.212
516,4544.1523
517,7051.5654
518,1032.2542
519,1864.5348
520,5540.4897
521,1983.0186
522,763.8456
523,6331.351
524,9123.669
525,1827.81
526,1397.3015
527,2294.3384
528,4727.55
529,4809.3433
530,2711.9785
531,1996.8535
532,2954.6416
533,7071.2666
534,2553.3213
535,15274.96
536,14623.55
537,4755.042
538,2033.1104
539,2002.3408
540,10189.169
541,10500.285
542,686.0124
543,14908.337
544,588.888
545,7552.82
546,9647.141
547,1915.8875
548,931.5202
549,7933.2607
550,589.4235
551,1040.7206
552,6585.9263
553,1615.3369
554,2669.4648
555,14937.659
556,4871.9126
557,10172.803
558,1447.664
559,2886.8071
560,790.4942
561,2610.2268
562,713.74524
563,4229.0806
564,5638.9854
565,2463.891
566,2393.817
567,2138.7478
568,5574.2695
569,1783.9648
570,1321.5369
571,4416.7036
572,15713.11
573,15490.743
574,5143.046
575,614.75385
576,4278.498
577,1183.0221
578,569.068
579,3578.888
580,2146.2117
581,885.8723
582,944.26465
583,487.49203
584,7941.363
585,1705.4653
586,931.5238
587,968.2641
588,2669.2393
589,3549.8296
590,1785.9803
591,468.963
592,904.1454
593,618.4815
594,8954.103
595,1273.2688
596,14535.758
597,940.6423
598,1153.1252
599,3197.4387
600,2289.9963
601,8651.408
602,2337.878
603,9991.936
604,562.9217
605,1180.3633
606,914.6606
607,5521.8584
608,2171.055
609,682.976
610,1690.2018
611,967.4046
612,3369.1062
613,3144.4534
614,1039.5028
615,470.18365
616,718.3341
617,3138.5332
618,14816.994
619,10797.124
620,851.9411
621,604.19574
622,831.4491
623,2327.9888
624,4651.602
625,16033.645
626,1081.6472
627,786.6932
628,1882.9087
629,3741.9192
630,2659.3289
631,10343.931
632,1214.0042
633,1147.4402
634,3921.5527
635,7840.8145
636,4061.9155
637,1137.1691
638,13027.522
639,4556.646
640,6866.2754
641,551.0943
642,829.5126
643,4564.153
644,960.5644
645,760.6061
646,1966.2754
647,1730.3351
648,4868.006
649,1872.7161
650,3526.2908
651,15676.8955
652,1311.3398
653,1966.2494
654,938.3562
655,17425.225
656,2757.3188
657,1252.489
658,893.68005
659,914.35297
660,3037.7275
661,1050.2454
662,4459.8403
663,521.93115
664,304.74466
665,919.21313
666,5652.819
667,3821.0264
668,16586.506
669,14682.541
670,1968.7589
671,15376.977
672,1343.9104
673,3578.7312
674,1081.3546
675,6314.4478
676,3891.5894
677,1604.5979
678,1176.212
679,1281.552
680,633.05743
681,8771.077
682,1943.5652
683,1335.3372
684,3985.8765
685,698.5003
686,1458.0835
687,2591.9248
688,635.55133
689,15857.813
690,2745.235
691,768.42926
692,1034.9735
693,8152.4453
694,5797.917
695,12270.966
696,719.7989
697,3343.3687
698,550.3136
699,1135.1031
700,1007.3823
701,2811.2888
702,758.84894
703,2519.8445
704,4173.2695
705,815.72516
706,375.84024
707,5095.1826
708,900.7353
709,697.0553
710,6608.1787
711,4858.574
712,733.7914
713,894.87244
714,517.5829
715,715.9907
716,1299.5684
717,5863.468
718,14983.062
719,7398.9844
720,12346.0625
721,4200.2524
722,583.6523
723,2154.3245
724,2791.9045
725,5047.1304
726,1024.1986
727,673.0004
728,1613.3004
729,9945.222
730,12809.254
731,1936.7258
732,741.77014
733,4511.648
734,5059.691
735,10279.369
736,6969.986
737,1990.3094
738,696.8044
739,5355.2705
740,2682.4045
741,5965.2695
742,4986.9707
743,675.57935
744,11087.8545
745,16083.702
746,824.86334
747,1143.2847
748,1674.589
749,678.88605
750,1033.9508
751,1856.9963
752,5132.282
753,3777.1
754,789.96356
755,2856.8892
756,9193.408
757,1745.8684
758,2349.9255
759,14229.209
760,8481.135
761,1371.6987
762,1356.4017
763,1822.2876
764,4314.6304
765,1879.6951
766,5614.5503
767,4675.7754
768,916.09894
769,653.0341
770,5235.3213
771,630.38794
772,923.57446
773,503.5039
774,4133.4355
775,4412.235
776,1033.078
777,1047.2716
778,6516.7085
779,5591.627
780,6786.7993
781,5391.9473
782,634.66254
783,4317.022
784,704.25165
785,1853.0112
786,685.20886
787,4687.8623
788,1795.8815
789,595.4384
790,4187.617
791,973.90466
792,4641.5684
793,525.31903
794,1422.1284
795,5288.177
796,3057.8928
797,6262.2803
798,14261.792
799,637.37445
800,642.163
801,1473.3092
802,760.6917
803,13341.58
804,837.41235
805,1544.6403
806,2019.6218
807,1901.9972
808,615.9934
809,596.66846
810,665.3988
811,4243.3506
812,673.7029
813,1820.9397
814,980.62787
815,5997.448
816,4883.544
817,5685.0146
818,1905.7184
819,572.0421
820,5204.9697
821,1648.0193
822,4358.463
823,3630.5034
824,639.5338
825,1423.8262
826,718.74664
827,1604.8992
828,5246.641
829,3901.0256
830,2636.2021
831,4297.7163
832,504.41403
833,2374.0474
834,5128.8267
835,10128.68
836,439.79364
837,5522.5073
838,1622.9492
839,7199.8525
840,1133.5253
841,2325.662
842,613.2678
843,1832.0814
844,2737.0354
845,9460.417
846,902.308
847,1828.0416
848,14930.123
849,718.3911
850,1608.3972
851,8570.164
852,1094.4834
853,367.4728
854,6004.6494
855,2142.5134
856,1951.0323
857,1800.4999
858,1190.0027
859,6635.283
860,12581.73
861,1746.7201
862,2242.4412
863,677.05444
864,782.6089
865,703.7089
866,2433.3528
867,715.85724
868,10510.06
869,2207.7598
870,2545.4822
871,992.4244
872,15356.562
873,2184.5488
874,840.8831
875,1411.1564
876,1179.7892
877,814.7552
878,1969.6826
879,9860.372
880,2652.0637
881,4356.4087
882,5604.4326
883,790.8076
884,2942.123
885,5684.2207
886,878.2523
887,446.08676
888,642.3414
889,1178.4503
890,7493.444
891,670.4268
892,2598.9336
893,1060.6611
894,4638.0063
895,716.47217
896,3738.4382
897,936.52454
898,540.06134
899,3325.5771
900,4607.9976
901,844.7096
902,4994.8687
903,609.69696
904,883.0072
905,1089.1769
906,3088.2334
907,2157.0938
908,3929.0632
909,8987.558
910,5235.7095
911,731.56464
912,10781.282
913,7496.559
914,1664.229
915,9965.866
916,10128.883
917,12446.567
918,7599.7847
919,650.2189
920,817.64307
921,3407.6653
922,3629.1748
923,539.33636
924,17596.09
925,3806.6804
926,6337.4307
927,839.95856
928,2943.48
929,815.43604
930,3527.7058
931,2973.7856
932,763.8758
933,4000.74
934,4216.0327
935,995.4094
936,954.7399
937,748.4015
938,3891.812
939,461.3659
940,6142.7344
941,3909.0159
942,1628.644
943,609.2771
944,587.7517
945,4254.009
946,826.5756
947,859.249
948,10162.303
949,9341.634
950,719.9889
951,451.27203
952,2803.3179
953,613.9607
954,681.18933
955,6943.031
956,4835.086
957,8923.429
958,2365.3308
959,979.66095
960,1804.5844
961,7477.3447
962,768.5003
963,2298.2307
964,1159.5784
965,10117.977
966,3052.2488
967,5351.602
968,6422.444
969,4937.1836
970,10888.434
971,2839.809
972,13964.235
973,1024.3362
974,4512.079
975,934.09265
976,1622.7502
977,5309.892
978,1771.7985
979,2048.224
980,8410.966
981,467.11356
982,1846.1003
983,695.2761
984,3192.5854
985,16878.934
986,2432.5957
987,1219.9489
988,1595.9731
989,2215.5625
990,2331.3733
991,2303.4258
992,2107.5994
993,734.7824
994,4044.71
995,1268.432
996,651.60626
997,856.7536
998,765.91785
999,779.4151
1000,4837.419
1001,10007.342
1002,1180.85
1003,1619.7496
1004,3198.5322
1005,688.03687
1006,1233.4576
1007,4244.983
1008,631.6404
1009,2693.8484
1010,6637.996
1011,969.7955
1012,430.01154
1013,6491.793
1014,7410.604
1015,648.09015
1016,7053.052
1017,881.49554
1018,4440.1807
1019,4867.71
1020,9809.703
1021,2040.176
1022,1243.4979
1023,1225.5463
1024,757.3249
1025,17834.158
1026,917.9117
1027,3477.76
1028,841.9814
1029,1654.7888
1030,572.359
1031,700.79333
1032,5053.6465
1033,3850.3347
1034,501.8277
1035,1599.719
1036,722.7275
1037,6612.226
1038,520.0313
1039,11414.776
1040,9926.144
1041,998.4503
1042,10883.921
1043,4290.301
1044,14649.547
1045,537.69495
1046,5695.4526
1047,719.7576
1048,706.81244
1049,1423.5875
1050,5869.8374
1051,4008.083
1052,3635.3577
1053,9871.213
1054,10460.245
1055,4915.239
1056,15139.445
1057,4802.016
1058,1775.3624
1059,9564.561
1060,1916.278
1061,1605.1671
1062,6090.3257
1063,5074.9478
1064,1053.7185
1065,13507.753
1066,6892.768
1067,705.3036
1068,675.06885
1069,10566.356
1070,703.2305
1071,7294.1216
1072,1386.9307
1073,1306.1154
1074,5669.3774
1075,1391.7422
1076,465.66095
1077,12402.014
1078,1034.1156
1079,1423.7394
1080,1751.7522
1081,4922.476
1082,13524.256
1083,5957.773
1084,808.4368
1085,865.39496
1086,12335.609
1087,3994.172
1088,856.3009
1089,15287.062
1090,7102.797
1091,6779.137
1092,4105.7295
1093,448.15836
1094,4948.4106
1095,13783.781
1096,573.2871
1097,5286.0806
1098,538.4417
1099,2813.014
1100,845.5832
1101,406.96875
1102,857.99133
1103,13779.592
1104,1164.0474
1105,665.245
1106,854.37085
1107,2322.3574
1108,1727.2428
1109,3285.689
1110,1720.4745
1111,13478.272
1112,1951.4572
1113,1964.9946
1114,11155.723
1115,504.25735
1116,2250.0942
1117,6292.3257
1118,2641.8503
1119,1759.2699
1120,4527.375
1121,3385.504
1122,1271.762
1123,1777.0845
1124,849.9937
1125,821.2129
1126,5749.2266
1127,1039.9866
1128,800.7308
1129,17186.078
1130,4518.168
1131,4590.806
1132,8325.285
1133,2450.386
1134,537.2073
1135,603.34125
1136,568.3422
1137,805.15564
1138,632.3578
1139,1146.4281
1140,736.33563
1141,848.6599
1142,1424.3036
1143,5001.138
1144,543.5108
1145,2723.9587
1146,1907.4865
1147,5439.407
1148,8638.64
1149,16395.186
1150,794.63434
1151,5752.84
1152,6915.5957
1153,3767.7236
1154,786.53577
1155,9929.472
1156,2933.7732
1157,2427.7358
1158,648.7442
1159,6088.2983
1160,8740.195
1161,5138.7354
1162,930.6342
1163,16751.936
1164,656.7947
1165,477.7007
1166,8061.768
1167,1075.7969
1168,533.635
1169,1643.2936
1170,857.92725
1171,6409.7495
1172,798.6865
1173,810.72595
1174,3532.015
1175,1402.2517
1176,12020.619
1177,596.7459
1178,1106.0676
1179,3641.8323
1180,1265.1317
1181,4395.569
1182,3142.3228
1183,726.2707
1184,6583.9136
1185,901.16833
1186,635.67944
1187,734.66833
1188,703.7364
1189,1997.111
1190,15062.457
1191,479.07904
1192,1979.0328
1193,7188.9556
1194,5280.2905
1195,2651.362
1196,1170.8204
1197,15313.636
1198,1183.0253
1199,14097.627
1200,1063.9865
1201,5441.3354
1202,2529.3252
1203,5400.582
1204,914.3349
1205,4793.4727
1206,12427.149
1207,7785.4893
1208,2560.2454
1209,15288.959
1210,11916.014
1211,4695.171
1212,789.624
1213,758.2787
1214,7867.913
1215,6829.295
1216,2612.2312
1217,1496.4559
1218,1549.3912
1219,6162.742
1220,7994.3823
1221,420.70444
1222,13600.627
1223,833.2336
1224,8892.876
1225,4137.724
1226,592.78516
1227,3563.927
1228,888.4191
1229,636.79517
1230,694.7223
1231,3511.7341
1232,782.25085
1233,2579.2275
1234,3232.1707
1235,3848.4246
1236,2774.7476
1237,3232.1262
1238,9834.032
1239,9037.684
1240,1611.446
1241,411.58783
1242,5607.57
1243,623.7684
1244,6021.1357
1245,5394.863
1246,2064.753
1247,4022.4827
1248,3087.5764
1249,576.22864
1250,8072.3413
1251,11024.573
1252,352.45102
1253,829.8212
1254,2180.8203
1255,8580.628
1256,1680.7219
1257,892.337
1258,9192.653
1259,649.2755
1260,5213.541
1261,823.31244
1262,1013.039
1263,2698.4868
1264,1398.6671
1265,1640.8927
1266,1237.4974
1267,9185.626
1268,580.02795
1269,5638.242
1270,922.98285
1271,4327.017
1272,1293.8196
1273,831.1349
1274,723.9882
1275,1076.1971
1276,3330.6606
1277,3736.394
1278,728.40295
1279,1085.3684
1280,1583.916
1281,1762.8646
1282,12346.0625
1283,8113.091
1284,4795.8394
1285,2531.0532
1286,2823.966
1287,6959.2207
1288,3355.2078
1289,808.2731
1290,2813.1729
1291,4255.4434
1292,932.87665
1293,2186.1958
1294,700.55835
1295,6245.637
1296,1255.8551
1297,1991.4498
1298,1728.2092
1299,4361.4717
1300,7162.047
1301,505.86847
1302,6893.169
1303,5542.183
1304,567.9626
1305,924.72186
1306,1836.5547
1307,1633.2234
1308,1728.2551
1309,9575.54
1310,3960.685
1311,2543.1616
1312,1843.1035
1313,1933.7217
1314,724.2233
1315,3005.0718
1316,3639.4417
1317,627.2864
1318,769.8849
1319,2036.2599
1320,1161.2129
1321,7123.884
1322,2662.378
1323,15708.232
1324,870.71466
1325,599.2429
1326,1005.5583
1327,3931.4463
1328,2864.0896
1329,4445.3477
1330,655.8782
1331,1463.4149
1332,817.76624
1333,2831.253
1334,3603.8953
1335,4202.0015
1336,4040.3054
1337,732.32
1338,3217.1455
1339,717.0827
1340,5711.2383
1341,4632.983
1342,15615.076
1343,845.8481
1344,2134.315
1345,5309.2305
1346,2954.9836
1347,812.87067
1348,712.13135
1349,799.39374
1350,796.3855
1351,459.271
1352,2566.4836
1353,1375.3724
1354,6722.4985
1355,14088.434
1356,831.2935
1357,1026.8508
1358,1266.543
1359,586.593
1360,4916.9844
1361,1406.3606
1362,586.8161
1363,4678.321
1364,13593.812
1365,4383.013
1366,14761.41
1367,629.01636
1368,3864.0146
1369,453.56735
1370,1236.5292
1371,1097.3448
1372,2094.4216
1373,15378.676
1374,1025.1183
1375,3424.0442
1376,9165.362
1377,625.60223
1378,13244.753
1379,2398.7544
1380,1065.5938
1381,4170.6914
1382,720.701
1383,6415.907
1384,2315.3735
1385,911.5958
1386,985.55273
1387,4882.448
1388,14432.728
1389,7081.0337
1390,6332.9
1391,3271.3455
1392,1726.3535
1393,944.1735
1394,10981.211
1395,4418.674
1396,405.26215
1397,1930.6909
1398,620.80035
1399,2964.3096
1400,12137.065
1401,15593.76
1402,7369.133
1403,6733.0015
1404,8614.074
1405,553.5089
1406,931.06067
1407,5242.0825
1408,682.5683
1409,3326.9233
1410,2577.276
1411,615.37756
1412,996.1928
1413,682.84515
1414,6359.969
1415,1821.7786
1416,1488.1127
1417,3266.7769
1418,1047.9395
1419,10706.83
1420,7017.1646
1421,1401.7086
1422,4729.635
1423,8844.697
1424,567.69653
1425,1272.2621
1426,6952.3936
1427,1039.3842
1428,583.1673
1429,1653.1271
1430,4698.302
1431,3617.1528
1432,5827.704
1433,4235.6763
1434,11288.884
1435,4243.7715
1436,5426.97
1437,3889.7112
1438,988.28986
1439,765.9756
1440,930.57465
1441,793.57513
1442,1018.93225
1443,4744.1816
1444,5033.1475
1445,937.341
1446,2946.9138
1447,13564.675
1448,801.8952
1449,1668.4246
1450,826.0811
1451,14733.155
1452,5055.0522
1453,13642.897
1454,779.8137
1455,959.7837
1456,13410.032
1457,3306.5205
1458,4525.9053
1459,814.37067
1460,1669.8136
1461,2703.9578
1462,1004.3577
1463,1156.922
1464,9004.292
1465,2676.9631
1466,8629.628
1467,1121.712
1468,2539.9995
1469,1694.0646
1470,3063.99
1471,764.9786
1472,2882.745
1473,3464.249
1474,690.03
1475,968.8069
1476,3933.2773
1477,4512.5
1478,696.38055
1479,2467.3083
1480,2574.1108
1481,3069.913
1482,524.2676
1483,3506.2427
1484,4255.482
1485,1695.6465
1486,11117.924
1487,967.86926
1488,2075.2114
1489,1856.0924
1490,1099.5667
1491,1429.428
1492,2325.9548
1493,599.9263
1494,515.44794
1495,659.91516
1496,4462.736
1497,6058.0044
1498,622.6067
1499,1003.8276
1500,14971.923
1501,4804.3833
1502,14537.887
1503,5798.1523
1504,537.2717
1505,5968.3833
1506,755.44006
1507,823.9863
1508,4737.976
1509,1857.6449
1510,1825.7097
1511,5243.352
1512,4422.1655
1513,3273.083
1514,420.91577
1515,14043.675
1516,10093.16
1517,2321.5593
1518,1287.486
1519,780.7511
1520,5269.281
1521,1662.7594
1522,7829.1016
1523,4722.797
1524,4407.9175
1525,1069.8767
1526,5785.773
1527,8924.518
1528,4795.5415
1529,632.881
1530,882.1514
1531,1421.1489
1532,15848.268
1533,576.93036
1534,672.502
1535,8555.607
1536,4183.302
1537,2086.4912
1538,1521.1339
1539,1308.9393
1540,7359.4404
1541,2804.254
1542,2086.6724
1543,812.2744
1544,11194.762
1545,873.20245
1546,7250.4746
1547,569.2649
1548,2918.145
1549,1146.4758
1550,4864.9834
1551,3427.7722
1552,7802.4517
1553,1128.1252
1554,3930.6772
1555,1973.7239
1556,12266.525
1557,590.59314
1558,4063.4502
1559,2364.3098
1560,954.95184
1561,2732.9993
1562,17015.158
1563,3911.7563
1564,4220.6934
1565,1316.4928
1566,4473.047
1567,12922.554
1568,5338.844
1569,5008.466
1570,1226.8496
1571,2385.4124
1572,4506.174
1573,17316.836
1574,5091.4307
1575,2356.9375
1576,866.43317
1577,10706.04
1578,1750.1465
1579,12660.565
1580,915.2257
1581,712.92346
1582,4604.4346
1583,3188.8796
1584,1299.3446
1585,15420.277
1586,5617.5054
1587,2826.4326
1588,1878.7635
1589,5074.5996
1590,608.5649
1591,849.0208
1592,5732.476
1593,11269.861
1594,2317.5293
1595,8259.791
1596,3604.3486
1597,4161.3555
1598,1170.3721
1599,740.23505
1600,6074.546
1601,433.755
1602,2148.9148
1603,6369.758
1604,1851.6979
1605,3867.3564
1606,603.73474
1607,6441.197
1608,939.765
1609,8554.76
1610,967.5361
1611,428.92746
1612,11575.475
1613,2279.355
1614,666.1762
1615,903.01074
1616,1768.5518
1617,12514.124
1618,2005.3727
1619,6621.0864
1620,6282.5913
1621,17081.164
1622,4945.007
1623,5205.652
1624,2614.5603
1625,3884.4172
1626,5263.613
1627,7068.0483
1628,751.8737
1629,9594.982
1630,1312.743
1631,7414.3706
1632,11637.597
1633,6649.1084
1634,820.6471
1635,1071.072
1636,5322.5063
1637,6881.74
1638,1840.6407
1639,1066.8798
1640,1222.6488
1641,1881.6823
1642,13773.511
1643,869.17676
1644,1523.9321
1645,796.59625
1646,2177.82
1647,3125.432
1648,880.4292
1649,2760.8528
1650,16657.42
1651,420.40576
1652,5377.444
1653,659.197
1654,4558.5
1655,12740.135
1656,662.0069
1657,4836.5454
1658,636.07544
1659,1784.131
1660,15994.415
1661,7216.312
1662,3746.0566
1663,4054.1035
1664,10220.914
1665,11505.607
1666,8533.806
1667,3540.3323
1668,3524.9883
1669,3784.6099
1670,852.44
1671,625.2184
1672,913.1972
1673,1718.5741
1674,1818.8088
1675,730.9772
1676,6709.2476
1677,3998.8862
1678,434.5975
1679,11712.556
1680,1825.9832
1681,6546.3174
1682,11198.958
1683,770.2065
1684,3343.4407
1685,651.716
1686,1215.8297
1687,1168.5461
1688,3132.0208
1689,13121.23
1690,748.5557
1691,10651.593
1692,2672.3157
1693,481.31226
1694,718.5387
1695,16466.334
1696,2263.8625
1697,2436.7346
1698,578.30505
1699,1560.5013
1700,947.71716
1701,515.7978
1702,1977.7545
1703,10261.414
1704,725.5618
1705,901.3817
1706,7604.61
1707,14829.822
1708,6846.522
1709,6735.2817
1710,735.11554
1711,780.1909
1712,6035.4727
1713,1173.4364
1714,671.0325
1715,3553.8074
1716,1644.4253
1717,2594.5715
1718,4000.558
1719,955.25134
1720,471.27988
1721,7723.0747
1722,4181.8794
1723,5104.5054
1724,7791.439
1725,839.56866
1726,17266.127
1727,1152.5203
1728,4729.1777
1729,3469.277
1730,2689.03
1731,5527.659
1732,5064.0093
1733,6307.5293
1734,10801.3955
1735,574.5789
1736,2577.74
1737,8357.718
1738,13628.8
1739,4587.6357
1740,669.82117
1741,1707.8151
1742,667.96655
1743,1148.4338
1744,7204.07
1745,1067.7668
1746,1628.4496
1747,14036.141
1748,7085.3276
1749,6084.0747
1750,1462.8245
1751,1835.29
1752,3024.427
1753,6629.3096
1754,2989.3538
1755,4428.651
1756,3737.6802
1757,703.7038
1758,2822.8718
1759,2089.1833
1760,6500.9956
1761,5489.608
1762,413.6108
1763,837.3194
1764,775.98584
1765,2810.136
1766,11101.229
1767,16112.025
1768,2333.1072
1769,661.8543
1770,745.0076
1771,2776.3335
1772,9206.231
1773,5269.475
1774,8704.04
1775,1095.01
1776,927.6413
1777,694.45123
1778,11294.226
1779,1834.3898
1780,8717.637
1781,2892.318
1782,5227.1187
1783,606.7041
