id,price
451,1144.79
452,6867.66
453,6053.75
454,2919.68
455,3897.52
456,1025.12
457,11565.58
458,4017.06
459,4994.73
460,12710.92
461,534.27
462,797.72
463,588.47
464,867.26
465,4212.69
466,840.94
467,4197.64
468,4710.09
469,1286.48
470,2506.68
471,2358.61
472,2319.67
473,6818.67
474,1397.84
475,1115.42
476,15951.67
477,5097.64
478,2753.28
479,11641.87
480,803.34
481,5682.86
482,10594.06
483,15368.4
484,1250.7
485,4290.01
486,12286.52
487,3174.49
488,2479.22
489,1923.82
490,570.59
491,718.39
492,4577.06
493,9929.5
494,2438.85
495,897.84
496,2204.26
497,5372.59
498,1754.71
499,3988.54
500,10079.84
501,709.53
502,8955.14
503,1441.94
504,490.78
505,4469.72
506,618.08
507,3634.37
508,1740.99
509,1055.24
510,1382.59
511,588.2
512,997.63
513,3952.58
514,3034.62
515,14265.13
516,4598.69
517,7114.9
518,1138.61
519,1896.88
520,5721.54
521,2108.96
522,782.39
523,6401.98
524,8981.75
525,1767.24
526,1261.32
527,2293.34
528,4838.42
529,4840.06
530,2566.48
531,2895.82
532,3035.76
533,7286.89
534,2629.12
535,16156.22
536,15495.93
537,4628.47
538,1962.77
539,1987.34
540,10742.8
541,10723.4
542,718.96
543,15752.9
544,592.59
545,7493.36
546,9676.92
547,1844.95
548,988.08
549,7573.86
550,545.15
551,962.73
552,6708.27
553,1621.12
554,2547.51
555,14433.93
556,4600.5
557,9670.04
558,1351.06
559,3029.26
560,798.8
561,2454.94
562,703.59
563,4274.03
564,5602.65
565,2336.16
566,2447.42
567,2089.6
568,5620.41
569,1785.4
570,1293.05
571,4309.47
572,16146.32
573,14878.57
574,5201.02
575,626.03
576,4414.95
577,1171.45
578,568.24
579,3551.35
580,2147.6
581,917.03
582,974.46
583,494.01
584,8145.29
585,1683.83
586,832.0
587,870.45
588,2506.88
589,3551.04
590,1904.9
591,504.22
592,943.8
593,599.34
594,8723.84
595,1242.65
596,14519.78
597,958.44
598,1182.5
599,3179.99
600,2357.32
601,8446.07
602,2364.14
603,9891.22
604,507.76
605,1169.35
606,874.04
607,5390.49
608,2305.0
609,699.76
610,1775.25
611,869.39
612,3667.38
613,3127.96
614,951.72
615,468.12
616,697.82
617,3378.88
618,14458.38
619,10953.88
620,861.7
621,649.01
622,851.29
623,2462.1
624,4612.37
625,15713.74
626,1110.4114285714286
627,843.69
628,1752.16
629,3747.36
630,2663.36
631,10442.69
632,1218.72
633,1115.53
634,3995.87
635,8043.88
636,4204.36
637,1004.94
638,13320.82
639,4741.28
640,6942.77
641,576.58
642,798.1
643,4893.42
644,1084.59
645,778.77
646,1875.72
647,1712.83
648,5010.9
649,1897.33
650,3550.2
651,15874.11
652,1295.85
653,2049.86
654,1033.84
655,17209.98
656,2538.42
657,1177.12
658,970.73
659,1004.48
660,2944.72
661,1040.42
662,4285.38
663,610.68
664,395.53
665,934.35
666,5406.95
667,3567.72
668,17334.57
669,14216.08
670,1930.92
671,15367.39
672,1267.77
673,3163.73
674,999.09
675,6736.29
676,3908.07
677,1588.42
678,1155.25
679,1238.81
680,672.92
681,8416.03
682,1974.4
683,1275.8
684,4207.36
685,691.6
686,1414.31
687,2570.86
688,698.81
689,16403.97
690,2762.95
691,706.79
692,963.25
693,8202.42
694,5944.05
695,11847.92
696,722.46
697,3398.23
698,541.78
699,1117.19
700,1020.92
701,2753.72
702,735.0
703,2355.98
704,4191.95
705,802.69
706,433.79
707,5915.23
708,997.86
709,694.35
710,6395.53
711,4573.13
712,695.37
713,849.15
714,515.46
715,653.84
716,1250.79
717,5721.9
718,15233.41
719,8466.82
720,12480.0
721,4231.23
722,557.9
723,2276.9
724,2852.71
725,4993.55
726,970.91
727,673.56
728,1614.31
729,10600.77
730,12622.8
731,2088.54
732,758.61
733,4224.86
734,4796.18
735,10300.05
736,7023.49
737,1930.54
738,650.36
739,5007.58
740,2582.18
741,6045.05
742,5305.53
743,710.31
744,11305.72
745,16383.91
746,863.52
747,994.61
748,1624.8
749,721.72
750,1207.33
751,1946.51
752,5297.84
753,3726.63
754,800.57
755,3083.73
756,9382.72
757,1805.04
758,2410.9
759,14061.51
760,8175.85
761,1464.14
762,1327.42
763,1891.98
764,4529.59
765,1960.08
766,5567.93
767,4303.65
768,844.65
769,655.23
770,5060.72
771,627.59
772,950.37
773,488.01
774,4095.76
775,4534.21
776,995.31
777,1111.45
778,6273.67
779,6254.29
780,6710.3
781,5725.9
782,630.31
783,4420.53
784,773.75
785,1887.64
786,689.23
787,4502.56
788,1704.9
789,577.86
790,4439.79
791,820.63
792,4825.66
793,512.17
794,1385.78
795,5456.97
796,2790.68
797,6733.05
798,14105.37
799,629.2
800,703.83
801,1602.62
802,757.8
803,13069.44
804,827.12
805,1438.87
806,1908.16
807,1917.27
808,622.13
809,578.05
810,656.4
811,4312.99
812,608.48
813,1860.67
814,1017.59
815,6334.77
816,5313.41
817,5972.0
818,1915.99
819,559.7033333333334
820,4800.28
821,1671.85
822,4185.27
823,3596.28
824,660.15
825,1369.53
826,721.6
827,1694.02
828,5470.18
829,3758.29
830,2521.85
831,4233.06
832,505.75
833,2328.64
834,5079.16
835,10707.95
836,513.48
837,5401.39
838,1626.03
839,7557.34
840,1186.08
841,2301.96
842,565.53
843,1840.86
844,2862.12
845,9363.33
846,924.92
847,1884.37
848,15086.89
849,705.81
850,1488.29
851,8331.04
852,1081.68
853,414.47
854,4907.1
855,2319.87
856,1927.87
857,1819.84
858,1283.57
859,6373.95
860,12340.39
861,1737.37
862,2127.39
863,675.92
864,802.6
865,720.31
866,2475.51
867,707.64
868,10482.19
869,2119.93
870,2356.19
871,1026.25
872,15142.81
873,2152.37
874,840.5
875,1452.61
876,1098.36
877,778.74
878,1849.21
879,9642.98
880,2776.55
881,4246.5
882,5640.59
883,753.17
884,2860.22
885,5430.89
886,890.6
887,440.06
888,582.78
889,1076.3
890,7386.94
891,683.84
892,2708.28
893,1047.01
894,4669.48
895,714.66
896,3657.65
897,1021.08
898,568.6
899,3555.55
900,4432.71
901,840.43
902,4986.57
903,665.22
904,832.7
905,1009.61
906,2854.36
907,2254.87
908,4028.89
909,9269.93
910,5348.09
911,716.53
912,10408.91
913,7454.99
914,1729.02
915,9129.23
916,9742.54
917,13943.42
918,7846.38
919,696.26
920,914.75
921,3217.29
922,3991.6
923,527.69
924,16519.12
925,3886.62
926,5976.96
927,739.69
928,3012.51
929,845.84
930,3433.15
931,3019.85
932,784.01
933,4002.64
934,4498.13
935,986.9
936,949.5
937,776.39
938,4064.67
939,452.11
940,6266.11
941,3660.17
942,1630.61
943,594.59
944,612.29
945,3965.47
946,842.88
947,897.22
948,9637.63
949,9227.44
950,715.42
951,400.91
952,2725.17
953,660.05
954,731.35
955,7083.46
956,4677.45
957,8827.1
958,2299.46
959,980.88
960,1727.2
961,7553.79
962,715.78
963,2296.71
964,1124.75
965,9618.23
966,3183.78
967,5328.6
968,6454.45
969,5142.49
970,10825.36
971,2849.66
972,14665.39
973,1028.07
974,4391.1
975,1014.68
976,1536.31
977,5727.08
978,1683.81
979,2080.95
980,8966.1
981,469.94
982,1815.64
983,983.75
984,3120.14
985,16911.0
986,2583.15
987,1192.744
988,1590.33
989,2161.24
990,2558.27
991,2401.84
992,2295.76
993,722.06
994,4167.74
995,1240.17
996,628.79
997,875.03
998,765.48
999,838.38
1000,4611.03
1001,9511.11
1002,1173.68
1003,1672.78
1004,2940.68
1005,746.62
1006,1251.13
1007,4080.61
1008,564.9
1009,2817.99
1010,6402.63
1011,926.1
1012,463.22
1013,6148.89
1014,7652.76
1015,598.21
1016,6867.68
1017,841.14
1018,4243.11
1019,4705.93
1020,10393.15
1021,2120.56
1022,1248.75
1023,1232.38
1024,819.61
1025,16657.07
1026,926.18
1027,3579.9
1028,899.32
1029,1634.18
1030,575.97
1031,649.42
1032,5094.92
1033,3701.19
1034,480.67
1035,1439.69
1036,704.65
1037,6345.34
1038,520.64
1039,10625.74
1040,9759.36
1041,1046.97
1042,10746.66
1043,4101.2
1044,14480.46
1045,626.24
1046,5666.2
1047,728.68
1048,712.83
1049,1445.33
1050,5736.08
1051,4046.5
1052,3646.56
1053,9748.03
1054,11333.86
1055,4832.07
1056,15603.43
1057,5015.69
1058,1725.82
1059,11682.69
1060,1917.06
1061,1758.89
1062,6283.19
1063,4914.32
1064,1046.78
1065,14080.66
1066,7202.22
1067,683.82
1068,638.99
1069,12136.16
1070,782.73
1071,7240.91
1072,1326.98
1073,1380.9
1074,5658.26
1075,1367.33
1076,467.94
1077,12649.63
1078,969.43
1079,1533.24
1080,1735.85
1081,4851.99
1082,14054.28
1083,6193.12
1084,731.19
1085,927.14
1086,13197.63
1087,3594.05
1088,845.43
1089,15412.16
1090,7657.48
1091,6715.55
1092,4275.35
1093,450.9
1094,4767.48
1095,12834.05
1096,530.27
1097,5194.41
1098,542.76
1099,2703.28
1100,951.42
1101,430.74
1102,901.41
1103,13665.66
1104,1180.39
1105,678.92
1106,828.05
1107,2411.89
1108,1746.67
1109,3070.34
1110,1816.16
1111,13956.49
1112,1951.47
1113,2003.66
1114,11328.61
1115,492.91
1116,2361.34
1117,6057.22
1118,2761.85
1119,1811.48
1120,4637.03
1121,3440.13
1122,1215.71
1123,1724.86
1124,863.65
1125,698.93
1126,4618.73
1127,1041.53
1128,901.84
1129,16831.2
1130,4429.66
1131,4627.74
1132,7920.66
1133,2423.35
1134,537.49
1135,550.13
1136,547.77
1137,839.45
1138,700.13
1139,1221.78
1140,828.35
1141,899.39
1142,1395.39
1143,4966.91
1144,628.89
1145,2877.82
1146,1852.84
1147,5381.73
1148,8510.11
1149,15950.9
1150,816.88
1151,5907.1
1152,7042.67
1153,3933.27
1154,740.6
1155,9879.72
1156,2862.09
1157,2816.76
1158,671.115
1159,5765.19
1160,8756.38
1161,5122.23
1162,1132.39
1163,16237.35
1164,669.72
1165,473.15
1166,7679.25
1167,1209.89
1168,494.93
1169,1735.53
1170,956.82
1171,6075.36
1172,768.25
1173,777.47
1174,3583.57
1175,1318.8183333333332
1176,12190.72
1177,570.89
1178,1037.74
1179,3679.88
1180,1233.24
1181,4189.22
1182,3187.89
1183,690.9
1184,6276.29
1185,866.22
1186,615.21
1187,749.26
1188,629.96
1189,2162.27
1190,14910.68
1191,509.28
1192,2088.08
1193,7186.66
1194,5080.66
1195,2503.41
1196,1158.54
1197,15742.16
1198,1105.49
1199,13652.29
1200,1050.18
1201,5818.05
1202,2561.36
1203,5443.85
1204,1004.14
1205,4835.63
1206,12298.25
1207,8031.75
1208,2574.92
1209,15065.222
1210,11958.7
1211,4749.22
1212,833.49
1213,720.03
1214,7640.49
1215,7037.16
1216,2492.93
1217,1506.14
1218,1369.26
1219,6487.18
1220,8114.62
1221,458.74
1222,13590.71
1223,864.75
1224,9535.18
1225,4083.06
1226,558.81
1227,3976.1
1228,905.44
1229,642.71
1230,683.2
1231,3617.07
1232,818.39
1233,2777.18
1234,3389.82
1235,3863.74
1236,2558.94
1237,3146.2
1238,9369.82
1239,9057.63
1240,1631.3
1241,454.05
1242,5292.14
1243,673.55
1244,5881.24
1245,5568.57
1246,2105.81
1247,4073.08
1248,3049.94
1249,557.89
1250,8229.16
1251,11389.8
1252,423.97
1253,728.5
1254,2203.37
1255,7671.78
1256,1703.27
1257,878.17
1258,9202.24
1259,623.51
1260,5403.07
1261,836.63
1262,964.03
1263,2714.04
1264,1273.05
1265,1670.67
1266,1249.13
1267,8859.38
1268,579.01
1269,6001.43
1270,881.76
1271,4075.51
1272,1262.53
1273,884.55
1274,710.71
1275,1032.2
1276,3101.78
1277,3749.16
1278,746.46
1279,999.61
1280,1359.23
1281,1809.24
1282,12627.42
1283,8062.57
1284,4580.3
1285,2400.6
1286,2986.89
1287,7273.78
1288,3467.82
1289,682.33
1290,2674.58
1291,4001.16
1292,1012.16
1293,2339.91
1294,721.43
1295,6593.34
1296,1273.01
1297,2010.42
1298,1674.76
1299,4324.81
1300,7432.22
1301,510.57
1302,6826.57
1303,5133.21
1304,692.02
1305,891.49
1306,1800.4
1307,1663.04
1308,1797.29
1309,9533.29
1310,4055.09
1311,2424.56
1312,2318.49
1313,1970.67
1314,865.33
1315,3187.66
1316,3565.66
1317,593.5
1318,833.68
1319,2061.01
1320,1155.76
1321,7474.3
1322,2874.37
1323,16953.41
1324,870.33
1325,510.03
1326,968.32
1327,3636.09
1328,3147.99
1329,4495.72
1330,690.16
1331,1421.38
1332,754.36
1333,2875.64
1334,3552.65
1335,4362.51
1336,4118.91
1337,758.78
1338,3257.66
1339,718.75
1340,5532.51
1341,4623.64
1342,14347.47
1343,791.85
1344,2088.83
1345,5227.55
1346,2889.24
1347,906.1
1348,667.05
1349,760.02
1350,828.07
1351,500.52
1352,2549.39
1353,1264.69
1354,6414.49
1355,12429.62
1356,951.6
1357,965.58
1358,1312.11
1359,611.33
1360,4838.02
1361,1376.86
1362,632.09
1363,5120.0
1364,14192.06
1365,4087.72
1366,14805.08
1367,645.53
1368,4230.57
1369,487.67
1370,1175.27
1371,983.36
1372,2191.63
1373,15318.47
1374,970.59
1375,3413.88
1376,9308.5
1377,684.44
1378,13066.48
1379,2494.92
1380,1060.66
1381,3367.41
1382,818.01
1383,6607.22
1384,2201.89
1385,880.85
1386,1048.99
1387,4960.58
1388,16744.33
1389,7857.89
1390,6356.11
1391,3437.52
1392,1665.64
1393,973.56
1394,10931.43
1395,4506.21
1396,383.96
1397,1917.85
1398,609.44
1399,2918.16
1400,12359.44
1401,16419.17
1402,7319.07
1403,6903.45
1404,7563.74
1405,602.82
1406,966.18
1407,5067.02
1408,663.03
1409,3228.87
1410,2429.69
1411,552.11
1412,936.9
1413,671.69
1414,6385.33
1415,1920.41
1416,1595.37
1417,2991.87
1418,1022.08
1419,10745.85
1420,7083.39
1421,1310.33
1422,4749.67
1423,8541.22
1424,558.72
1425,1274.0
1426,7199.07
1427,1047.64
1428,548.41
1429,1667.59
1430,4558.92
1431,3704.2
1432,5796.76
1433,4451.16
1434,11149.59
1435,4651.8
1436,5195.66
1437,3845.2
1438,931.12
1439,942.23
1440,975.07
1441,899.18
1442,1046.8
1443,4781.88
1444,5210.01
1445,974.15
1446,3090.39
1447,14079.52
1448,849.52
1449,1593.81
1450,804.0
1451,14786.03
1452,5032.63
1453,13282.6
1454,761.03
1455,982.42
1456,13739.65
1457,3418.02
1458,4640.09
1459,930.2
1460,1620.65
1461,2675.17
1462,1081.48
1463,1149.62
1464,9224.43
1465,2546.25
1466,8725.01
1467,1046.0510000000002
1468,2533.45
1469,1780.05
1470,3052.06
1471,790.42
1472,2890.85
1473,3432.42
1474,716.38
1475,1016.69
1476,3860.14
1477,4727.2
1478,674.36
1479,2394.09
1480,2604.55
1481,3164.78
1482,525.29
1483,3564.32
1484,4291.66
1485,1675.38
1486,10859.31
1487,1007.28
1488,2089.43
1489,1727.94
1490,1118.88
1491,1471.01
1492,2335.88
1493,648.86
1494,490.61
1495,631.88
1496,4694.48
1497,6148.51
1498,569.66
1499,1144.51
1500,14251.23
1501,4797.05
1502,14535.87
1503,5436.24
1504,530.23
1505,6211.29
1506,1136.4
1507,860.09
1508,4339.67
1509,1877.61
1510,1757.77
1511,5226.95
1512,4379.53
1513,3258.33
1514,427.32
1515,14980.27
1516,10254.38
1517,2342.06
1518,1350.58
1519,787.61
1520,4718.39
1521,1734.32
1522,7313.88
1523,4700.88
1524,4296.34
1525,1071.89
1526,5615.34
1527,8356.75
1528,4619.05
1529,679.03
1530,920.69
1531,1437.96
1532,16708.38
1533,536.31
1534,672.72
1535,8402.96
1536,4126.42
1537,2198.65
1538,1473.22
1539,1273.4
1540,7469.43
1541,2701.89
1542,2231.07
1543,737.72
1544,10359.92
1545,874.81
1546,6979.65
1547,586.97
1548,2890.68
1549,1157.21
1550,4861.61
1551,3277.99
1552,7278.45
1553,1126.61
1554,4241.38
1555,2411.12
1556,7678.32
1557,650.24
1558,4085.88
1559,2343.38
1560,951.67
1561,3085.41
1562,16874.36
1563,3782.04
1564,4357.99
1565,1263.84
1566,4451.54
1567,13198.86
1568,5008.84
1569,4918.91
1570,1253.13
1571,2224.29
1572,4418.03
1573,15862.14
1574,5175.1
1575,2410.7
1576,938.44
1577,10750.52
1578,1668.38
1579,12226.362
1580,1000.24
1581,726.57
1582,4798.26
1583,3085.47
1584,1305.84
1585,15623.61
1586,5740.32
1587,2718.1
1588,1882.94
1589,5464.73
1590,609.66
1591,838.34
1592,5888.5
1593,12535.45
1594,2324.97
1595,8139.63
1596,3700.11
1597,4097.54
1598,1086.31
1599,680.1
1600,5691.62
1601,512.19
1602,2293.67
1603,6434.32
1604,1962.89
1605,4035.86
1606,632.93
1607,6538.89
1608,928.5
1609,8674.52
1610,951.2
1611,447.34
1612,11376.08
1613,2336.73
1614,696.39
1615,879.91
1616,1751.08
1617,11752.67
1618,1950.47
1619,6703.41
1620,6452.23
1621,17497.88
1622,4890.61
1623,5563.64
1624,2406.96
1625,4120.51
1626,5062.22
1627,7176.25
1628,752.59
1629,9367.53
1630,1366.3033333333335
1631,7579.53
1632,11360.96
1633,6513.31
1634,792.98
1635,1069.89
1636,5144.8
1637,7079.54
1638,1824.66
1639,956.79
1640,1154.26
1641,1719.7
1642,14714.38
1643,943.3
1644,1575.09
1645,857.8919999999999
1646,2014.36
1647,2985.6
1648,777.42
1649,2756.62
1650,16731.45
1651,463.98
1652,5079.07
1653,763.24
1654,4257.95
1655,15213.56
1656,641.08
1657,4899.18
1658,639.19
1659,1772.83
1660,16570.66
1661,7230.82
1662,3499.58
1663,4332.15
1664,11320.55
1665,6284.33
1666,9373.69
1667,3540.75
1668,3766.59
1669,3770.67
1670,904.46
1671,683.29
1672,843.47
1673,1687.47
1674,1776.89
1675,638.73
1676,6841.9
1677,4276.31
1678,449.2
1679,12330.4
1680,1872.7
1681,6867.78
1682,11540.53
1683,708.76
1684,3599.24
1685,673.79
1686,1216.68
1687,1121.66
1688,3160.43
1689,12969.03
1690,777.17
1691,11032.52
1692,2632.17
1693,452.58
1694,657.86
1695,16237.79
1696,2156.64
1697,2648.49
1698,567.03
1699,1643.51
1700,1006.5
1701,525.18
1702,2261.1
1703,8840.31
1704,688.22
1705,873.38
1706,8029.42
1707,15392.26
1708,6666.5
1709,6602.53
1710,716.9
1711,730.19
1712,6384.33
1713,1191.1
1714,671.41
1715,3654.26
1716,1666.29
1717,2687.41
1718,4053.26
1719,932.85
1720,539.46
1721,7814.14
1722,3755.33
1723,4758.66
1724,8459.84
1725,751.51
1726,15648.55
1727,1095.44
1728,4926.25
1729,3430.1
1730,2632.34
1731,5546.16
1732,5185.23
1733,5794.47
1734,11880.5
1735,635.22
1736,2544.74
1737,8531.31
1738,14198.27
1739,4587.01
1740,566.18
1741,1741.19
1742,636.9
1743,1092.26
1744,8024.15
1745,1019.23
1746,1717.73
1747,13532.68
1748,7025.14
1749,6007.47
1750,1401.45
1751,1730.49
1752,2993.53
1753,6430.42
1754,2827.52
1755,5415.0
1756,3749.93
1757,724.15
1758,2980.11
1759,2468.91
1760,6845.05
1761,6429.17
1762,504.65
1763,797.8
1764,785.82
1765,2754.76
1766,11267.06
1767,15919.04
1768,2347.92
1769,712.07
1770,848.84
1771,2597.82
1772,9010.9
1773,5413.02
1774,8831.41
1775,1087.42
1776,962.3
1777,694.26
1778,11596.45
1779,1827.49
1780,8646.91
1781,2832.58
1782,4904.83
1783,575.28
1784,7161.96
1785,15105.02
1786,1533.96
1787,2884.73
1788,6395.29
1789,1323.41
1790,4733.66
1791,1903.64
1792,1780.81
1793,986.86
1794,471.86
1795,16252.77
1796,5397.83
1797,560.22
1798,9748.64
1799,866.82
1800,3108.76
1801,4364.31
1802,5440.72
1803,6751.11
1804,696.9
1805,937.48
1806,5491.05
1807,825.42
1808,1207.76
1809,5739.3
1810,2490.63
1811,1402.78
1812,776.2
1813,865.41
1814,4069.07
1815,1711.21
1816,2618.38
1817,620.03
1818,4567.86
1819,3086.63
1820,17065.24
1821,9075.32
1822,747.78
1823,5123.39
1824,1118.04
1825,5281.09
1826,1711.42
1827,860.36
1828,1113.05
1829,16023.27
1830,8451.16
1831,2209.61
1832,507.71
1833,4333.55
1834,15041.56
1835,6610.3
1836,4630.76
1837,595.91
1838,4347.05
1839,6277.89
1840,818.07
1841,5423.75
1842,865.83
1843,4031.64
1844,5479.53
1845,2676.43
1846,1383.26
1847,15787.46
1848,4538.42
1849,836.53
1850,13458.63
1851,1843.63
1852,4356.88
1853,875.12
1854,1650.44
1855,1066.09
1856,9138.0
1857,1007.83
1858,887.99
1859,5103.91
1860,1581.15
1861,1707.31
1862,2052.82
1863,5127.38
1864,1904.15
1865,4809.19
1866,934.21
1867,4676.77
1868,4477.27
1869,1929.5
1870,1280.17
1871,3107.19
1872,1936.36
1873,615.08
1874,536.27
1875,6575.11
1876,5764.37
1877,2136.81
1878,586.86
1879,769.09
1880,6988.65
1881,4387.8
1882,13542.86
1883,5164.66
1884,5121.34
1885,1331.73
1886,3582.49
1887,4313.49
1888,2370.38
1889,2639.89
1890,1081.21
1891,2020.86
1892,1804.18
1893,7617.67
1894,5012.74
1895,7276.54
1896,9542.94
1897,1676.56
1898,10284.94
1899,649.9
1900,5166.2
1901,1419.38
1902,1194.69
1903,4344.37
1904,4827.95
1905,4846.62
1906,653.24
1907,6359.49
1908,550.36
1909,10694.09
1910,5593.29
1911,11673.23
1912,7240.71
1913,2962.87
1914,1462.21
1915,1667.55
1916,531.94
1917,4356.95
1918,12146.17
1919,7693.65
1920,4571.63
1921,6670.27
1922,5132.66
1923,3232.74
1924,1065.86
1925,5539.3
1926,2094.85
1927,9634.61
1928,1609.39
1929,13962.48
1930,7829.46
1931,9854.9
1932,894.14
1933,10084.36
1934,8556.48
