id,price
538,2051.6726
539,1934.3632
540,10243.249
541,10490.38
542,675.75146
543,15035.686
544,603.16797
545,7401.408
546,9557.16
547,1952.1761
548,932.249
549,8122.9062
550,509.18472
551,1045.6074
552,6519.1157
553,1556.7826
554,2642.0466
555,15132.351
556,4888.7715
557,10016.314
558,1457.4309
559,2881.0876
560,763.5781
561,2587.2966
562,764.0212
563,4140.5547
564,5609.332
565,2472.2463
566,2436.13
567,2183.8162
568,5917.3335
569,1786.2252
570,1331.508
571,4146.8735
572,15961.668
573,14449.15
574,5162.3237
575,610.7572
576,4230.794
577,1177.3209
578,614.7879
579,3518.1143
580,2226.4385
581,897.62775
582,939.3869
583,485.30957
584,8095.172
585,1709.104
586,942.02997
587,974.8463
588,2631.7354
589,3536.1616
590,1820.2028
591,546.4156
592,904.998
593,635.7354
594,9104.537
595,1274.0414
596,14458.835
597,936.8437
598,1159.8114
599,3244.875
600,2321.5972
601,8697.679
602,2291.8123
603,10255.335
604,573.4147
605,1172.4342
606,924.0259
607,5445.429
608,2225.5735
609,661.3263
610,1740.0482
611,948.53186
612,3451.208
613,3133.2358
614,1028.0983
615,454.2962
616,723.11755
617,3192.611
618,15284.243
619,10816.076
620,839.82166
621,585.05896
622,841.30774
623,2301.629
624,4671.7856
625,15707.798
626,1055.5272
627,786.0791
628,1870.5585
629,3719.4158
630,2592.3462
631,10167.246
632,1193.2711
633,1147.7538
634,3862.224
635,7606.053
636,4078.868
637,1146.0038
638,13041.937
639,4670.894
640,6594.9067
641,533.73474
642,830.2026
643,4647.4536
644,1001.29297
645,791.66254
646,1954.7168
647,1727.0724
648,4984.3906
649,1870.9352
650,3625.944
651,16070.467
652,1221.3887
653,2048.5105
654,930.9563
655,16275.284
656,2760.0833
657,1186.1538
658,855.3714
659,876.15106
660,3007.717
661,1072.0177
662,4353.9346
663,527.18634
664,310.57642
665,933.1591
666,5717.57
667,3802.8354
668,16870.248
669,14504.021
670,1970.3097
671,15769.712
672,1340.8203
673,3539.3264
674,1076.6957
675,6275.751
676,3803.3225
677,1550.2488
678,1254.7942
679,1212.2191
680,614.2415
681,8446.744
682,1882.985
683,1323.9906
684,3969.9368
685,692.8367
686,1457.0295
687,2672.3076
688,640.09393
689,16914.076
690,2923.6985
691,793.12775
692,1015.5498
693,8180.8335
694,5774.0444
695,12820.456
696,708.23157
697,3316.7297
698,533.20013
699,1124.3184
700,997.154
701,2707.4536
702,770.7066
703,2515.1653
704,4281.0596
705,823.14655
706,396.99127
707,5090.3364
708,884.9035
709,687.5765
710,6604.889
711,4802.7134
712,725.1976
713,903.19763
714,526.21735
715,721.09216
716,1329.7039
717,5728.1777
718,15033.918
719,7376.2656
720,12421.868
721,4152.551
722,597.12305
723,2181.811
724,2778.446
725,4992.429
726,1019.1918
727,658.06287
728,1615.5542
729,10290.256
730,12320.436
731,1948.1134
732,719.474
733,4593.583
734,5074.033
735,10353.684
736,7097.5645
737,2001.1388
738,692.14716
739,5157.006
740,2665.3833
741,6006.3574
742,4975.1123
743,677.2767
744,11182.359
745,16194.282
746,837.3864
747,1140.2667
748,1663.7633
749,699.7174
750,1059.283
751,1875.8815
752,5229.5435
753,3750.1267
754,765.6538
755,2987.0508
756,9402.197
757,1812.1929
758,2383.3022
759,14071.845
760,8493.555
761,1404.2922
762,1350.9111
763,1814.7303
764,4160.1084
765,1885.9027
766,5382.402
767,4399.7993
768,878.4301
769,702.7606
770,5304.5425
771,632.17285
772,959.58514
773,483.34354
774,4061.5955
775,4385.214
776,1019.7399
777,1066.0255
778,6524.29
779,5692.9307
780,6829.101
781,5567.316
782,618.8271
783,4246.9043
784,710.2615
785,1870.4108
786,696.78186
787,4569.7236
788,1773.6821
789,631.3985
790,4215.723
791,964.69977
792,4596.3965
793,526.1614
794,1409.1007
795,5252.561
796,3085.77
797,6134.708
798,14037.012
799,625.3862
800,663.941
801,1483.0842
802,755.7525
803,13507.122
804,792.98126
805,1543.0586
806,1913.7571
807,1963.7242
808,576.5793
809,589.86664
810,677.1925
811,4221.5825
812,637.1558
813,1834.7445
814,950.0363
815,6090.3516
816,4963.5576
817,5803.4624
818,1746.1138
819,582.7277
820,5100.683
821,1666.8302
822,4244.7803
823,3483.6494
824,671.6379
825,1435.7876
826,728.0715
827,1635.5443
828,5312.12
829,3773.2864
830,2576.25
831,4239.924
832,478.09277
833,2378.8455
834,5207.3774
835,9971.709
836,390.90347
837,5527.564
838,1600.9911
839,7118.961
840,1124.971
841,2331.4604
842,631.80457
843,1812.9241
844,2798.9512
845,9583.391
846,906.09924
847,1847.466
848,15826.833
849,668.677
850,1554.0824
851,9396.601
852,955.0239
853,414.12537
854,5735.5903
855,2105.7761
856,1945.4988
857,1856.8116
858,1203.3313
859,6697.6436
860,12475.2
861,1785.3502
862,2017.5372
863,691.55536
864,745.5302
865,704.9296
866,2424.2996
867,715.0521
868,10548.074
869,2310.8638
870,2513.8281
871,973.30206
872,14731.779
873,2139.0054
874,793.1032
875,1329.3765
876,1142.2114
877,802.9514
878,1975.2961
879,9670.541
880,2671.9302
881,4240.9946
882,5487.24
883,795.43616
884,3017.4402
885,5542.8613
886,858.3244
887,427.74045
888,664.05133
889,1144.8391
890,7176.982
891,667.2241
892,2611.1108
893,1065.5742
894,4584.155
895,709.6425
896,3713.6282
897,932.9798
898,510.81656
899,3293.4785
900,4419.509
901,828.32477
902,4937.6963
903,631.2799
904,876.59106
905,1114.2474
906,2939.8455
907,2178.8796
908,3935.8625
909,9091.712
910,5377.6157
911,734.258
912,10495.548
913,7438.187
914,1696.7188
915,10114.435
916,10046.779
917,13482.767
918,7667.967
919,652.67584
920,839.82336
921,3411.5137
922,3771.9155
923,526.7816
924,18229.188
925,3810.1812
926,6234.926
927,830.4414
928,2937.2488
929,824.3351
930,3521.391
931,2937.1565
932,765.6168
933,4009.0847
934,4216.8687
935,1001.4385
936,971.9605
937,780.9704
938,3939.6116
939,438.5351
940,6092.0337
941,3835.775
942,1564.2604
943,611.36176
944,631.0783
945,4374.7646
946,820.4245
947,842.8653
948,9378.401
949,9412.763
950,699.005
951,450.10764
952,2820.4475
953,613.9827
954,670.20496
955,6922.4834
956,4743.142
957,9132.645
958,2393.2803
959,981.52313
960,1811.1438
961,7413.414
962,771.0776
963,2285.739
964,1132.7997
965,10138.137
966,2995.2122
967,5371.953
968,6688.088
969,4942.9863
970,10891.163
971,2863.8452
972,14166.788
973,1003.2021
974,4415.596
975,969.9535
976,1593.6586
977,5482.0425
978,1764.4978
979,2062.776
980,8500.595
981,451.7087
982,1813.2532
983,775.16235
984,3212.4563
985,17545.393
986,2397.537
987,1214.0259
988,1606.8673
989,2210.4495
990,2331.5503
991,2309.8794
992,2134.6858
993,736.31604
994,4041.5386
995,1301.245
996,649.691
997,868.9341
998,769.5688
999,797.07697
1000,4604.745
1001,10008.475
1002,1178.9492
1003,1605.3145
1004,3091.5273
1005,714.94244
1006,1213.5088
1007,4134.5903
1008,630.77795
1009,2867.1
1010,6370.0557
1011,975.997
1012,437.78378
1013,6570.775
1014,7532.069
1015,670.67175
1016,6911.5327
1017,867.40607
1018,4452.333
1019,4805.7544
1020,10020.329
1021,2098.2234
1022,1269.7097
1023,1228.7988
1024,789.41156
1025,18131.576
1026,905.1842
1027,3484.3464
1028,826.15173
1029,1652.7651
1030,572.4581
1031,664.5171
1032,4811.6133
1033,3890.6162
1034,465.14725
1035,1532.0928
1036,687.217
1037,6914.542
1038,553.9071
1039,11235.03
1040,9710.687
1041,1017.44464
1042,10839.199
1043,4239.8027
1044,14578.729
1045,550.1797
1046,5828.5283
1047,716.12134
1048,668.5303
1049,1400.6207
1050,5810.456
1051,4002.082
1052,3732.7463
1053,9820.909
1054,10698.457
1055,4744.843
1056,16429.545
1057,4789.617
1058,1772.5862
1059,10713.66
1060,1957.887
1061,1634.6339
1062,5842.896
1063,5228.262
1064,1047.3285
1065,13473.816
1066,6950.0273
1067,702.8687
1068,664.84735
1069,10906.638
1070,713.3062
1071,7119.5723
1072,1452.2072
1073,1329.1986
1074,5434.42
1075,1338.9777
1076,421.19662
1077,12631.173
1078,1016.53845
1079,1418.4515
1080,1764.4978
1081,5077.972
1082,13546.346
1083,6010.4395
1084,785.23883
1085,875.24335
1086,13012.013
1087,3914.0366
1088,872.25323
1089,14918.431
1090,7366.743
1091,6717.9897
1092,4089.831
1093,472.60034
1094,4915.9194
1095,13540.75
1096,562.1306
1097,5291.0493
1098,539.9353
1099,2808.397
1100,837.3863
1101,416.25845
1102,835.6022
1103,14299.2295
1104,1163.5259
1105,678.7625
1106,828.4741
1107,2258.0815
1108,1712.023
1109,3251.5142
1110,1711.7445
1111,13868.869
1112,1976.4545
1113,1988.2318
1114,11319.121
1115,501.29395
1116,2238.0186
1117,6386.1733
1118,2676.0293
1119,1774.9683
1120,4607.5923
1121,3414.774
1122,1184.8538
1123,1767.4669
1124,846.905
1125,807.5777
1126,6297.9434
1127,1029.9309
1128,796.49274
1129,17517.348
1130,4406.4136
1131,4527.14
1132,8264.682
1133,2464.7546
1134,551.82214
1135,590.7391
1136,575.4574
1137,814.05597
1138,663.0238
1139,1143.6594
1140,682.6521
1141,851.0353
1142,1408.5732
1143,4901.5146
1144,520.8713
1145,2307.1953
1146,1911.5198
1147,5429.0103
1148,8470.614
1149,16448.396
1150,798.5632
1151,5808.6533
1152,6841.355
1153,3790.5842
1154,797.2139
1155,9575.411
1156,2938.6072
1157,2453.9353
1158,660.68195
1159,5723.4043
1160,8572.118
1161,5211.951
1162,738.54834
1163,15833.333
1164,635.16315
1165,499.10706
1166,8164.4067
1167,1078.0776
1168,552.26575
1169,1665.5219
1170,838.9752
1171,6282.727
1172,813.1532
1173,800.4509
1174,3412.4702
1175,1412.0483
1176,12595.669
1177,621.1349
1178,1082.8077
1179,3703.37
1180,1244.5504
1181,4343.7134
1182,3297.7336
1183,710.6425
1184,6301.748
1185,890.0899
1186,642.27966
1187,756.22614
1188,714.43414
1189,2086.5874
1190,14911.445
1191,467.62958
1192,2024.4135
1193,7245.971
1194,5369.8896
1195,2698.8408
1196,1183.3463
1197,15575.386
1198,1188.861
1199,13794.948
1200,1090.1841
1201,5429.9434
1202,2498.4282
1203,5395.7373
1204,922.7204
1205,4552.0913
1206,12584.855
1207,7963.369
1208,2653.19
1209,15109.302
1210,12045.903
1211,4498.964
1212,782.7565
1213,764.59717
1214,7762.0225
1215,6871.2837
1216,2759.768
1217,1460.1772
1218,1556.8724
1219,6180.828
1220,8093.776
1221,414.20355
1222,13816.203
1223,811.51544
1224,8828.469
1225,4172.044
1226,614.03345
1227,3677.2117
1228,884.46356
1229,600.5212
1230,699.8179
1231,3419.3271
1232,783.72546
1233,2505.6936
1234,3160.3833
1235,3994.109
1236,2820.1384
1237,3184.571
1238,9296.113
1239,9119.777
1240,1590.5486
1241,403.07523
1242,5673.2715
1243,608.025
1244,5966.285
1245,5430.105
1246,2035.2677
1247,3976.7686
1248,3088.3474
1249,567.5867
1250,8260.669
1251,10632.34
1252,366.96332
1253,817.7469
1254,2163.8743
1255,8542.292
1256,1660.105
1257,915.46735
1258,9319.222
1259,652.64
1260,5137.8965
1261,829.1527
1262,981.57733
1263,2748.4895
1264,1392.4148
1265,1634.4564
1266,1213.3174
1267,9299.034
1268,574.0549
1269,5695.63
1270,891.9212
1271,4332.353
1272,1246.8601
1273,834.9837
1274,725.4769
1275,1077.8263
1276,3350.8857
1277,3804.9705
1278,755.71893
1279,1087.2571
1280,1564.5774
1281,1777.5068
1282,12421.868
1283,8182.0913
1284,4477.035
1285,2419.8584
1286,2799.347
1287,7193.233
1288,3320.4092
1289,825.12476
1290,2849.3992
1291,4423.716
1292,950.2859
1293,2188.3064
1294,719.8942
1295,6376.284
1296,1256.5923
1297,2035.9321
1298,1695.7003
1299,4244.845
1300,7382.839
1301,493.20264
1302,6748.3677
1303,5329.84
1304,566.42535
1305,911.876
1306,1887.3611
1307,1623.9813
1308,1677.877
1309,9547.95
1310,3807.1401
1311,2560.867
1312,1951.2286
1313,1871.4055
1314,734.2312
1315,3002.6526
1316,3799.0542
1317,589.5085
1318,779.96216
1319,1931.4746
1320,1121.8264
1321,7485.9673
1322,2688.2065
1323,16254.154
1324,870.4178
1325,630.53284
1326,997.1185
1327,3901.5486
1328,2900.048
1329,4482.545
1330,648.5592
1331,1479.2115
1332,799.7911
1333,2862.5415
1334,3528.7842
1335,4240.12
1336,4017.7153
1337,738.0012
1338,3247.37
1339,720.4579
1340,5726.2847
1341,4946.9697
1342,14935.916
1343,823.5596
1344,2174.133
1345,5328.8955
1346,2990.8032
1347,810.6906
1348,730.269
1349,763.0104
1350,796.4712
1351,445.89377
1352,2514.4624
1353,1330.5566
1354,6741.0723
1355,14096.987
1356,863.43225
1357,1047.7573
1358,1249.2815
1359,637.279
1360,4956.786
1361,1375.0735
1362,615.5876
1363,4764.9985
1364,14612.291
1365,4327.8457
1366,13697.826
1367,660.746
1368,3875.4614
1369,456.9152
1370,1231.876
1371,1111.9685
1372,2134.3364
1373,15196.087
1374,1001.9687
1375,3397.5266
1376,9164.128
1377,639.9901
1378,13341.631
1379,2458.6956
1380,1050.7258
1381,3907.6172
1382,669.935
1383,6424.0806
1384,2384.0408
1385,934.2509
1386,1004.4927
1387,4707.307
1388,13995.544
1389,6956.427
1390,6341.1577
1391,3377.3933
1392,1716.4974
1393,919.62695
1394,10568.159
1395,4419.4907
1396,410.70447
1397,1828.3179
1398,609.96106
1399,2912.969
1400,12655.276
1401,15338.329
1402,7155.2207
1403,6594.4336
1404,8316.139
1405,556.0292
1406,966.07104
1407,5241.6104
1408,681.1333
1409,3417.321
1410,2462.0305
1411,588.28815
1412,1004.4906
1413,677.5036
1414,6470.819
1415,1850.0435
1416,1517.3478
1417,3225.3545
1418,1048.6836
1419,10600.291
1420,7058.93
1421,1377.5172
1422,4715.55
1423,8898.583
1424,562.9675
1425,1215.0491
1426,7116.7217
1427,1029.2526
1428,555.715
1429,1653.3566
1430,4702.196
1431,3763.0986
1432,5808.971
1433,4238.3525
1434,11074.354
1435,4298.585
1436,5447.4375
1437,3718.3232
1438,998.93896
1439,794.66144
1440,916.3697
1441,791.3626
1442,982.8802
1443,4790.0425
1444,5012.631
1445,959.4442
1446,2839.764
1447,13948.921
1448,821.4195
1449,1629.3508
1450,816.1091
1451,14846.919
1452,5091.6113
1453,14067.783
1454,764.499
1455,979.0726
1456,13582.616
1457,3318.8362
1458,4521.442
1459,791.7366
1460,1655.1971
1461,2699.8413
1462,987.914
1463,1138.6074
1464,8821.235
1465,2726.4353
1466,8657.185
1467,1111.6187
1468,2552.6084
1469,1753.2902
1470,3079.1582
1471,760.6282
1472,2906.6614
1473,3440.6938
1474,671.10815
1475,970.78687
1476,3782.746
1477,4555.5645
1478,695.4774
1479,2482.753
1480,2575.5784
1481,2988.1528
1482,527.98145
1483,3531.293
1484,4133.9194
1485,1686.6525
1486,10888.388
1487,946.8061
1488,2097.4045
1489,1811.9207
1490,1098.3846
1491,1460.9854
1492,2380.6963
1493,589.38495
1494,510.95334
1495,684.26495
1496,4519.3555
1497,6019.8135
1498,625.0226
1499,818.905
1500,15239.174
1501,4811.584
1502,14793.936
1503,5845.403
1504,506.4056
1505,5974.5786
1506,682.6118
1507,823.3034
1508,4712.8896
1509,1815.8402
1510,1892.4442
1511,4828.928
1512,4490.8047
1513,3255.1165
1514,413.5703
1515,14396.294
1516,10001.248
1517,2351.0398
1518,1271.4377
1519,796.14526
1520,4904.4126
1521,1472.7576
1522,7767.763
1523,4689.413
1524,4378.5396
1525,1061.14
1526,5948.8477
1527,8942.444
1528,4785.303
1529,651.74207
1530,903.51056
1531,1401.6478
1532,16015.793
1533,593.2719
1534,731.00745
1535,8422.477
1536,4407.353
1537,2075.9414
1538,1507.1648
1539,1319.2802
1540,7589.5874
1541,2676.7627
1542,2116.6687
1543,840.57996
1544,11296.973
1545,866.1637
1546,7287.1636
1547,555.45917
1548,2953.9731
1549,1134.3367
1550,4954.6514
1551,3486.8809
1552,7462.045
1553,1135.9413
1554,3908.175
1555,2017.8685
1556,13408.967
1557,597.69354
1558,4048.8508
1559,2374.266
1560,943.2729
1561,2700.2805
1562,16302.002
1563,3901.8933
1564,4243.8613
1565,1277.1553
1566,4364.1543
1567,13351.076
1568,5430.4497
1569,5041.719
1570,1224.5826
1571,2431.6006
1572,4508.3887
1573,17949.406
1574,5356.1685
1575,2370.0408
1576,856.5364
1577,10697.655
1578,1756.6971
1579,12943.691
1580,897.8341
1581,700.8903
1582,4431.0806
1583,3213.6965
1584,1366.7881
1585,16901.234
1586,5576.087
1587,2943.155
1588,1862.2113
1589,5164.3804
1590,600.3568
1591,837.01953
1592,5679.6187
1593,11478.076
1594,2371.39
1595,8344.304
1596,3529.5256
1597,4065.28
1598,1120.3064
1599,692.6107
1600,6128.9766
1601,405.37006
1602,2178.4553
1603,6394.9263
1604,1882.8517
1605,3990.09
1606,590.87256
1607,6280.9707
1608,929.0184
1609,8656.102
1610,971.5255
1611,437.20407
1612,11321.946
1613,2311.0083
1614,651.3871
1615,868.0743
1616,1742.7936
1617,12401.757
1618,2031.467
1619,6691.716
1620,6425.5503
1621,16993.07
1622,4947.4985
1623,5311.3857
1624,2591.0913
1625,3991.7449
1626,5150.5415
1627,7177.0815
1628,748.6685
1629,9622.872
1630,1285.3746
1631,7248.972
1632,11819.046
1633,6635.261
1634,806.6075
1635,1071.6864
1636,5257.991
1637,6797.823
1638,1824.3269
1639,1050.7847
1640,1218.879
1641,1843.7411
1642,13640.403
1643,885.06085
1644,1547.8739
1645,817.29407
1646,2211.8577
1647,3106.1985
1648,873.3891
1649,2674.9553
1650,16311.635
1651,413.7976
1652,5138.2065
1653,674.7163
1654,4493.038
1655,13539.077
1656,667.6312
1657,4833.1377
1658,650.7313
1659,1796.4905
1660,16095.013
1661,7342.2793
1662,3671.9983
1663,4232.615
1664,10134.271
1665,11159.953
1666,8697.9
1667,3491.9075
1668,3726.29
1669,3687.7026
1670,851.2269
1671,637.70404
1672,905.75287
1673,1681.2323
1674,1843.5804
1675,748.6005
1676,6672.4194
1677,4020.6692
1678,418.21045
1679,11877.335
1680,1816.5648
1681,6468.226
1682,11186.709
1683,763.15735
1684,3485.0872
1685,656.5955
1686,1209.6649
1687,1209.1682
1688,3176.7432
1689,13176.746
1690,725.6536
1691,10879.676
1692,2667.0745
1693,466.52353
1694,709.5096
1695,16689.75
1696,2100.7983
1697,2352.6658
1698,591.74725
1699,1556.0712
1700,937.93176
1701,533.65375
1702,1927.7946
1703,10048.676
1704,731.03326
1705,906.0253
1706,7358.862
1707,14975.091
1708,6728.8584
1709,6786.115
1710,745.38416
1711,795.22174
1712,5851.9307
1713,1157.0033
1714,669.6192
1715,3617.1145
1716,1640.6796
1717,2564.6572
1718,3997.2124
1719,968.6873
1720,512.72144
1721,7787.932
1722,4076.3223
1723,5166.4775
1724,7720.601
1725,830.5145
1726,15574.385
1727,1137.8342
1728,4795.0967
1729,3490.1277
1730,2642.2505
1731,5556.3774
1732,5029.554
1733,6251.3027
1734,10986.887
1735,588.69434
1736,2575.903
1737,8317.484
1738,13648.461
1739,4465.74
1740,662.4114
1741,1694.8973
1742,668.413
1743,1168.9995
1744,7245.4365
1745,1079.2249
1746,1629.3638
1747,13539.036
1748,7002.2417
1749,6121.265
1750,1433.2114
1751,1824.7034
1752,3042.9253
1753,6464.0425
1754,2924.8958
1755,4469.474
1756,3845.6257
1757,685.71594
1758,2951.6523
1759,2271.9243
1760,6766.6455
1761,5211.718
1762,423.56616
1763,834.40045
1764,767.86163
1765,2759.2878
1766,11172.963
1767,15155.706
1768,2414.1873
1769,651.4138
1770,773.7177
1771,2722.4326
1772,9355.207
1773,5446.848
1774,8612.467
1775,1098.3002
1776,925.6259
1777,697.0368
1778,11070.793
1779,1806.8679
1780,8621.22
1781,2922.3167
1782,5213.6733
