id,price
196,623.48
197,13345.543333333335
198,619.43
199,8758.38
200,11027.19
201,6510.57
202,645.65
203,732.68
204,6471.25
205,3689.07
206,633.41
207,3030.53
208,962.4925
209,8206.76
210,2624.26
211,6695.75
212,11496.68
213,418.4
214,1266.64
215,883.2233333333335
216,2559.97
217,2620.09
218,928.35
219,1458.63
220,2423.86
221,2148.12
222,8896.6
223,965.34
224,1229.84
225,4443.47
226,3630.41
227,2085.12
228,6430.91
229,1882.23
230,5081.69
231,1475.24
232,1377.37
233,1526.13
234,1010.08
235,8397.74
236,1190.28
237,990.45
238,4126.27
239,7916.3
240,5936.42
241,985.72
242,15825.84
243,4544.8
244,463.01
245,1101.58
246,2464.46
247,7393.45
248,11185.84
249,5777.02
250,5815.52
251,1565.86
252,2824.32
253,5053.6
254,5182.58
255,1243.38
256,656.43
257,1937.42
258,836.95
259,14959.82
260,6450.34
261,4762.27
262,1817.29
263,3895.21
264,813.53
265,2442.24
266,9259.28
267,1748.81
268,991.66
269,8801.750666666667
270,7489.34
271,754.51
272,4343.23
273,5049.67
274,517.11
275,907.91
276,5990.48
277,540.68
278,6556.75
279,8217.226666666666
280,1644.92
281,2684.55
282,3959.59
283,9383.05
284,8973.93
285,10943.9
286,5137.14
287,16568.75
288,1711.8
289,5686.17
290,415.63
291,8461.17
292,17285.72
293,909.88
294,7893.92
295,1784.41
296,2207.27
297,736.58
298,439.54
299,5756.13
300,2183.85
301,1162.26
302,3545.48
303,5232.74
304,5948.55
305,8596.63
306,1073.78
307,1034.28
308,1709.47
309,2144.2850000000003
310,1879.91
311,468.47
312,7099.56
313,5173.02
314,2516.86
315,10191.17
316,712.35
317,1024.44
318,962.62
319,8584.87
320,4826.72
321,532.1
322,439.26
323,507.06
324,908.37
325,5513.82
326,1683.05
327,1846.94
328,6435.76
329,799.68
330,17106.56
331,2400.66
332,880.77
333,8537.83
334,3392.71
335,1719.2
336,16143.52
337,969.92
338,910.67
339,6022.75
340,615.02
341,1658.92
342,694.66
343,4201.67
344,4357.86
345,1901.23
346,704.63
347,2557.85
348,4699.7
349,893.98
350,3136.643333333333
351,458.34
352,2847.44
353,1956.56
354,615.49
355,1434.78
356,699.54
357,11719.59
358,1496.6
359,486.09
360,1061.29
361,8254.19
362,595.79
363,9364.74
364,3826.54
365,741.23
366,647.68
367,4793.96
368,1731.26
369,616.74
370,617.59
371,742.39
372,6101.95
373,1032.99
374,423.41
375,778.55
376,642.42
377,4246.58
378,2765.33
379,591.88
380,4416.02
381,494.61
382,712.85
383,9555.44
384,1179.93
385,847.31
386,16020.59
387,12875.82
388,893.08
389,757.95
390,2608.19
391,875.16
392,9160.44
393,593.99
394,2007.36
395,4814.78
396,831.63
397,2082.53
398,1061.0
399,2343.35
400,5248.02
401,621.51
402,2469.84
403,10029.78
404,1239.81
405,1113.16
406,515.98
407,17403.16
408,2127.44
409,5635.01
410,797.5
411,715.21
412,4459.59
413,1486.41
414,7369.1
415,877.22
416,1346.54
417,8003.93
418,395.99
419,5008.18
420,13597.49
421,4557.7
422,4890.07
423,917.82
424,1199.79
425,403.73
426,780.06
427,14044.59
428,1717.02
429,7873.5
430,4482.63
431,16898.43
432,2214.48
433,3167.56
434,594.74
435,3299.2
436,2346.7
437,1139.82
438,6882.42
439,644.78
440,3638.4
441,1557.13
442,887.78
443,645.35
444,985.22
445,1061.36
446,2238.16
447,5645.01
448,820.46
449,2387.0
450,715.13
451,1084.67
452,6658.47
453,5958.26
454,2808.97
455,4018.2
456,1023.93
457,12012.44
458,4014.99
459,4833.67
460,13149.16
461,531.17
462,802.52
463,596.94
464,864.7
465,4194.0
466,837.21
467,4246.19
468,4704.7
469,1297.04
470,2547.49
471,2375.79
472,2339.15
473,6727.59
474,1305.91
475,1130.18
476,16610.58
477,5689.5
478,2712.65
479,11718.99
480,811.4
481,5539.4
482,11430.43
483,15145.36
484,1251.22
485,4234.27
486,12531.43
487,3101.65
488,2450.79
489,1957.19
490,597.1
491,705.31
492,4617.71
493,9621.61
494,2548.2
495,941.6
496,2240.56
497,5441.29
498,1750.04
499,4274.04
500,10109.03
501,669.39
502,9084.47
503,1406.4
504,485.87
505,4335.15
506,618.11
507,3629.69
508,1757.03
509,1090.06
510,1502.72
511,596.14
512,998.83
513,3967.12
514,3110.45
515,14496.31
516,4592.61
517,7314.85
518,1165.76
519,1945.74
520,5429.93
521,2133.95
522,730.66
523,6456.11
524,9384.64
525,1766.02
526,1260.49
527,2296.66
528,4955.065
529,4859.45
530,2539.44
531,2346.84
532,3034.33
533,7244.68
534,2557.43
535,16022.68
536,15193.84
537,4700.86
538,1953.83
539,2113.97
540,10412.42
541,10802.863333333335
542,728.2
543,15723.77
544,591.13
545,7510.84
546,9871.26
547,1901.43
548,927.05
549,7767.32
550,545.06
551,973.85
552,6667.85
553,1626.17
554,2584.45
555,14737.88
556,4609.14
557,9815.11
558,1431.54
559,3101.77
560,810.5
561,2477.4
562,699.21
563,4060.47
564,5701.31
565,2404.3
566,2292.24
567,2185.45
568,5694.97
569,1773.73
570,1306.08
571,4217.39
572,16313.87
573,15028.72
574,5148.21
575,630.99
576,4409.55
577,1134.64
578,569.09
579,3566.15
580,2379.53
581,881.39
582,953.42
583,492.46
584,8006.5
585,1691.99
586,914.02
587,858.44
588,2584.18
589,3703.27
590,1805.99
591,497.62
592,967.64
593,607.59
594,8646.42
595,1224.31
596,14514.23
597,930.44
598,1164.29
599,3234.73
600,2337.68
601,8573.61
602,2379.89
603,9529.71
604,514.63
605,1173.9
606,896.26
607,5346.3
608,2295.23
609,700.03
610,1677.09
611,850.36
612,3591.79
613,3252.68
614,967.55
615,482.71
616,699.64
617,3281.72
618,14898.56
619,11372.43
620,886.37
621,638.68
622,846.29
623,2396.67
624,4468.54
625,15411.77
626,1121.1714285714286
627,843.28
628,1741.01
629,3960.82
630,2713.42
631,9999.97
632,1190.16
633,1128.32
634,3968.7
635,7753.34
636,4179.79
637,1008.57
638,12288.44
639,4796.82
640,6824.97
641,545.66
642,794.37
643,4937.13
644,1001.39
645,777.91
646,1884.55
647,1769.96
648,4846.57
649,1786.74
650,3562.614
651,16145.62
652,1204.25
653,1874.57
654,1037.33
655,17162.89
656,2638.63
657,1173.01
658,957.4
659,1015.2
660,2843.72
661,1049.75
662,4362.08
663,625.55
664,391.5
665,927.92
666,5518.59
667,3596.28
668,17079.2
669,14336.56
670,1889.28
671,15381.87
672,1285.18
673,3352.48
674,1004.87
675,6738.96
676,3857.0
677,1560.99
678,1170.54
679,1251.42
680,671.04
681,8521.01
682,1999.48
683,1273.4
684,4091.31
685,687.66
686,1439.71
687,2528.69
688,686.87
689,16062.06
690,2902.23
691,753.59
692,991.86
693,8326.26
694,5725.83
695,12110.87
696,716.13
697,3400.61
698,533.05
699,1094.75
700,1020.45
701,2659.34
702,759.49
703,2321.87
704,4163.62
705,763.54
706,424.05
707,5406.7
708,968.41
709,700.5
710,6379.17
711,4896.133333333334
712,696.08
713,865.18
714,528.97
715,650.5
716,1282.33
717,5815.1
718,14831.83
719,8430.39
720,12479.36
721,4263.69
722,539.24
723,2235.04
724,2852.69
725,4933.323333333334
726,964.4
727,683.8
728,1631.65
729,10559.8
730,12585.16
731,2005.59
732,785.07
733,4472.39
734,4802.66
735,10202.9
736,7027.23
737,1928.62
738,625.81
739,4918.0
740,2705.01
741,5898.23
742,5321.27
743,682.14
744,11306.91
745,16270.38
746,846.08
747,1023.5
748,1623.26
749,714.29
750,1188.76
751,1972.67
752,5246.03
753,3796.53
754,800.44
755,3024.3
756,9406.34
757,1824.61
758,2455.06
759,14510.89
760,7755.61
761,1429.81
762,1348.31
763,1917.48
764,4584.87
765,1958.08
766,5368.02
767,4480.06
768,860.0
769,679.9
770,5126.11
771,580.95
772,930.82
773,463.72
774,4167.5233333333335
775,4642.66
776,940.82
777,1180.49
778,6842.99
779,5719.82
780,6682.55
781,5740.51
782,655.59
783,4518.93
784,765.26
785,1948.12
786,700.79
787,4503.8
788,1755.02
789,575.55
790,4416.45
791,840.49
792,4751.81
793,519.95
794,1351.77
795,5365.65
796,2797.46
797,6611.77
798,13822.94
799,621.42
800,696.73
801,1616.26
802,763.09
803,12947.035
804,802.81
805,1380.03
806,1784.17
807,1892.59
808,648.12
809,557.6
810,661.15
811,4236.69
812,603.23
813,1858.81
814,1024.18
815,6028.41
816,5120.8
817,5361.84
818,2004.31
819,565.45
820,5068.21
821,1704.0
822,4237.76
823,3525.99
824,660.28
825,1380.8833333333334
826,713.89
827,1698.07
828,5848.27
829,3806.61
830,2636.27
831,4863.49
832,516.91
833,2380.12
834,5083.81
835,10593.11
836,497.35
837,5195.36
838,1580.07
839,7491.84
840,1187.31
841,2230.47
842,562.76
843,1905.43
844,2925.58
845,9410.45
846,933.41
847,1869.94
848,14905.816666666668
849,705.4
850,1375.25
851,8496.4
852,1061.48
853,425.39
854,5413.58
855,2344.42
856,1910.57
857,1879.78
858,1284.23
859,6472.78
860,12199.17
861,1753.77
862,2195.47
863,731.66
864,799.0
865,703.98
866,2432.19
867,707.96
868,10432.79
869,2169.07
870,2423.45
871,911.69
872,14865.53
873,2156.11
874,844.82
875,1383.29
876,1085.76
877,788.48
878,1859.76
879,9695.51
880,2718.5
881,4251.33
882,5534.32
883,754.37
884,2734.04
885,5530.87
886,872.09
887,433.59
888,587.96
889,1094.45
890,7395.14
891,692.06
892,2822.22
893,989.04
894,4751.13
895,751.76
896,3619.58
897,1034.28
898,541.12
899,3392.79
900,4475.77
901,841.48
902,5052.55
903,648.88
904,840.03
905,1040.02
906,2872.52
907,2268.77
908,4001.65
909,9039.84
910,5388.2
911,707.18
912,10331.29
913,7617.34
914,1754.04
915,9392.56
916,9754.59
917,14031.98
918,7842.88
919,666.85
920,926.86
921,3379.22
922,3976.01
923,496.31
924,16853.56
925,3985.62
926,6231.27
927,743.29
928,3046.62
929,835.16
930,3449.12
931,3058.27
932,795.18
933,3974.41
934,4330.04
935,979.3
936,925.41
937,786.46
938,4081.59
939,440.79
940,6395.93
941,3745.38
942,1675.0
943,618.97
944,599.29
945,3901.33
946,872.47
947,889.66
948,10014.72
949,9315.31
950,712.08
951,405.57
952,2778.4
953,661.52
954,740.28
955,6951.32
956,4641.57
957,8780.52
958,2284.74
959,974.41
960,1752.62
961,7421.37
962,710.32
963,2227.44
964,1057.08
965,9738.91
966,3302.64
967,5427.73
968,6646.1
969,5243.15
970,10813.3
971,3010.1
972,14743.3
973,1014.31
974,4404.44
975,1023.44
976,1589.58
977,5641.22
978,1707.37
979,2055.98
980,8420.18
981,514.26
982,1819.34
983,828.0
984,3137.98
985,17065.22
986,2517.06
987,1234.01
988,1554.06
989,2329.89
990,2620.21
991,2485.59
992,2339.85
993,731.77
994,4130.89
995,1229.88
996,609.54
997,904.72
998,764.09
999,897.22
1000,4685.36
1001,9260.55
1002,1163.43
1003,1682.54
1004,3051.07
1005,732.44
1006,1238.07
1007,4107.79
1008,586.52
1009,2749.65
1010,6401.79
1011,949.86
1012,468.41
1013,6641.66
1014,7936.08
1015,597.87
1016,7094.09
1017,868.47
1018,4183.95
1019,4735.21
1020,10066.9
1021,2099.32
1022,1235.79
1023,1229.18
1024,852.16
1025,17767.09
1026,949.13
1027,3624.07
1028,896.94
1029,1619.92
1030,571.93
1031,632.75
1032,5315.745500000001
1033,3895.93
1034,492.12199999999996
1035,1513.11
1036,691.5
1037,6352.73
1038,507.3
1039,10776.85
1040,9792.54
1041,1049.81
1042,10586.52
1043,4123.57
1044,14698.33
1045,646.15
1046,5684.74
1047,708.04
1048,712.72
1049,1514.15
1050,5902.116999999999
1051,3922.43
1052,3732.25
1053,9748.52
1054,10994.17
1055,5043.27
1056,15672.09
1057,5038.35
1058,1617.26
1059,9539.35
1060,2018.8
1061,1802.88
1062,6030.08
1063,5061.375666666667
1064,1084.21
1065,14053.51
1066,7178.83
1067,693.05
1068,610.59
1069,11678.02
1070,764.73
1071,7150.95
1072,1319.12
1073,1370.015
1074,5577.27
1075,1296.01
1076,462.72
1077,12538.66
1078,968.55
1079,1500.71
1080,1772.27
1081,4827.75
1082,13763.4
1083,6088.08
1084,743.62
1085,942.11
1086,13059.27
1087,3796.46
1088,870.7
1089,13990.75
1090,7675.97
1091,6792.65
1092,4149.15
1093,456.18
1094,4746.98
1095,13158.09
1096,529.09
1097,5242.97
1098,527.79
1099,2754.23
1100,941.36
1101,428.35
1102,921.02
1103,13255.84
1104,1196.46
1105,668.89
1106,833.4
1107,2319.07
1108,1723.05
1109,3085.5
1110,1736.07
1111,14121.72
1112,1971.25
1113,2046.21
1114,11283.27
1115,497.27
1116,2315.42
1117,6175.28
1118,2614.18
1119,1830.91
1120,4587.59
1121,3375.1
1122,1238.61
1123,1746.23
1124,859.95
1125,721.61
1126,5246.03
1127,1008.02
1128,901.58
1129,16944.16
1130,4186.04
1131,4710.73
1132,8132.89
1133,2434.88
1134,534.65
1135,553.44
1136,572.94
1137,832.0
1138,684.88
1139,1199.3
1140,841.48
1141,905.57
1142,1390.79
1143,4975.14
1144,595.4
1145,2836.32
1146,1858.39
1147,5305.33
1148,8382.4
1149,15971.01
1150,785.7
1151,5903.66
1152,6977.51
1153,3871.54
1154,731.88
1155,9870.38
1156,2918.46
1157,2842.86
1158,649.86
1159,5529.67
1160,8426.66
1161,4967.2
1162,1233.43
1163,15889.07
1164,665.72
1165,475.46
1166,7771.76
1167,1179.75
1168,510.37
1169,1783.02
1170,934.61
1171,6102.61
1172,768.08
1173,789.36
1174,3542.39
1175,1395.84
1176,12135.91
1177,586.33
1178,1113.51
1179,3796.81
1180,1264.77
1181,4041.61
1182,3264.41
1183,714.35
1184,6113.43
1185,854.79
1186,665.88
1187,786.41
1188,662.58
1189,2111.2
1190,15552.41
1191,494.77
1192,2153.95
1193,7431.64
1194,4996.65
1195,2703.05
1196,1108.3
1197,15471.46
1198,1108.448
1199,13684.27
1200,1063.31
1201,5822.47
1202,2537.34
1203,5440.08
1204,1008.18
1205,4944.4
1206,12329.21
1207,7066.07
1208,2565.07
1209,14922.98
1210,11971.24
1211,4968.44
1212,862.94
1213,711.04
1214,8135.03
1215,7102.55
1216,2602.68
1217,1504.31
1218,1316.24
1219,6564.44
1220,7983.3
1221,445.46
1222,13998.34
1223,866.16
1224,9624.65
1225,4047.66
1226,556.12
1227,3928.376666666666
1228,898.4
1229,630.35
1230,689.05
1231,3671.5
1232,826.68
1233,2624.52
1234,3448.98
1235,3830.91
1236,2531.94
1237,3251.11
1238,9737.69
1239,9010.1
1240,1665.49
1241,432.13
1242,5260.94
1243,686.33
1244,6015.1
1245,5663.01
1246,2169.57
1247,4060.82
1248,3102.49
1249,545.37
1250,8285.0
1251,11329.78
1252,410.15
1253,739.17
1254,2252.09
1255,7784.08
1256,1679.86
1257,879.69
1258,9189.31
1259,648.78
1260,5571.04
1261,829.49
1262,972.82
1263,2842.23
1264,1278.41
1265,1703.38
1266,1243.82
1267,8559.51
1268,570.53
1269,6030.83
1270,884.65
1271,4077.49
1272,1344.93
1273,899.82
1274,695.17
1275,1026.25
1276,3180.79
1277,3751.9
1278,719.02
1279,963.45
1280,1396.85
1281,1812.75
1282,12479.36
1283,7942.29
1284,4522.81
1285,2496.62
1286,2924.18
1287,7471.61
1288,3420.63
1289,670.76
1290,2653.29
1291,3937.32
1292,1012.59
1293,2322.1
1294,732.68
1295,6602.05
1296,1286.6
1297,2029.71
1298,1688.7673333333335
1299,4252.72
1300,7533.99
1301,517.85
1302,6806.26
1303,5190.24
1304,664.8
1305,889.2
1306,1764.9
1307,1657.47
1308,1835.66
1309,9244.32
1310,4130.31
1311,2395.4
1312,2600.47
1313,2051.04
1314,826.16
1315,3126.25
1316,3699.4
1317,605.35
1318,889.83
1319,2022.81
1320,1145.17
1321,7523.59
1322,2885.95
1323,16606.74
1324,835.24
1325,512.39
1326,980.46
1327,3828.78
1328,3151.87
1329,4486.12
1330,671.34
1331,1461.97
1332,760.0
1333,2854.95
1334,3474.34
1335,4311.28
1336,4098.14
1337,766.65
1338,3284.99
1339,720.61
1340,5528.71
1341,4805.56
1342,14272.85
1343,789.72
1344,2001.74
1345,5324.38
1346,2921.4
1347,904.68
1348,677.88
1349,762.07
1350,828.18
1351,462.99
1352,2466.13
1353,1352.73
1354,6354.41
1355,11717.95
1356,971.45
1357,975.93
1358,1335.12
1359,594.99
1360,4834.61
1361,1287.48
1362,629.68
1363,5026.73
1364,13802.26
1365,3981.03
1366,13630.09
1367,651.37
1368,4211.4
1369,510.75
1370,1169.65
1371,1003.15
1372,2165.77
1373,15708.96
1374,1020.04
1375,3483.58
1376,9165.64
1377,707.01
1378,13156.93
1379,2578.82
1380,1061.63
1381,3617.8
1382,829.97
1383,6504.428500000001
1384,2267.13
1385,887.64
1386,1069.26
1387,5004.59
1388,14935.32
1389,7347.56
1390,5806.88
1391,3451.73
1392,1673.74
1393,982.25
1394,10735.85
1395,4636.01
1396,386.65
1397,1936.3
1398,592.43
1399,3038.33
1400,12902.65
1401,16569.275
1402,7330.79
1403,6918.16
1404,8342.11
1405,601.32
1406,1013.67
1407,5105.68
1408,647.65
1409,3242.28
1410,2436.29
1411,564.4
1412,938.43
1413,666.0
1414,6488.85
1415,1977.76
1416,1549.94
1417,3038.09
1418,1026.84
1419,11149.39
1420,7355.09
1421,1353.0
1422,4733.7
1423,8708.38
1424,543.58
1425,1297.99
1426,7157.15
1427,1049.4
1428,541.34
1429,1658.53
1430,4654.46
1431,3559.78
1432,5676.92
1433,4474.81
1434,11190.01
1435,4510.86
1436,5434.34
1437,3756.4
1438,885.49
1439,918.25
1440,1014.97
1441,886.71
1442,1098.7
1443,4694.49
1444,5160.1
1445,998.04
1446,2917.34
1447,14260.47
1448,860.59
1449,1590.26
1450,891.25
1451,14532.03
1452,4952.14
1453,13280.17
1454,756.54
1455,922.25
1456,13541.01
1457,3470.07
1458,4599.47
1459,916.67
1460,1620.86
1461,2601.02
1462,1058.83
1463,1126.66
1464,9076.53
1465,2697.82
1466,8618.05
1467,1036.31
1468,2469.72
1469,1840.89
1470,3104.8
1471,783.79
1472,2808.06
1473,3343.66
1474,704.63
1475,951.92
1476,3766.97
1477,4656.78
1478,682.95
1479,2303.63
1480,2573.59
1481,3073.1
1482,503.15
1483,3658.96
1484,4264.93
1485,1695.42
1486,11055.91
1487,1031.28
1488,2073.31
1489,1857.15
1490,1127.5
1491,1427.78
1492,2375.98
1493,657.3
1494,481.15
1495,652.7
1496,4672.19
1497,6045.45
1498,585.99
1499,1287.11
1500,13819.96
1501,4765.6
1502,14810.05
1503,5558.45
1504,516.47
1505,6426.49
1506,1187.41
1507,876.78
1508,4399.22
1509,1949.32
1510,1811.15
1511,5303.4
1512,4356.35
1513,3129.02
1514,418.56
1515,14027.2
1516,10189.43
1517,2388.9633333333336
1518,1327.65
1519,797.58
1520,4360.883333333333
1521,1757.91
1522,7479.91
1523,4679.38
1524,4319.61
1525,1049.06
1526,5628.67
1527,8692.15
1528,4635.28
1529,684.19
1530,940.44
1531,1445.23
1532,17184.56
1533,523.4
1534,686.95
1535,8783.77
1536,4156.43
1537,2242.41
1538,1479.72
1539,1286.42
1540,7490.09
1541,2807.79
1542,2341.88
1543,742.43
1544,10630.84
1545,862.4
1546,7026.41
1547,576.96
1548,2892.56
1549,1130.6
1550,4945.77
1551,3219.88
1552,7228.31
1553,1149.15
1554,3899.0
1555,2244.83
1556,13198.776666666665
1557,621.12
1558,4165.39
1559,2352.44
1560,965.22
1561,3077.03
1562,16970.19
1563,3726.31
1564,4448.81
1565,1231.28
1566,4540.44
1567,13028.66
1568,5204.88
1569,4917.7
1570,1234.97
1571,2288.9
1572,4361.44
1573,16033.48
1574,5102.64
1575,2459.87
1576,953.36
1577,10677.72
1578,1655.32
1579,12268.371000000001
1580,988.6
1581,716.67
1582,4990.05
1583,3262.84
1584,1281.45
1585,14761.1325
1586,5709.54
1587,2695.41
1588,1905.46
1589,5374.6
1590,612.46
1591,857.62
1592,5825.36
1593,12256.95
1594,2309.24
1595,8158.71
1596,3654.49
1597,4094.74
1598,1109.74
1599,692.95
1600,5814.92
1601,473.74
1602,2300.56
1603,6452.51
1604,1880.34
1605,4111.77
1606,623.99
1607,6500.09
1608,926.17
1609,8420.13
1610,965.9975
1611,442.75
1612,11238.93
1613,2363.82
1614,683.79
1615,898.63
1616,1736.99
1617,12007.46
1618,1932.99
1619,6835.72
1620,6623.81
1621,17565.24
1622,4838.5
1623,5535.44
1624,2409.95
1625,4048.58
1626,5085.07
1627,7200.48
1628,764.83
1629,9794.31
1630,1332.995
1631,7437.7
1632,10811.66
1633,6601.78
1634,798.1
1635,1074.06
1636,5121.96
1637,7028.42
1638,1833.45
1639,983.69
1640,1185.34
1641,1716.2
1642,14394.16
1643,958.74
1644,1639.88
1645,848.79
1646,2037.87
1647,2916.13
1648,800.67
1649,2704.25
1650,16810.23
1651,465.8
1652,5155.02
1653,769.16
1654,4227.37
1655,12444.71
1656,624.19
1657,4986.28
1658,636.24
1659,1877.57
1660,16764.33
1661,7353.76
1662,3502.66
1663,4278.47
1664,10838.43
1665,6235.47
1666,9557.46
1667,3575.45
1668,3943.93
1669,3705.45
1670,932.91
1671,667.3
1672,814.11
1673,1674.96
1674,1825.29
1675,639.42
1676,7024.14
1677,4236.98
1678,444.83
1679,12238.92
1680,1929.72
1681,6856.4
1682,11396.36
1683,697.76
1684,3580.14
1685,661.46
1686,1221.19
1687,1124.27
1688,3151.14
1689,12782.05
1690,768.76
1691,10588.69
1692,2577.3
1693,457.12
1694,714.69
1695,16487.28
1696,2023.87
1697,2431.26
1698,566.04
1699,1646.24
1700,1000.85
1701,528.42
1702,2230.2
1703,8980.89
1704,686.07
1705,917.98
1706,8170.18
1707,15526.2
1708,6718.88
1709,6531.23
1710,714.18
1711,725.57
1712,6522.58
1713,1204.87
1714,670.4
1715,3677.76
1716,1669.14
1717,2632.8
1718,4049.87
1719,947.91
1720,540.01
1721,7503.323333333334
1722,3664.45
1723,4827.89
1724,8079.56
1725,756.31
1726,15456.9025
1727,1053.4
1728,5048.0
1729,3459.22
1730,2665.46
1731,5597.96
1732,5138.74
1733,6013.54
1734,11886.47
1735,614.97
1736,2591.22
1737,8429.591333333334
1738,13145.49
1739,4596.36
1740,553.08
1741,1883.78
1742,648.38
1743,1111.03
1744,7896.75
1745,1020.55
1746,1699.31
1747,13667.98
1748,6934.1
1749,6171.92
1750,1377.21
1751,1729.78
1752,2984.75
1753,6337.21
1754,2765.45
1755,4429.02
1756,3861.18
1757,699.07
1758,2981.26
1759,2234.12
1760,6827.44
1761,6438.96
1762,479.59
1763,850.66
1764,816.35
1765,2719.22
1766,11146.95
1767,15556.81
1768,2304.98
1769,685.86
1770,850.58
1771,2550.4
1772,9044.44
1773,5373.55
1774,8935.2
1775,1101.72
1776,949.68
1777,711.06
1778,11674.8
1779,1835.75
1780,8632.96
1781,2953.52
1782,4849.81
1783,567.37
1784,7175.96
1785,14182.56
1786,1531.7
1787,2878.65
1788,6387.63
1789,1417.65
1790,4771.99
1791,1961.7
1792,1763.98
1793,1002.28
1794,468.76
1795,15117.73
1796,5540.42
1797,570.61
1798,9227.33
1799,818.69
1800,3163.07
1801,4354.95
1802,5461.11
1803,6965.04
1804,704.48
1805,949.01
1806,5509.73
1807,852.18
1808,1108.16
1809,5594.55
1810,2416.45
1811,1403.7
1812,775.28
1813,850.95
1814,4008.97
1815,1817.71
1816,2543.87
1817,598.24
1818,4431.25
1819,3056.44
1820,14520.26
1821,9245.51
1822,762.87
1823,5239.49
1824,1124.96
1825,5450.27
1826,1668.88
1827,880.93
1828,1113.28
1829,16943.71
1830,8207.453333333333
1831,2083.53
1832,483.16
1833,4279.56
1834,14944.07
1835,6483.59
1836,4514.64
1837,587.84
1838,4380.8
1839,6335.75
1840,814.82
1841,5701.29
1842,874.02
1843,4057.75
1844,5352.52
1845,2696.07
1846,1367.51
1847,16253.35
1848,4471.65
1849,837.06
1850,13082.58
1851,1832.01
1852,4385.91
1853,912.45
1854,1630.54
1855,1052.552
1856,9403.82
1857,1024.28
1858,881.365
1859,5097.02
1860,1561.45
1861,1728.87
1862,2049.35
1863,5072.04
1864,1864.28
1865,4775.66
1866,954.53
1867,4671.58
1868,4516.2
1869,1924.24
1870,1340.63
1871,3180.45
1872,1943.71
1873,606.21
1874,548.99
1875,6666.04
1876,5721.18
1877,2201.59
1878,590.43
1879,735.06
1880,6929.26
1881,4429.52
1882,13649.9
1883,4839.48
1884,5300.35
1885,1335.43
1886,3681.22
1887,4242.08
1888,2380.35
1889,2676.95
1890,1089.43
1891,1952.68
1892,1830.86
1893,7533.29
1894,5004.28
1895,7322.69
1896,9419.03
1897,1675.74
1898,10528.05
1899,659.85
1900,5200.98
1901,1426.33
1902,1247.49
1903,4538.01
1904,4840.81
1905,5085.07
1906,658.66
1907,6385.87
1908,549.59
1909,10735.79
1910,5625.196666666667
1911,11844.13
1912,7178.72
1913,2924.39
1914,1493.22
1915,1812.59
1916,546.06
1917,4352.94
1918,11966.1
1919,7745.57
1920,4705.99
1921,6500.97
1922,5255.1
1923,3223.13
