id,price
281,2655.9585
282,3982.7322
283,9044.176
284,8850.579
285,11074.013
286,5172.806
287,15830.108
288,1747.7008
289,6106.554
290,376.8362
291,8451.386
292,16538.236
293,897.0766
294,7542.6475
295,1745.345
296,2126.052
297,703.1199
298,300.5299
299,5706.163
300,2542.4285
301,1172.5021
302,3470.2593
303,5729.1025
304,5799.615
305,8638.489
306,1096.7151
307,996.34607
308,1757.0485
309,2185.0225
310,1728.6222
311,429.9564
312,7846.4585
313,5179.203
314,2360.5007
315,10353.742
316,661.0551
317,1077.9894
318,887.66595
319,8133.576
320,5031.7188
321,484.2706
322,450.69586
323,509.49695
324,888.448
325,5678.729
326,1595.9744
327,1770.2738
328,6441.794
329,564.43524
330,17583.846
331,2324.567
332,809.559
333,8755.559
334,3507.3496
335,1821.3822
336,14773.836
337,914.25024
338,925.91077
339,6094.4736
340,685.87866
341,1566.0089
342,619.35846
343,4303.5957
344,4355.4307
345,1709.7329
346,683.3626
347,2599.8018
348,4869.866
349,810.2602
350,3292.6987
351,473.15598
352,2378.143
353,1960.5387
354,636.56836
355,1498.774
356,730.1439
357,11438.1455
358,1470.446
359,414.9434
360,980.04315
361,8176.6914
362,559.5528
363,8571.506
364,3333.8064
365,672.7027
366,710.9389
367,4628.569
368,1718.9432
369,645.6486
370,661.7228
371,760.70087
372,5913.9014
373,950.1915
374,421.67612
375,927.4862
376,704.7499
377,4205.6294
378,2794.7314
379,627.3469
380,4748.8525
381,484.46558
382,714.85016
383,9222.277
384,1102.6498
385,776.2898
386,15660.905
387,12273.513
388,796.735
389,763.52155
390,2673.3235
391,920.63666
392,8682.643
393,579.5579
394,1889.1838
395,5063.4805
396,812.39136
397,2035.7716
398,1040.173
399,2270.0093
400,4965.464
401,630.3855
402,2666.2085
403,10672.038
404,1358.442
405,1131.9119
406,551.2428
407,17825.06
408,2016.3423
409,5768.531
410,832.3339
411,744.49396
412,4426.268
413,1472.9282
414,7352.332
415,826.12933
416,1354.5698
417,7818.066
418,327.8313
419,4855.302
420,13475.766
421,4409.2207
422,4858.4497
423,885.90314
424,1208.8827
425,480.98642
426,757.43384
427,14493.705
428,1701.651
429,7727.5215
430,4413.217
431,16662.53
432,2024.27
433,3110.3506
434,579.04364
435,3293.819
436,2429.17
437,1182.25
438,7024.259
439,614.3548
440,3405.9104
441,1574.3013
442,846.97766
443,670.6294
444,921.35406
445,1137.1224
446,2226.42
447,5488.264
448,816.4668
449,2341.8342
450,709.34576
451,1170.8119
452,6686.0317
453,5843.1016
454,2933.1875
455,4581.44
456,1047.6205
457,12373.595
458,3955.3735
459,5026.9644
460,13043.669
461,470.5712
462,799.1857
463,579.2176
464,892.9627
465,4096.2656
466,832.8337
467,4139.612
468,4641.2017
469,1392.3763
470,2523.0427
471,2315.8718
472,2313.4573
473,7143.8105
474,1287.985
475,1167.3882
476,15832.236
477,5350.32
478,2723.5364
479,11266.705
480,823.25104
481,5529.9873
482,10547.824
483,15163.011
484,1280.1044
485,4099.75
486,11341.567
487,3150.6587
488,2455.1548
489,1950.6968
490,623.05664
491,680.65216
492,4709.6616
493,9193.549
494,2331.152
495,902.6736
496,2290.9412
497,5325.027
498,1805.7235
499,4265.36
500,10143.41
501,695.97485
502,9093.018
503,1416.7012
504,500.4803
505,4422.294
506,605.70917
507,3787.388
508,1741.8285
509,1202.4807
510,1380.1829
511,669.593
512,1062.2714
513,3954.3484
514,3217.9001
515,14877.583
516,4575.9185
517,6913.618
518,1084.7506
519,1864.0132
520,5497.538
521,1975.1202
522,764.7905
523,6385.0005
524,9204.575
525,1836.189
526,1417.8461
527,2302.0537
528,4875.4478
529,4747.038
530,2710.403
531,2123.0403
532,2912.2114
533,6731.0205
534,2594.608
535,15437.889
536,14757.78
537,4743.991
538,2024.5225
539,2019.5825
540,10417.287
541,11182.253
542,731.04315
543,15287.186
544,649.0671
545,7596.6274
546,9685.223
547,1915.8231
548,900.78143
549,8085.6733
550,559.7211
551,1015.74786
552,6632.015
553,1636.2528
554,2594.9543
555,14930.454
556,4911.6133
557,9978.044
558,1452.329
559,2878.253
560,748.1841
561,2572.9834
562,729.46747
563,4279.5366
564,5449.296
565,2375.2046
566,2449.696
567,2201.627
568,5570.725
569,1803.6375
570,1254.9258
571,4378.3135
572,15669.933
573,15176.899
574,5180.8447
575,623.4502
576,4371.268
577,1154.3873
578,621.0675
579,3641.5952
580,2136.1921
581,879.8201
582,952.53485
583,488.5187
584,7890.1597
585,1705.2721
586,993.34985
587,965.05096
588,2599.2732
589,3665.4236
590,1784.022
591,486.6262
592,894.37634
593,640.1975
594,8979.842
595,1237.7993
596,14731.223
597,936.37024
598,1206.7563
599,3321.6868
600,2280.1265
601,8607.518
602,2305.5452
603,10555.632
604,577.9595
605,1207.3468
606,939.82886
607,5446.9683
608,2345.3376
609,672.1613
610,1682.73
611,972.4217
612,3308.624
613,3165.425
614,1010.34125
615,482.4224
616,722.21045
617,3217.7637
618,14191.108
619,10883.985
620,866.533
621,625.80225
622,875.3952
623,2351.24
624,4677.18
625,15943.414
626,1055.149
627,784.4663
628,1781.1946
629,3694.9338
630,2988.9478
631,10308.101
632,1216.7487
633,1135.9261
634,3860.9043
635,7763.988
636,4227.4785
637,1085.2793
638,13113.213
639,4526.615
640,6709.6616
641,529.3001
642,837.31964
643,4691.3647
644,974.69794
645,773.3525
646,1941.5121
647,1721.2018
648,4888.009
649,1890.7269
650,3644.8347
651,16008.81
652,1345.0977
653,1931.2094
654,976.7538
655,17024.793
656,2717.7961
657,1223.0243
658,830.15906
659,926.3766
660,3085.4028
661,1118.8333
662,4415.902
663,524.9067
664,335.80194
665,947.6172
666,5553.189
667,3581.6365
668,16782.168
669,14709.762
670,2041.9092
671,15077.375
672,1326.7019
673,3519.761
674,1045.5682
675,6342.244
676,3886.3628
677,1616.0707
678,1148.719
679,1229.7947
680,621.17395
681,8499.39
682,1971.0714
683,1318.1464
684,3917.6956
685,675.46185
686,1428.1749
687,2598.6104
688,633.5781
689,15950.345
690,2802.4834
691,797.6615
692,1059.2411
693,7878.6284
694,5815.099
695,11638.393
696,740.55396
697,3302.5027
698,586.52655
699,1128.5751
700,1021.6423
701,2835.5767
702,743.6609
703,2491.8757
704,4126.9014
705,838.0085
706,393.3692
707,5057.211
708,940.30536
709,679.1255
710,6630.691
711,4907.948
712,738.6476
713,888.8605
714,509.26978
715,739.74786
716,1306.0615
717,5781.215
718,14752.212
719,7128.825
720,12730.193
721,4207.789
722,592.5818
723,2146.6782
724,2798.9304
725,4946.7993
726,995.64984
727,643.8908
728,1587.696
729,10055.43
730,12295.601
731,1948.1433
732,700.86237
733,4571.0713
734,5196.5825
735,10154.901
736,6984.093
737,2028.7786
738,692.26294
739,5149.4106
740,2744.783
741,5901.1
742,4945.5737
743,670.6801
744,11000.984
745,16014.14
746,858.3426
747,1202.6687
748,1667.4033
749,698.41077
750,1062.0021
751,1863.0647
752,5112.1353
753,3766.479
754,782.5845
755,2926.547
756,9270.699
757,1830.3693
758,2455.2913
759,14526.509
760,8357.489
761,1380.3221
762,1334.7874
763,1837.8575
764,4352.765
765,1890.054
766,5497.446
767,4467.0757
768,900.3657
769,692.4006
770,5262.3975
771,620.72986
772,890.4464
773,546.59357
774,4184.2637
775,4385.4326
776,1085.0137
777,1008.0889
778,6371.2637
779,5437.414
780,6713.725
781,5390.918
782,584.3579
783,4431.6484
784,760.06146
785,1835.2534
786,673.43005
787,4644.949
788,1795.5059
789,625.6728
790,4272.037
791,916.31854
792,4681.013
793,491.72342
794,1358.9316
795,5240.033
796,3085.6475
797,6349.069
798,13984.549
799,614.51215
800,633.9188
801,1453.2059
802,762.88226
803,13450.362
804,791.5957
805,1551.0372
806,1903.176
807,1896.0996
808,604.3625
809,573.0247
810,666.6871
811,4319.4814
812,659.4342
813,1804.9238
814,974.19446
815,6002.732
816,4990.327
817,5681.3
818,1911.9684
819,567.2686
820,5219.3335
821,1618.3848
822,4314.7954
823,3665.8606
824,638.3597
825,1423.0316
826,719.86615
827,1600.9612
828,5221.582
829,3908.3374
830,2575.138
831,4671.2256
832,498.6806
833,2390.408
834,5155.551
835,10499.5625
836,433.5686
837,5522.2754
838,1609.2454
839,6928.885
840,1145.5002
841,2337.933
842,638.68634
843,1762.9574
844,2707.2642
845,9450.801
846,899.5885
847,1828.6024
848,15394.518
849,692.6166
850,1553.1884
851,8531.87
852,1126.8002
853,373.23413
854,4892.6753
855,2162.191
856,1943.17
857,1870.5754
858,1155.2583
859,6687.8936
860,12441.326
861,1738.2686
862,2210.9988
863,680.5678
864,743.31665
865,708.9088
866,2485.6057
867,720.3737
868,10348.132
869,2135.604
870,2445.4036
871,974.0441
872,15102.438
873,2120.8967
874,798.1975
875,1331.7251
876,1123.7147
877,817.8203
878,1939.0619
879,9815.017
880,2633.522
881,4300.0586
882,5427.4404
883,755.1187
884,2853.2393
885,5397.6978
886,871.479
887,425.1087
888,672.0536
889,1197.5956
890,7718.9907
891,681.9633
892,2578.689
893,981.60596
894,4694.4146
895,738.5118
896,3686.3445
897,927.46985
898,525.465
899,3373.091
900,4469.9834
901,814.1444
902,5044.6187
903,629.0776
904,853.4363
905,1096.8021
906,3153.2383
907,2149.8489
908,3945.4084
909,8959.652
910,5415.6304
911,684.5954
912,10517.363
913,7463.5806
914,1664.8556
915,10039.253
916,10185.28
917,13021.048
918,7550.5693
919,689.7998
920,774.71466
921,3424.3838
922,3601.8896
923,541.9017
924,17690.703
925,3850.6597
926,5906.3237
927,798.0743
928,3015.0713
929,818.2959
930,3519.818
931,2940.618
932,760.8231
933,3946.6213
934,4324.4175
935,1027.7422
936,930.612
937,773.4516
938,3983.543
939,440.6433
940,6102.25
941,3890.9536
942,1625.2358
943,574.7339
944,593.2428
945,4147.5625
946,818.8252
947,835.1865
948,10120.395
949,9506.158
950,722.29285
951,459.01575
952,2737.579
953,636.1041
954,722.0776
955,6980.3643
956,4648.1865
957,8984.241
958,2431.8098
959,971.9706
960,1776.9977
961,7356.623
962,769.55426
963,2296.4695
964,1099.6296
965,9786.031
966,3060.156
967,5345.45
968,6561.8506
969,4930.83
970,11251.811
971,2693.705
972,14406.03
973,1010.5797
974,4411.6943
975,981.1881
976,1630.079
977,5263.8867
978,1751.1431
979,2129.582
980,8433.724
981,431.90546
982,1881.3214
983,684.37274
984,3223.5813
985,16699.879
986,2430.892
987,1264.1472
988,1576.0317
989,2302.306
990,2348.4114
991,2386.6711
992,2093.0854
993,719.5308
994,4048.3164
995,1313.12
996,672.1317
997,866.7396
998,763.42194
999,775.4055
1000,4818.1636
1001,9995.882
1002,1204.0293
1003,1647.761
1004,3112.6328
1005,677.167
1006,1237.8094
1007,4170.9785
1008,641.26495
1009,2705.2913
1010,6386.26
1011,941.01373
1012,440.77255
1013,6510.275
1014,7431.8994
1015,687.11127
1016,6945.14
1017,869.34735
1018,4545.256
1019,4793.9272
1020,9617.84
1021,2048.9375
1022,1229.5428
1023,1202.6196
1024,797.38763
1025,17701.57
1026,909.1386
1027,3460.4814
1028,825.5758
1029,1649.1643
1030,578.915
1031,695.3725
1032,4950.2305
1033,3911.8145
1034,466.41226
1035,1556.8014
1036,715.03394
1037,6700.7344
1038,541.60443
1039,11284.026
1040,10006.746
1041,973.1262
1042,11126.9
1043,4291.0405
1044,15400.001
1045,572.39276
1046,5770.7817
1047,754.8891
1048,687.9664
1049,1464.792
1050,5828.8906
1051,3954.0122
1052,3673.422
1053,9747.612
1054,10703.731
1055,4986.6597
1056,15613.333
1057,4738.494
1058,1773.3704
1059,9470.741
1060,1964.004
1061,1639.0704
1062,6101.444
1063,5197.1094
1064,1070.105
1065,13248.386
1066,6619.862
1067,703.6096
1068,690.1856
1069,11034.023
1070,701.9898
1071,7350.7407
1072,1409.7286
1073,1324.279
1074,5688.8306
1075,1381.0413
1076,458.79187
1077,12386.28
1078,1034.8928
1079,1402.7549
1080,1751.1431
1081,4916.5103
1082,13470.633
1083,6077.2676
1084,787.5588
1085,887.6895
1086,13045.367
1087,3976.6943
1088,862.1225
1089,14484.096
1090,7396.993
1091,6742.0938
1092,4194.3315
1093,447.5195
1094,4939.6587
1095,13818.936
1096,576.77295
1097,5153.296
1098,533.73193
1099,2743.0183
1100,850.6075
1101,469.84402
1102,878.90295
1103,13359.874
1104,1133.7968
1105,663.4844
1106,837.5252
1107,2335.163
1108,1735.6996
1109,3291.8154
1110,1691.3102
1111,13988.779
1112,1947.7144
1113,1977.2977
1114,11026.78
1115,483.2994
1116,2261.1128
1117,6249.591
1118,2573.1965
1119,1699.6605
1120,4601.714
1121,3440.592
1122,1217.2815
1123,1777.5183
1124,823.30634
1125,762.4529
1126,5939.9487
1127,1060.7968
1128,821.962
1129,17542.133
1130,4500.2886
1131,4642.7817
1132,8524.414
1133,2396.589
1134,549.61755
1135,593.9786
1136,556.0718
1137,834.37775
1138,657.76984
1139,1203.2786
1140,714.288
1141,897.79535
1142,1420.1069
1143,4947.0303
1144,592.54004
1145,3137.0156
1146,1888.6307
1147,5611.6377
1148,8472.4
1149,16421.598
1150,811.2433
1151,6169.188
1152,6774.5537
1153,3892.3855
1154,740.4992
1155,10134.758
1156,2913.9915
1157,2553.6245
1158,686.546
1159,5762.299
1160,8637.633
1161,5254.073
1162,774.9526
1163,17664.572
1164,659.7109
1165,531.32886
1166,7804.063
1167,1126.4901
1168,539.81146
1169,1668.3218
1170,841.58215
1171,6327.3267
1172,808.318
1173,794.6289
1174,3368.8748
1175,1396.4512
1176,11795.535
1177,617.604
1178,1041.1875
1179,3690.2783
1180,1269.2012
1181,4272.5938
1182,3246.4238
1183,708.4601
1184,6608.538
1185,882.18524
1186,650.90155
1187,729.1135
1188,733.057
1189,2017.1378
1190,15395.612
1191,458.72662
1192,2031.2588
1193,7290.1787
1194,5294.224
1195,2639.9658
1196,1177.9484
1197,15211.818
1198,1110.2006
1199,14094.704
1200,1036.6873
1201,5411.8057
1202,2483.143
1203,5361.9824
1204,918.1076
1205,4593.4146
1206,12249.036
1207,7862.7046
1208,2631.303
1209,15370.818
1210,11718.246
1211,4696.506
1212,776.65356
1213,745.33386
1214,7799.14
1215,6697.257
1216,2844.806
1217,1454.2847
1218,1577.0858
1219,6320.513
1220,7999.906
1221,428.74405
1222,13341.088
1223,820.6511
1224,8922.96
1225,4196.2197
1226,610.05505
1227,3543.2026
1228,874.09576
1229,626.9313
1230,685.99097
1231,3477.52
1232,779.8516
1233,2578.0352
1234,3281.3547
1235,3813.0293
1236,2746.78
1237,3203.121
1238,9864.401
1239,9011.903
1240,1616.8647
1241,417.08643
1242,5575.727
1243,633.44006
1244,5818.613
1245,5375.811
1246,2171.9429
1247,3957.4094
1248,3134.3376
1249,552.3912
1250,7870.6675
1251,10652.549
1252,378.12997
1253,831.3679
1254,2190.5452
1255,8676.599
1256,1693.2725
1257,903.7049
1258,9133.563
1259,661.84485
1260,5211.928
1261,873.07263
1262,1036.9714
1263,2739.8955
1264,1310.245
1265,1626.4485
1266,1196.2385
1267,9211.199
1268,550.09125
1269,5571.216
1270,913.5347
1271,4297.1465
1272,1304.9406
1273,851.8671
1274,751.8095
1275,1097.3965
1276,3382.773
1277,3815.1938
1278,703.48505
1279,1083.1581
1280,1597.1693
1281,1754.5826
1282,12730.193
1283,8326.651
1284,4500.3374
1285,2485.05
1286,2851.9246
1287,7124.0967
1288,3240.1055
1289,857.39954
1290,2775.6323
1291,4263.87
1292,939.47375
1293,2196.7336
1294,745.29346
1295,6161.3037
1296,1250.9348
1297,1921.6265
1298,1696.7312
1299,4428.136
1300,7379.0728
1301,456.47516
1302,6873.6743
1303,5399.4
1304,623.7584
1305,940.5704
1306,1818.6426
1307,1574.1227
1308,1737.6987
1309,9395.95
1310,4154.4165
1311,2540.8992
1312,2135.9197
1313,1902.3374
1314,754.07367
1315,2994.5933
1316,3512.5654
1317,645.4747
1318,746.8635
1319,1977.7532
1320,1116.1412
1321,7306.2314
1322,2711.9731
1323,15988.907
1324,841.21423
1325,651.5718
1326,979.0004
1327,4063.378
1328,2910.6746
1329,4531.24
1330,713.32825
1331,1435.2101
1332,808.3101
1333,2866.747
1334,3684.0276
1335,4223.1177
1336,4090.1907
1337,751.81
1338,3105.9631
1339,705.50824
1340,5653.1406
1341,4547.114
1342,15608.582
1343,866.5324
1344,2069.934
1345,5349.0503
1346,2991.603
1347,808.64545
1348,728.4463
1349,780.67706
1350,806.1594
1351,443.6119
1352,2666.4875
1353,1368.4989
1354,6763.2183
1355,13518.148
1356,857.8745
1357,1021.60693
1358,1265.1857
1359,598.1842
1360,4928.652
1361,1373.4323
1362,595.2354
1363,4773.019
1364,14615.247
1365,4344.3374
1366,14378.957
1367,649.26733
1368,3778.7456
1369,449.31613
1370,1212.7872
1371,1114.2715
1372,2126.5635
1373,15756.452
1374,994.17523
1375,3437.71
1376,9309.078
1377,679.869
1378,13047.466
1379,2479.9897
1380,1086.6086
1381,3855.124
1382,645.29803
1383,6351.698
1384,2363.5632
1385,920.4649
1386,987.31006
1387,4854.911
1388,16815.639
1389,7467.72
1390,5890.146
1391,3378.7502
1392,1728.0262
1393,932.43585
1394,10821.561
1395,4420.763
1396,435.899
1397,1883.2196
1398,603.88916
1399,2950.4802
1400,12235.927
1401,15696.919
1402,7233.9644
1403,6900.6255
1404,8284.592
1405,586.5535
1406,951.45966
1407,5095.994
1408,691.99506
1409,3250.9194
1410,2564.0034
1411,583.79193
1412,989.91095
1413,663.13385
1414,6487.727
1415,1862.8898
1416,1509.4421
1417,3218.382
1418,1061.2386
1419,10678.348
1420,6992.508
1421,1349.2795
1422,4721.9897
1423,8661.61
1424,573.6224
1425,1201.4229
1426,7016.7817
1427,1077.745
1428,564.551
1429,1646.4999
1430,4563.1304
1431,3739.0815
1432,5815.5557
1433,4232.1265
1434,11091.062
1435,4204.1436
1436,5490.6826
1437,3783.4062
1438,976.386
1439,833.57153
1440,902.9639
1441,831.55426
1442,995.96844
1443,4735.302
1444,5008.0405
1445,951.7421
1446,2906.398
1447,13901.009
1448,826.368
1449,1611.6904
1450,780.1949
1451,14735.885
1452,5080.556
1453,14186.387
1454,755.6231
1455,942.0915
1456,13765.825
1457,3264.9133
1458,4625.263
1459,798.05023
1460,1631.4093
1461,2654.7617
1462,1043.7845
1463,1146.3219
1464,9150.781
1465,2609.1157
1466,8812.731
1467,1203.3729
1468,2428.2249
1469,1723.9812
1470,3085.365
1471,768.63367
1472,2972.8638
1473,3386.558
1474,683.3626
1475,936.23706
1476,3831.2312
1477,4595.136
1478,706.91034
1479,2442.4512
1480,2580.6538
1481,3043.606
1482,518.12067
1483,3439.165
1484,4236.607
1485,1678.0668
1486,11115.965
1487,957.0946
1488,2226.0596
1489,1788.4467
1490,1076.1769
1491,1399.991
1492,2317.6616
1493,619.9847
1494,515.14856
1495,661.7547
1496,4453.662
1497,6190.463
1498,628.0687
1499,971.27826
1500,15466.187
1501,4759.414
1502,14950.726
1503,5802.6343
1504,506.37082
1505,5921.676
1506,807.7648
1507,858.38214
1508,4764.8843
1509,1858.3335
1510,1870.4712
1511,5239.934
1512,4375.2524
1513,3146.5525
1514,423.48773
1515,14032.409
1516,9917.443
1517,2350.6758
1518,1218.1428
1519,778.5362
1520,4846.799
1521,1643.4415
1522,7556.1562
1523,4746.8027
1524,4393.469
1525,1103.1824
1526,6164.1626
1527,8647.61
1528,4851.8447
1529,680.4684
1530,913.51666
1531,1379.3341
1532,16047.192
1533,569.30347
1534,721.96466
1535,8569.9795
1536,4184.912
1537,2093.0447
1538,1553.6802
1539,1330.7244
1540,7524.0444
1541,2683.4373
1542,2112.992
1543,855.5071
1544,11259.463
1545,856.12134
1546,7330.3193
1547,582.3561
1548,2944.316
1549,1180.5874
1550,4919.891
1551,3415.794
1552,7479.7754
1553,1101.1427
1554,4152.5693
1555,1930.1698
1556,13155.686
1557,604.4095
1558,4063.2185
1559,2342.8484
1560,981.28156
1561,2682.5217
1562,16392.096
1563,4180.573
1564,4350.378
1565,1277.7186
1566,4351.656
1567,13169.389
1568,5256.5034
1569,4973.777
1570,1209.9558
1571,2453.0803
1572,4449.1865
1573,17246.678
1574,4995.4443
1575,2438.368
1576,856.71014
1577,10631.539
1578,1735.3743
1579,12893.474
1580,903.79456
1581,697.3316
1582,4494.272
1583,3188.9678
1584,1349.7385
1585,15451.619
1586,5500.8696
1587,2768.071
1588,1859.0349
1589,5434.623
1590,594.4866
1591,809.3017
1592,5612.984
1593,10691.465
1594,2262.1663
1595,8152.125
1596,3560.879
1597,4143.557
1598,1117.3716
1599,711.37476
1600,5931.965
1601,436.84024
1602,2232.952
1603,6424.025
1604,1866.2439
1605,3852.5693
1606,619.0321
1607,6430.133
1608,941.59393
1609,8678.5205
1610,980.3325
1611,474.00937
1612,11220.577
1613,2297.2527
1614,684.6698
1615,890.47437
1616,1760.9945
1617,12665.609
1618,2004.9792
1619,6528.6245
1620,6398.4927
1621,17110.82
1622,4859.89
1623,5455.8423
1624,2609.397
1625,3961.103
1626,5231.2573
1627,7078.5996
1628,768.8807
1629,9553.976
1630,1326.6967
1631,7534.286
1632,11713.724
1633,6520.8623
1634,809.00024
1635,1020.7506
1636,5255.0186
1637,7011.994
1638,1813.0109
1639,1062.13
1640,1250.3088
1641,1836.2148
1642,13756.833
1643,887.42456
1644,1495.1456
1645,799.8758
1646,2108.4424
1647,3137.5273
1648,809.77264
1649,2663.8591
1650,16682.482
1651,413.4547
1652,5280.361
1653,658.00995
1654,4560.498
1655,12872.778
1656,680.8627
1657,4817.9927
1658,625.0673
1659,1791.506
1660,16264.499
1661,7098.537
1662,3710.1338
1663,4158.939
1664,10307.627
1665,10599.691
1666,8657.227
1667,3531.49
1668,3626.2976
1669,3781.084
1670,882.75336
1671,653.5036
1672,893.74805
1673,1717.6229
1674,1801.3505
1675,765.60815
1676,6752.1978
1677,3858.6272
1678,429.42197
1679,12110.792
1680,1831.3081
1681,6777.8525
1682,11024.961
1683,755.06824
1684,3316.3735
1685,634.8361
1686,1191.663
1687,1185.63
1688,3142.15
1689,13374.365
1690,746.9914
1691,11075.593
1692,2655.2117
1693,504.50342
1694,715.6694
1695,16633.643
1696,2085.169
1697,2356.3896
1698,585.2538
1699,1534.5746
1700,946.84674
1701,529.16626
1702,2016.1163
1703,10063.225
1704,727.3542
1705,883.09503
1706,7489.8564
1707,14888.604
1708,6859.435
1709,6891.0635
1710,766.9592
1711,780.8662
1712,5768.0312
1713,1210.2479
1714,678.758
1715,3557.0095
1716,1661.8583
1717,2573.1523
1718,3959.3984
1719,948.7969
1720,493.86734
1721,7731.154
1722,3984.8577
1723,5141.623
1724,7775.022
1725,838.2677
1726,16327.673
1727,1135.6204
1728,4783.596
1729,3529.9373
1730,2619.7913
1731,5463.4727
1732,5079.8047
1733,6151.2383
1734,10921.705
1735,574.2925
1736,2518.3105
1737,8633.405
1738,13794.446
1739,4469.411
1740,686.973
1741,1704.679
1742,679.51056
1743,1071.5099
1744,7493.3125
1745,1056.732
1746,1624.2238
1747,13730.184
1748,7039.077
1749,6137.9204
1750,1442.6023
1751,1757.6552
1752,2999.0579
1753,6695.4043
1754,3006.9578
1755,4382.8228
1756,3648.3503
1757,714.6188
1758,2810.9395
1759,1935.8236
1760,6692.7974
1761,5198.7344
1762,446.9888
1763,839.82935
1764,761.79517
1765,2769.1357
1766,10919.159
1767,16095.609
1768,2324.5796
1769,653.197
1770,772.59686
1771,2735.4658
1772,9350.811
1773,5364.4033
1774,8913.756
1775,1096.4698
1776,943.88165
1777,672.5074
1778,11289.499
1779,1805.5474
1780,8800.808
1781,2791.147
1782,5314.143
1783,593.61285
1784,6926.283
1785,13826.125
