id,price
770,5027.9
771,578.05
772,916.37
773,453.12
774,4197.15
775,4470.79
776,975.67
777,1186.05
778,6799.53
779,5748.95
780,6655.09
781,5792.07
782,633.6
783,4469.79
784,754.26
785,1937.35
786,699.22
787,4527.52
788,1751.0
789,570.89
790,4468.43
791,870.02
792,4767.72
793,509.89
794,1369.08
795,5296.41
796,2812.02
797,6787.46
798,14163.82
799,623.4
800,706.13
801,1565.78
802,758.24
803,12958.867857142857
804,779.93
805,1385.1
806,1804.0466666666669
807,1910.7
808,613.44
809,557.37
810,659.39
811,4202.03
812,605.86
813,1836.96
814,1002.13
815,6062.44
816,5116.23
817,5435.04
818,1985.9
819,557.52
820,4986.38
821,1709.43
822,4358.66
823,3494.34
824,660.1
825,1368.545
826,718.82
827,1699.34
828,5755.92
829,3847.99
830,2656.45
831,4591.9
832,506.62
833,2430.75
834,5094.86
835,10204.4
836,484.41
837,5222.1
838,1611.84
839,7456.74
840,1183.07
841,2283.92
842,563.03
843,1880.34
844,2908.42
845,9323.82
846,947.8
847,1876.18
848,14963.919166666667
849,703.14
850,1396.22
851,8608.86
852,1047.24
853,430.28
854,5281.27
855,2269.88
856,1901.76
857,1878.7
858,1241.21
859,6493.82
860,12211.89
861,1777.62
862,2136.74
863,746.87
864,810.64
865,716.35
866,2417.95
867,719.29
868,10476.07
869,2184.51
870,2375.27
871,957.17
872,15105.41
873,2127.85
874,838.5
875,1376.8375
876,1084.39
877,787.82
878,1874.8
879,9721.91
880,2696.52
881,4241.97
882,5661.53
883,744.46
884,2782.45
885,5446.25
886,881.68
887,433.15
888,587.74
889,1077.66
890,7291.03
891,678.58
892,2886.58
893,1008.91
894,4750.28
895,765.84
896,3743.04
897,1026.73
898,535.69
899,3440.74
900,4456.78
901,837.05
902,4974.92
903,644.34
904,827.59
905,1031.51
906,2840.36
907,2265.68
908,4040.54
909,8824.48
910,5285.26
911,698.93
912,10284.41
913,7665.31
914,1756.44
915,9267.47
916,9894.81
917,13634.5
918,7891.43
919,686.65
920,918.97
921,3405.45
922,3941.91
923,490.77
924,16954.92
925,4001.45
926,6128.79
927,755.06
928,3034.2
929,836.96
930,3465.82
931,3066.89
932,793.48
933,3956.29
934,4377.93
935,990.74
936,945.97
937,785.07
938,4130.91
939,435.5
940,6365.59
941,3755.14
942,1671.6
943,617.68
944,610.62
945,3940.63
946,863.87
947,868.77
948,10000.91
949,9343.46
950,718.54
951,407.4
952,2775.37
953,673.94
954,713.01
955,6809.66
956,4617.26
957,8762.69
958,2267.06
959,983.94
960,1762.71
961,7478.82
962,710.49
963,2228.43
964,1070.71
965,9712.23
966,3258.68
967,5234.03
968,6593.03
969,5229.53
970,10743.94
971,2960.21
972,14792.0
973,1023.56
974,4374.93
975,1016.79
976,1590.12
977,5751.66
978,1718.44
979,2048.06
980,8419.28
981,517.16
982,1810.16
983,1067.32
984,3118.89
985,16844.56
986,2529.36
987,1229.44
988,1577.01
989,2327.14
990,2633.82
991,2389.99
992,2292.0
993,728.75
994,4139.42
995,1218.8
996,625.65
997,896.15
998,754.98
999,887.05
1000,4635.37
1001,9450.66
1002,1168.74
1003,1699.23
1004,2841.5
1005,717.08
1006,1235.34
1007,4125.04
1008,582.48
1009,2795.26
1010,6388.99
1011,978.86
1012,463.12
1013,6630.89
1014,7836.51
1015,589.89
1016,6942.66
1017,860.22
1018,4141.1
1019,4751.71
1020,10271.26
1021,2133.33
1022,1258.68
1023,1218.9
1024,848.09
1025,17226.8
1026,949.67
1027,3514.04
1028,901.46
1029,1617.5
1030,572.11
1031,654.29
1032,5272.971
1033,3851.27
1034,486.78
1035,1565.24
1036,701.41
1037,6427.96
1038,518.58
1039,10700.85
1040,9808.86
1041,1048.78
1042,10586.01
1043,4093.75
1044,14866.19
1045,630.8
1046,5610.68
1047,692.03
1048,713.22
1049,1460.88
1050,5801.745
1051,3875.0366666666664
1052,3699.69
1053,9614.04
1054,11048.22
1055,4883.43
1056,15494.47
1057,5087.86
1058,1663.78
1059,9683.99
1060,2021.46
1061,1752.08
1062,6204.53
1063,5062.928333333332
1064,1064.91
1065,14008.92
1066,7190.93
1067,694.93
1068,623.01
1069,11653.22
1070,766.62
1071,7114.24
1072,1301.54
1073,1365.26
1074,5588.28
1075,1323.61
1076,460.03
1077,12609.11
1078,962.85
1079,1508.44
1080,1763.02
1081,4852.31
1082,13999.47
1083,6035.5
1084,730.91
1085,942.87
1086,13075.11
1087,3666.8
1088,846.85
1089,15378.0
1090,7725.01
1091,6788.53
1092,4242.76
1093,457.99
1094,4827.45
1095,13324.97
1096,531.21
1097,5219.22
1098,534.31
1099,2760.9
1100,945.17
1101,425.3
1102,920.44
1103,13403.2
1104,1169.73
1105,655.51
1106,832.32
1107,2279.55
1108,1729.05
1109,3031.57
1110,1700.69
1111,13866.69
1112,1975.16
1113,2043.88
1114,11265.66
1115,493.54
1116,2388.11
1117,6090.87
1118,2653.518
1119,1825.54
1120,4601.11
1121,3481.25
1122,1216.81
1123,1762.17
1124,863.31
1125,722.48
1126,5081.94
1127,1021.51
1128,903.7
1129,17123.14
1130,4285.14
1131,4941.61
1132,8036.16
1133,2439.22
1134,535.22
1135,556.34
1136,563.85
1137,825.05
1138,668.92
1139,1206.35
1140,817.93
1141,896.68
1142,1400.93
1143,5022.01
1144,616.03
1145,2932.76
1146,1858.64
1147,5421.74
1148,8718.8
1149,16094.95
1150,798.37
1151,6056.7
1152,7046.99
1153,3832.15
1154,730.02
1155,9947.42
1156,2927.02
1157,2878.02
1158,647.73
1159,5530.33
1160,8336.81
1161,4843.16
1162,1033.76
1163,16326.38
1164,668.73
1165,478.01
1166,7774.88
1167,1214.25
1168,505.53
1169,1790.92
1170,933.71
1171,6031.84
1172,778.62
1173,788.34
1174,3498.99
1175,1355.4166666666665
1176,12264.09
1177,580.73
1178,1070.59
1179,3837.47
1180,1275.23
1181,4039.44
1182,3221.88
1183,704.95
1184,6188.73
1185,846.65
1186,659.71
1187,782.63
1188,669.09
1189,2135.5
1190,15509.7
1191,489.93
1192,2092.27
1193,7471.94
1194,5078.26
1195,2453.8
1196,1109.31
1197,15704.66
1198,1131.8075
1199,13760.22
1200,1057.0
1201,5887.84
1202,2533.67
1203,5394.67
1204,1017.97
1205,4887.93
1206,12380.47
1207,7481.67
1208,2546.91
1209,15044.78
1210,11936.38
1211,4948.98
1212,851.18
1213,710.48
1214,7854.74
1215,6926.99
1216,2536.53
1217,1463.32
1218,1347.48
1219,6635.84
1220,8123.37
1221,449.62
1222,13670.283333333335
1223,853.59
1224,9703.78
1225,4104.03
1226,547.56
1227,3906.68
1228,885.81
1229,641.46
1230,688.81
1231,3650.17
1232,843.77
1233,2650.94
1234,3463.85
1235,3894.84
1236,2537.9
1237,3224.02
1238,9671.86
1239,9063.79
1240,1651.76
1241,418.99
1242,5277.42
1243,688.13
1244,5934.14
1245,5606.69
1246,2111.64
1247,4125.63
1248,3031.64
1249,541.82
1250,8210.36
1251,11242.09
1252,415.75
1253,756.86
1254,2246.13
1255,7660.05
1256,1667.18
1257,865.33
1258,9272.92
1259,624.5
1260,5530.03
1261,797.91
1262,971.27
1263,2828.36
1264,1289.79
1265,1703.55
1266,1227.7
1267,8649.22
1268,574.31
1269,6039.57
1270,845.32
1271,3955.27
1272,1336.07
1273,889.68
1274,687.55
1275,1034.01
1276,3204.03
1277,3734.7
1278,710.3
1279,973.48
1280,1389.55
1281,1815.8
1282,12581.32
1283,8053.51
1284,4446.97
1285,2395.29
1286,2961.89
1287,7361.41
1288,3448.47
1289,688.94
1290,2792.32
1291,3896.18
1292,1011.24
1293,2330.44
1294,728.72
1295,6521.42
1296,1283.65
1297,1997.45
1298,1677.71
1299,4369.67
1300,7504.07
1301,520.8
1302,6747.41
1303,5237.77
1304,676.31
1305,880.33
1306,1747.97
1307,1720.25
1308,1836.0
1309,9279.31
1310,4080.01
1311,2410.2
1312,2497.49
1313,2041.41
1314,808.56
1315,3155.1
1316,3695.08
1317,606.64
1318,889.15
1319,1978.615
1320,1127.38
1321,7522.79
1322,2880.34
1323,16819.27
1324,843.63
1325,511.99
1326,970.03
1327,3817.21
1328,3126.88
1329,4459.93
1330,672.82
1331,1448.16
1332,761.23
1333,2849.72
1334,3547.61
1335,4321.88
1336,4051.51
1337,782.24
1338,3263.12
1339,700.89
1340,5521.43
1341,4708.71
1342,14492.0175
1343,804.88
1344,2051.18
1345,5359.64
1346,2938.87
1347,907.87
1348,695.1
1349,795.9
1350,830.93
1351,472.03
1352,2476.92
1353,1307.52
1354,6420.85
1355,12655.18
1356,969.64
1357,987.76
1358,1326.14
1359,599.72
1360,4836.03
1361,1261.08
1362,640.53
1363,5030.46
1364,14356.9
1365,4071.49
1366,13670.5
1367,663.79
1368,4200.39
1369,522.63
1370,1170.39
1371,990.89
1372,2177.39
1373,15740.63
1374,1002.15
1375,3468.42
1376,9208.2
1377,693.5
1378,13145.08
1379,2543.57
1380,1052.65
1381,3748.22
1382,809.24
1383,6460.185
1384,2227.5716666666667
1385,897.33
1386,1050.21
1387,4949.87
1388,16928.9
1389,7173.33
1390,6030.12
1391,3457.32
1392,1677.13
1393,984.96
1394,10625.99
1395,4701.03
1396,379.31
1397,1890.24
1398,613.59
1399,3016.41
1400,12598.83
1401,16167.91
1402,7309.74
1403,6894.54
1404,7809.99
1405,608.19
1406,1011.81
1407,5069.92
1408,649.33
1409,3264.1
1410,2425.29
1411,561.1
1412,946.88
1413,667.85
1414,6453.46
1415,1917.83
1416,1540.68
1417,2966.33
1418,1037.38
1419,11313.52
1420,7361.97
1421,1337.28
1422,4677.93
1423,8821.82
1424,545.3
1425,1288.05
1426,7116.19
1427,1111.62
1428,541.77
1429,1672.21
1430,4691.43
1431,3532.23
1432,5681.33
1433,4462.38
1434,11256.4
1435,4698.32
1436,5242.22
1437,3838.325
1438,940.48
1439,907.41
1440,1008.89
1441,893.57
1442,1106.1
1443,4733.4
1444,5175.17
1445,989.57
1446,2902.36
1447,13926.23
1448,885.45
1449,1590.19
1450,845.22
1451,14944.27
1452,4858.0
1453,13473.28
1454,762.49
1455,942.48
1456,13586.24
1457,3454.85
1458,4683.98
1459,921.94
1460,1632.94
1461,2600.62
1462,1065.46
1463,1122.64
1464,9064.84
1465,2670.33
1466,8813.23
1467,1031.78
1468,2481.38
1469,1751.22
1470,3197.96
1471,797.27
1472,2805.99
1473,3395.85
1474,701.07
1475,968.16
1476,3818.19
1477,4704.0
1478,677.48
1479,2291.75
1480,2563.07
1481,3104.88
1482,507.53
1483,3583.49
1484,4255.280000000001
1485,1687.94
1486,11097.09
1487,1008.73
1488,2095.16
1489,1867.42
1490,1120.8
1491,1438.83
1492,2391.11
1493,645.94
1494,483.29
1495,637.22
1496,4666.78
1497,6006.8
1498,568.06
1499,1114.65
1500,13442.22
1501,4772.33
1502,14828.75
1503,5539.57
1504,513.99
1505,6127.32
1506,1097.3
1507,868.27
1508,4375.41
1509,1986.3
1510,1799.61
1511,5276.62
1512,4386.24
1513,3183.56
1514,416.68
1515,14822.93
1516,10163.6
1517,2380.125
1518,1341.91
1519,798.51
1520,4433.59
1521,1752.855
1522,7374.11
1523,4756.23
1524,4338.61
1525,1090.41
1526,5335.6
1527,8679.97
1528,4593.43
1529,678.43
1530,952.9
1531,1467.52
1532,16983.05
1533,526.35
1534,700.18
1535,8758.77
1536,4077.38
1537,2262.46
1538,1487.89
1539,1297.69
1540,7581.61
1541,2763.97
1542,2325.9
1543,740.96
1544,10658.13
1545,867.38
1546,7064.48
1547,574.35
1548,2876.25
1549,1112.13
1550,4937.47
1551,3319.41
1552,7236.15
1553,1127.18
1554,3877.88
1555,2240.09
1556,12764.113333333333
1557,601.41
1558,4119.54
1559,2352.42
1560,988.89
1561,3148.68
1562,17016.99
1563,3460.74
1564,4438.21
1565,1244.28
1566,4479.04
1567,13193.11
1568,5198.76
1569,4912.47
1570,1216.4
1571,2269.31
1572,4419.11
1573,16155.24
1574,5077.5
1575,2444.68
1576,948.25
1577,10831.52
1578,1656.45
1579,12147.7115
1580,1031.06
1581,707.25
1582,4871.28
1583,3154.39
1584,1265.15
1585,14790.02
1586,5785.33
1587,2739.92
1588,1888.69
1589,5441.02
1590,606.85
1591,850.23
1592,5810.52
1593,12332.98
1594,2303.43
1595,8158.13
1596,3671.23
1597,4027.09
1598,1115.28
1599,702.25
1600,5755.77
1601,472.61
1602,2171.44
1603,6473.14
1604,1850.88
1605,4165.85
1606,622.45
1607,6451.1
1608,906.2
1609,8517.5
1610,957.0925
1611,434.24
1612,11400.1
1613,2373.36
1614,687.54
1615,869.61
1616,1765.2
1617,11562.82
1618,1956.2
1619,6849.21
1620,6544.05
1621,17458.61
1622,4898.31
1623,5487.11
1624,2410.86
1625,4043.61
1626,5117.71
1627,7228.5
1628,751.78
1629,9614.15
1630,1338.1683333333335
1631,7426.79
1632,11198.51
1633,6480.21
1634,799.17
1635,1103.19
1636,5094.76
1637,7068.74
1638,1828.36
1639,951.58
1640,1196.49
1641,1719.03
1642,14617.35
1643,947.92
1644,1644.28
1645,854.06
1646,2025.46
1647,2932.1
1648,805.68
1649,2688.86
1650,16493.26
1651,458.6
1652,5134.22
1653,766.56
1654,4248.98
1655,14178.85
1656,610.74
1657,5044.27
1658,637.9
1659,1815.52
1660,16860.93
1661,7280.76
1662,3507.13
1663,4228.45
1664,10814.12
1665,6905.91
1666,9297.85
1667,3542.96
1668,4024.46
1669,3619.35
1670,926.59
1671,670.24
1672,854.34
1673,1667.83
1674,1816.96
1675,630.8
1676,7073.69
1677,4213.78
1678,444.8
1679,12505.9
1680,1967.34
1681,6741.42
1682,11586.03
1683,695.35
1684,3555.59
1685,678.42
1686,1227.69
1687,1125.19
1688,3219.93
1689,12982.58
1690,761.45
1691,10615.89
1692,2561.17
1693,456.86
1694,708.54
1695,16361.573333333332
1696,2036.58
1697,2518.72
1698,568.03
1699,1650.3
1700,1006.12
1701,524.83
1702,2210.1
1703,8775.78
1704,687.5
1705,919.45
1706,8088.42
1707,15541.6
1708,6654.85
1709,6594.81
1710,711.42
1711,729.95
1712,6564.97
1713,1190.65
1714,670.57
1715,3655.28
1716,1674.06
1717,2621.59
1718,4000.58
1719,951.79
1720,522.03
1721,7595.82
1722,3635.38
1723,4762.48
1724,8042.11
1725,763.38
1726,15344.898333333333
1727,1095.67
1728,4912.4
1729,3419.01
1730,2651.29
1731,5560.3
1732,5168.13
1733,5823.89
1734,12004.09
1735,608.54
1736,2486.5
1737,8582.123333333333
1738,13369.435
1739,4598.49
1740,555.4
1741,1878.85
1742,657.99
1743,1118.85
1744,7936.72
1745,1020.69
1746,1740.94
1747,13672.25
1748,6882.57
1749,6273.5
1750,1412.81
1751,1723.68
1752,2903.2
1753,6352.26
1754,2769.06
1755,4347.34
1756,3810.76
1757,700.9
1758,2916.14
1759,2040.18
1760,6876.34
1761,6337.82
1762,484.53
1763,799.96
1764,821.55
1765,2736.14
1766,11249.66
1767,16675.9
1768,2288.32
1769,682.38
1770,851.61
1771,2552.74
1772,9211.32
1773,5404.7
1774,9066.44
1775,1097.9
1776,969.51
1777,719.4
1778,11810.51
1779,1826.44
1780,8611.69
1781,2981.74
1782,4956.39
1783,571.03
1784,7079.21
1785,14782.9
1786,1548.86
1787,2888.76
1788,6365.27
1789,1400.0
1790,4768.34
1791,1891.42
1792,1763.45
1793,1025.51
1794,466.47
1795,15472.81
1796,5629.84
1797,577.28
1798,9204.84
1799,854.07
1800,3187.65
1801,4365.65
1802,5373.97
1803,6879.17
1804,707.38
1805,941.74
1806,5402.77
1807,849.5
1808,1134.17
1809,5613.1
1810,2437.33
1811,1450.41
1812,767.9
1813,854.93
1814,4087.413333333334
1815,1730.0
1816,2615.84
1817,595.75
1818,4468.99
1819,3042.36
1820,17080.14
1821,9391.59
1822,746.24
1823,5072.18
1824,1127.86
1825,5373.14
1826,1688.86
1827,882.58
1828,1098.07
1829,16894.867
1830,8346.215
1831,2043.1
1832,484.49
1833,4257.28
1834,15937.05
1835,6500.22
1836,4472.44
1837,594.62
1838,4446.88
1839,6080.5
1840,808.29
1841,5658.76
1842,873.1
1843,4068.36
1844,5348.18
1845,2740.33
1846,1385.66
1847,16150.52
1848,4515.64
1849,849.89
1850,13061.88
1851,1827.81
1852,4425.24
1853,883.0
1854,1610.31
1855,1025.54
1856,9203.25
1857,1056.52
1858,883.275
1859,5118.93
1860,1581.41
1861,1751.51
1862,2050.17
1863,5097.74
1864,1839.3
1865,4827.0
1866,927.7
1867,4702.64
1868,4541.62
1869,1929.34
1870,1346.12
1871,3168.84
1872,2005.54
1873,592.9
1874,545.6
1875,6660.46
1876,5704.76
1877,2212.75
1878,595.09
1879,741.7
1880,6943.59
1881,4353.17
1882,13366.58
1883,4677.44
1884,5277.8
1885,1327.34
1886,3723.63
1887,4174.28
1888,2384.7
1889,2637.5
1890,1104.37
1891,1970.13
1892,1812.2
1893,7552.28
1894,4919.15
1895,7222.93
1896,9604.08
1897,1688.15
1898,10640.58
1899,676.89
1900,5232.765
1901,1421.87
1902,1184.96
1903,4473.18
1904,4931.45
1905,5117.71
1906,647.93
1907,6448.56
1908,532.19
1909,10573.27
1910,5659.9
1911,11794.1
1912,7473.83
1913,2882.77
1914,1480.32
1915,1789.18
1916,545.75
1917,4368.63
1918,12188.79
1919,7716.41
1920,4603.83
1921,6479.97
1922,5254.02
1923,3217.74
1924,1063.03
