id,price
384,1153.8813042572922
385,757.40161967517
386,16180.76825644621
387,12442.382107485233
388,818.8546316368136
389,858.357120421646
390,2619.006497915221
391,836.4445497794751
392,8645.638464961608
393,649.9373080176613
394,1955.0072963611494
395,4839.705198035145
396,820.6796085728137
397,2062.2841322717427
398,1033.5992546619013
399,2336.4699448090637
400,5048.961569127754
401,622.7469242271801
402,2503.2276754406143
403,10385.110659399526
404,1330.1821554117857
405,1111.1065070055693
406,605.4339918004546
407,17012.231001582528
408,2018.6465745962416
409,5733.043382237501
410,814.8837372630293
411,729.2868272500176
412,4492.216926990198
413,1429.8480822838221
414,7328.509450315318
415,798.7111251734638
416,1339.9378311202024
417,7836.125471947982
418,418.1980111734558
419,4939.11444334337
420,13759.884759349037
421,4143.617745870682
422,4688.302001202045
423,843.9907280525599
424,1267.2297867665093
425,507.7158667578829
426,746.6906106049328
427,14570.859082405452
428,1710.0897849981232
429,7282.113744984364
430,4451.90865948062
431,16219.99222618972
432,2022.622482054006
433,3031.4419421335283
434,618.0576694006096
435,3225.625282381309
436,2397.3981932213233
437,1219.956128342269
438,7210.620897798234
439,640.2932354667104
440,3648.5983323123787
441,1587.347304592441
442,835.7052938591324
443,658.5250826981747
444,931.8921199977169
445,1063.4159245991802
446,2280.749068577178
447,5718.160788246929
448,814.1486439095248
449,2315.9710016112736
450,702.7519063009069
451,1147.6046443051464
452,6605.588151927175
453,6424.073085611303
454,2912.9816117891123
455,4436.620215934904
456,1074.34890620366
457,12047.036959493898
458,3897.2888661870375
459,5035.620511133669
460,13036.4393107435
461,506.0151016232441
462,768.5198247857866
463,599.7828680029243
464,968.230333074084
465,4111.8297457037925
466,801.8952410995197
467,4100.0152041312895
468,4740.093375146988
469,1323.949835030931
470,2595.388896531624
471,2282.684906094708
472,2361.6927146784387
473,6737.519926671903
474,1344.2744397308595
475,1189.389722974821
476,16139.719386634704
477,5457.161566275941
478,2825.556254576635
479,11358.555511518054
480,765.1756052379623
481,5545.1359336875375
482,10840.653998027961
483,15580.604721942715
484,1315.5231220596204
485,4244.664234936349
486,11046.359756090274
487,3121.943866333962
488,2451.1759096324813
489,1934.1066539830067
490,631.0468325886408
491,716.8945273689485
492,4934.895315399449
493,9036.247804523058
494,2352.661884994342
495,923.0157331037277
496,2288.3641540290523
497,5099.742102050001
498,1843.0635311277676
499,4135.386678752591
500,9980.498423159406
501,605.8229425813563
502,8979.3143763378
503,1436.2453569833474
504,549.105448121068
505,4363.444560075964
506,632.222338616455
507,3825.4938628997943
508,1665.587704836773
509,1088.5911498355028
510,1421.4613573495824
511,681.7968155258757
512,1136.6998725030776
513,3986.3035045057513
514,3357.2276515316703
515,15327.872929638675
516,4478.0342141800975
517,6868.851889410521
518,1073.2610883149068
519,1861.0222539766648
520,5583.826080993321
521,1947.8670430098596
522,755.3707739330918
523,6040.545408679272
524,9564.990379157893
525,1900.0167582411134
526,1427.9947574887149
527,2286.427533398909
528,4814.826297096611
529,4683.294534014124
530,2619.7833922227633
531,2237.945365134955
532,2841.942614309371
533,7228.344583713675
534,2588.1088172078958
535,15520.075448455784
536,15331.767370141779
537,4766.147371590454
538,2048.268893316168
539,2063.9602090209755
540,10458.029630058887
541,10407.843848759077
542,735.0413292776801
543,15827.371680337626
544,593.9835786959261
545,7076.312137408084
546,9697.393775974166
547,1865.2685567087733
548,851.9829405567874
549,8051.81720142675
550,600.7565421146168
551,1029.8957301814398
552,6527.690614571726
553,1608.5212969692514
554,2648.887990110451
555,15144.555011248485
556,4921.067369480002
557,10489.776220558215
558,1399.2380777074313
559,2960.450091246596
560,726.1073175162176
561,2572.7286438950628
562,735.4902327892938
563,4259.982913559495
564,5372.785774175627
565,2532.980548983274
566,2447.520081095314
567,2216.999219480202
568,5611.341308317837
569,1836.6111838986542
570,1249.8075709482375
571,4382.395052366825
572,16162.03762691611
573,15405.397382158353
574,5165.074186060516
575,628.4730969535688
576,4463.531652272291
577,1189.9462640618092
578,628.5731365046344
579,3680.540090621691
580,2158.004909779095
581,860.3974347426696
582,970.1036962987286
583,494.83025709912266
584,8035.6686265783455
585,1646.9680755714096
586,844.7267465784025
587,1018.5116338452041
588,2624.6473715029842
589,3638.474590341004
590,1749.1884540182418
591,557.3755731684951
592,912.749699715395
593,619.5352394084173
594,8747.599138028885
595,1319.7847601699154
596,14693.652392815387
597,887.3882356820832
598,1191.780196463222
599,3224.426667162263
600,2344.5440298236076
601,8963.430382670365
602,2297.032954757552
603,10536.467198052083
604,615.8634336072805
605,1155.0580329789077
606,902.5835565879239
607,5233.683753191444
608,2249.931754293277
609,652.782819219933
610,1694.4999039302165
611,948.7417644927026
612,3456.894505964269
613,3123.885604212395
614,918.7769258503353
615,494.69203842735647
616,754.1636538972049
617,3188.109043402489
618,15170.986557166529
619,11059.72886945565
620,892.9763329920002
621,616.4203534711451
622,902.49935593059
623,2164.88049717797
624,4651.479722018981
625,16258.495462373217
626,1106.7747601799595
627,745.32074928612
628,1816.840336347222
629,3780.75637928748
630,2613.370518704559
631,10393.239033393505
632,1214.7301482608832
633,1154.0714021059484
634,3944.2055809247922
635,7829.408751058393
636,4221.590276001637
637,1072.0905543327688
638,12436.346979995746
639,4545.370999740336
640,6419.255744538081
641,556.7678951953949
642,891.9495067294088
643,4529.754706310512
644,1032.6458372511993
645,771.900919011013
646,2002.441806007672
647,1720.654639650244
648,4939.1852027656505
649,1813.8151445319693
650,3672.4224013384382
651,15771.374547773537
652,1406.3988165164749
653,2056.892089316613
654,926.5135231140528
655,16459.149539118363
656,2517.9703583154287
657,1252.9356397711413
658,871.2116644704071
659,921.8518595733143
660,3046.563567915802
661,1035.2247624504332
662,4431.981624503763
663,477.11445420166245
664,380.30573046493674
665,886.0035286671424
666,5512.642350283093
667,3587.7814161677156
668,16837.672652535406
669,14223.291942867812
670,2005.314318203994
671,15322.21067322145
672,1330.875150237504
673,3551.9744576232465
674,1023.0699161799022
675,6324.705105568895
676,3838.7995625517206
677,1580.5989378721247
678,1211.6391285964867
679,1265.171947087228
680,673.213146999377
681,8766.09667486315
682,1950.9623013848902
683,1314.5157825795468
684,3964.978171150532
685,687.9870973903732
686,1437.7832882210253
687,2435.4023336452697
688,679.0561182365453
689,15022.590111746042
690,2929.99689858153
691,768.2749526650664
692,1016.9275215134963
693,8178.67358510576
694,5672.903768680678
695,12198.938133677762
696,748.5610422949069
697,3216.56005329072
698,546.6527167529093
699,1023.3025675120152
700,1039.1756872894496
701,2800.3316476700857
702,737.4191702024299
703,2579.3288173060405
704,4172.659837196022
705,794.3438351966377
706,466.8803944757095
707,5294.088343630312
708,945.3864932857779
709,688.039319654892
710,6455.031026295371
711,4847.481629938746
712,750.3446759683042
713,871.7521138218285
714,565.4641945680313
715,705.0350130583988
716,1325.1399908567928
717,5733.043382237501
718,15295.30856083694
719,7072.91127776699
720,12794.530009808323
721,4201.511501328404
722,592.6053353328585
723,2222.584167977005
724,2896.0735892506145
725,5039.419377812922
726,991.8461035026302
727,642.2250696630389
728,1515.6238098352721
729,9949.76389280672
730,12405.93955733996
731,1928.5085890705413
732,738.957581347673
733,4464.642942132865
734,5028.962853317383
735,10209.352459628057
736,7241.678968816913
737,2002.412504261176
738,692.7614954426995
739,5140.353044608395
740,2704.1170804551425
741,5971.252507873277
742,4967.579159315104
743,760.8348972407271
744,10986.740104765895
745,16183.639839204418
746,890.3751024074785
747,1045.1971513970414
748,1651.7269692839416
749,679.9381056530046
750,1192.3926109465992
751,1884.5534784126942
752,5238.666004629277
753,3750.21096402181
754,738.6311048597678
755,3035.920779485663
756,9451.130259431733
757,1775.1022338169807
758,2508.422785668541
759,14657.144125145089
760,8372.375457565935
761,1411.8643656631332
762,1318.1174242330335
763,1852.9693050056098
764,4235.750360493716
765,1871.8959620883209
766,5674.769547951002
767,4390.179140953982
768,925.1098000944365
769,758.9022787826405
770,5409.27707726131
771,634.9150086574932
772,893.742241940881
773,514.7173427608681
774,4123.606779061991
775,4446.36206893612
776,986.5287015248109
777,1022.8131961158902
778,6386.161470920744
779,5553.517964150473
780,6754.079063786319
781,5316.3436953564815
782,545.6251123154562
783,4357.734332735117
784,766.0921070888182
785,1846.660207324438
786,653.5517125104387
787,4483.017895779426
788,1772.6623297412025
789,643.5145210683445
790,4306.404288267957
791,883.7754493564796
792,4503.922204410971
793,536.0305706166666
794,1378.6436236286945
795,5270.175888593888
796,2873.6991937471385
797,6492.92482570452
798,14558.401852142255
799,592.8715036172241
800,623.7470651551009
801,1437.7544378196524
802,762.6213381057407
803,13885.247856134563
804,792.5050903208348
805,1550.7097092680435
806,1958.900255715881
807,1949.9564079460504
808,590.8310235919872
809,583.4584074841524
810,692.4899717022271
811,4301.273693785508
812,648.9271695383751
813,1865.8999807724845
814,901.2271537392902
815,5909.048413909137
816,4788.332768979079
817,5739.731375090128
818,1921.7063328744077
819,594.2430148548508
820,5082.979228305462
821,1595.4949478868189
822,4205.848306215406
823,3594.558613410312
824,607.1268288762518
825,1401.2707573575185
826,675.3857529178753
827,1511.2971528927296
828,5204.115119756676
829,3634.571354931223
830,2553.265688186738
831,4466.057410378182
832,509.2304775693083
833,2356.042190877765
834,4879.359810649338
835,10254.3407398549
836,457.54562236206215
837,5296.50951225019
838,1615.6860632762882
839,7361.605306751852
840,1116.784149967869
841,2307.436533376602
842,610.9904122962453
843,1913.2524817381457
844,2698.68019950404
845,9438.905864056609
846,890.1101582998474
847,1829.1891691664368
848,15475.010827370754
849,706.9965535498216
850,1464.6509830302998
851,8598.237650357321
852,1110.0454342989892
853,489.4152462663101
854,5620.330498544678
855,2241.548345172102
856,1937.1862929519118
857,1825.741959168173
858,1254.9125295535582
859,6497.989694366046
860,12538.764728747665
861,1735.6788525713505
862,2257.067359570944
863,631.5507091386854
864,636.2815716409004
865,730.5876431802229
866,2303.277668476458
867,757.1974848608241
868,10029.061711176522
869,2316.4550988624137
870,2467.5309785150416
871,993.018249287267
872,15710.944329026936
873,2223.734522104375
874,767.2391780433578
875,1408.1018243774943
876,1113.8016556533296
877,767.6976965674772
878,2002.441806007672
879,9992.255037166788
880,2554.110037275212
881,4259.0183733802705
882,5538.549347445218
883,800.0295191576987
884,2831.0558060555263
885,5792.639002294124
886,857.349623505794
887,461.64155739678637
888,655.5004762798472
889,1081.9479688749645
890,7440.833347500048
891,654.9760212570715
892,2500.2180570746727
893,953.6797238997461
894,4721.8869866048935
895,671.737776776475
896,3674.043402030894
897,909.2061955610428
898,584.0320061277453
899,3344.791964104223
900,4120.391110583529
901,809.8140213268667
902,4916.726307830615
903,575.1566953385448
904,845.8960662391672
905,1052.177386074508
906,3101.567302084232
907,2279.443966510902
908,3847.3330645418164
909,8925.76942215838
910,5361.857813580056
911,686.3935906488913
912,10606.432274537206
913,7743.734860648162
914,1635.7583276750652
915,9097.56401280815
916,10244.813594160627
917,13211.907887893747
918,7550.700752136212
919,703.2856923141147
920,777.8125989820688
921,3446.531668959158
922,3697.2647635868625
923,543.6199226342466
924,17890.18288374905
925,3781.952371452208
926,6194.885747937178
927,880.8357207518505
928,2902.3208768714253
929,813.822335060308
930,3567.8906685980733
931,2809.7383324211387
932,743.4539029048553
933,4046.835446512587
934,4384.0025748755315
935,1011.2804755522873
936,951.0788782631973
937,689.7229255472017
938,3991.024382165737
939,488.9406390477445
940,6405.344136429378
941,3856.825311120163
942,1741.703343421793
943,576.1502812153906
944,569.7845063795595
945,4648.123867248787
946,820.3218852354747
947,849.8798666872437
948,10292.379674045535
949,9311.77505987744
950,699.29139947114
951,562.1150397512221
952,2845.882104884473
953,670.4806154186136
954,647.0651657656597
955,7035.604721325689
956,4728.5498860847365
957,8816.988331673774
958,2380.5098037831362
959,923.2876263518001
960,1772.6623297412025
961,7341.304374745636
962,793.5904313769332
963,2311.7219041007793
964,1063.6868865743488
965,10363.471782007979
966,3014.2032297240708
967,5036.4904762012475
968,6689.031361941153
969,5009.478110078978
970,11022.978055848353
971,2639.152536320882
972,14687.631424195613
973,1008.8738779223653
974,4394.146761924714
975,939.2996665056263
976,1592.9649075605248
977,5187.943377554302
978,1738.7480564435277
979,2018.7602997838667
980,8371.944321111028
981,532.2300473922016
982,1797.312953002514
983,720.9302117127811
984,3161.463278340531
985,16754.26187860428
986,2500.172765339738
987,1222.6470674954296
988,1544.911671157469
989,2211.169059158968
990,2329.432768698603
991,2363.7861476939647
992,2173.143532580578
993,741.3095004210126
994,4082.8566679693245
995,1310.334359970345
996,664.2880315720384
997,870.525708921929
998,770.107551686379
999,777.7172342038066
1000,4912.750463286464
1001,9810.137424114102
1002,1209.0284310882748
1003,1622.1376317210613
1004,3031.457026303073
1005,654.4902879225004
1006,1295.707954694931
1007,4211.61865458759
1008,632.4392474110609
1009,2796.2576392128067
1010,6201.732737789358
1011,913.3267848000723
1012,495.77421411237776
1013,6443.105266219407
1014,7270.892624991325
1015,699.2049653665136
1016,6844.682969350687
1017,861.9847729370267
1018,4458.8662120916315
1019,4803.732810792589
1020,9509.526702686504
1021,2116.435432720488
1022,1285.4975008930228
1023,1285.7151289094259
1024,717.0865315775236
1025,17480.604519227618
1026,895.535124714887
1027,3441.369838393076
1028,819.812442066527
1029,1596.8157394835762
1030,608.0202775088351
1031,594.753665560885
1032,4631.61365490167
1033,3732.4191272579346
1034,508.7730860250419
1035,1517.2261577265435
1036,704.4021195513764
1037,6532.904746598119
1038,535.8541350376631
1039,10976.72924750574
1040,10188.213375161675
1041,994.5211495736752
1042,10541.445660418134
1043,4154.130912565387
1044,15260.699812588673
1045,593.8953635819296
1046,5775.632254057439
1047,798.1552047892878
1048,663.8023893091399
1049,1544.6124525031425
1050,5893.956170940712
1051,3888.35595045223
1052,3828.95957154647
1053,9951.205462493579
1054,10899.553998920865
1055,5002.547342431637
1056,16459.083255653382
1057,4754.745681163315
1058,1741.173266927795
1059,9848.839787474044
1060,2032.6825847385321
1061,1574.2674625676295
1062,6202.079188054394
1063,5195.487741465189
1064,1034.7873116534959
1065,13377.784266134902
1066,6970.645148604287
1067,740.827354568731
1068,714.9746497094213
1069,10946.770809175556
1070,685.8441877648961
1071,7283.94267020126
1072,1468.7304524476185
1073,1363.143082343778
1074,5796.483018150049
1075,1406.6379034542672
1076,485.80747775839393
1077,12279.428752976115
1078,1042.0988565026319
1079,1445.0260609680922
1080,1738.7480564435277
1081,4983.440706116982
1082,13671.061948378814
1083,5939.532287043815
1084,806.3788969111565
1085,841.1012077343562
1086,13188.385623043108
1087,4211.504947248346
1088,963.998077653822
1089,14567.537803130755
1090,7460.076529664842
1091,6760.3492992384845
1092,4127.985040326805
1093,511.1954858562067
1094,4566.112499018307
1095,13619.149372379492
1096,602.3778981091756
1097,5101.110096553276
1098,542.191431890475
1099,2794.7679566722513
1100,783.8832990976556
1101,473.01806950383855
1102,873.5373487755492
1103,13524.987182444076
1104,1152.1491311410273
1105,621.5582953197671
1106,783.1534948854815
1107,2066.8598224870807
1108,1732.2408348154604
1109,3207.593812179351
1110,1689.6589799878868
1111,13818.318292461805
1112,2027.104348824409
1113,2044.235868146402
1114,10941.035195979526
1115,511.3458070392795
1116,2228.05704860566
1117,6079.18418702932
1118,2694.32053317051
1119,1760.286364598975
1120,4504.801205345606
1121,3587.9996381621163
1122,1218.2703069319514
1123,1747.3376252010491
1124,811.8680399060897
1125,853.598714815351
1126,5360.553009058636
1127,1036.6397746069783
1128,830.6208665978888
1129,17335.968496786954
1130,4414.00714832015
1131,4978.093516308669
1132,8320.142139568421
1133,2417.0856891069416
1134,553.2818391369356
1135,621.8158803207385
1136,566.0201643854954
1137,869.2032090266346
1138,681.8621303554688
1139,1155.7069344738143
1140,714.1326192986373
1141,817.4725194667319
1142,1453.2032814874087
1143,4997.62019440906
1144,550.3748487839031
1145,2462.4161450773645
1146,1886.4228142987838
1147,5616.9439672329345
1148,8896.019735436592
1149,15773.800385390028
1150,799.0323281690047
1151,5690.290386797906
1152,6765.220148252543
1153,3720.68143064616
1154,762.1812949510385
1155,9443.475393757426
1156,2956.0761268563706
1157,2649.559123750196
1158,707.2438178302239
1159,5768.643369340574
1160,8605.834694721096
1161,5422.002229070374
1162,904.1765078579828
1163,16569.77157933961
1164,672.87506914166
1165,534.9730191663609
1166,7814.9078678961805
1167,1185.1333091170804
1168,530.7065745982891
1169,1711.7307395340486
1170,818.787075895556
1171,6126.69464849532
1172,822.1850085936754
1173,769.862350163159
1174,3536.3758474405677
1175,1364.3399894362692
1176,11836.371134431201
1177,573.4269648290453
1178,1044.6965285685042
1179,3580.5367013179903
1180,1293.9103781499175
1181,4276.006315149229
1182,3211.798127020102
1183,660.1774798337889
1184,6276.080332280873
1185,870.2293835336703
1186,643.8616379228393
1187,749.8984107731085
1188,698.9429802635367
1189,1911.87019282864
1190,14765.829782340117
1191,481.29080884750744
1192,2120.813246675017
1193,7127.943473003654
1194,5314.349159966684
1195,2391.7450729941447
1196,1199.4251201444665
1197,15804.639204953977
1198,1162.0651104413212
1199,13906.833203831537
1200,1008.914540211109
1201,5507.4321647171555
1202,2389.25961650851
1203,5347.4154531324
1204,924.7183419706589
1205,5150.759522717524
1206,12099.032293190667
1207,7548.684299676661
1208,2606.8446813554297
1209,15406.86061668742
1210,12244.797403207958
1211,5062.521987235311
1212,785.0204235063761
1213,764.9405798590922
1214,7425.398321697712
1215,6712.4830533620225
1216,2883.199637099192
1217,1456.500535112823
1218,1515.0067634587617
1219,6232.867383028716
1220,7659.437545793076
1221,500.3377336245643
1222,13364.656932040562
1223,691.572263265716
1224,8873.376448486088
1225,4069.3460878657365
1226,604.7536295077846
1227,3780.132091391929
1228,884.5184315970548
1229,581.238498424782
1230,735.7203448432022
1231,3530.605472581413
1232,790.4312409746153
1233,2563.3820711132607
1234,3247.211463205052
1235,3956.4859473562346
1236,2717.8428802123067
1237,3157.265519057047
1238,10320.239860213502
1239,8927.793927952212
1240,1560.1933722542196
1241,453.25130814892526
1242,5533.157509259071
1243,604.4282019188519
1244,5624.780919288977
1245,5510.281595656696
1246,2096.8355481138547
1247,3841.671386791028
1248,3135.697926738679
1249,568.8608075485832
1250,8161.5662322200105
1251,11862.0795510007
1252,449.47062823059224
1253,832.3192652762357
1254,2258.565063239503
1255,8192.97402920939
1256,1578.8745549407856
1257,900.1802052028607
1258,9026.520396379856
1259,614.8364446414643
1260,5274.990947588943
1261,809.9691123460584
1262,973.4918629907511
1263,2731.223385184477
1264,1336.3542303125819
1265,1656.5991936121136
1266,1212.8276615560223
1267,8876.384056838131
1268,600.1565493018965
1269,5601.918263945974
1270,857.7016454942412
1271,4151.539476065327
1272,1226.0016400087836
1273,848.7257843483403
1274,737.2876425021926
1275,1054.0138381975983
1276,3311.9500008471323
1277,3751.5416209329433
1278,750.1427284427352
1279,1105.21509398746
1280,1677.0188279479298
1281,1718.8043066794912
1282,12794.530009808323
1283,7696.53352679633
1284,4550.963764178616
1285,2349.7654629969793
1286,2663.0050699698786
1287,6862.369806083352
1288,3367.3459625615224
1289,804.9168289502228
1290,2669.218088290428
1291,4347.093036972053
1292,898.480305550426
1293,2134.04358059301
1294,747.7349882492214
1295,6262.609269194072
1296,1229.5988620613014
1297,2010.323397171609
1298,1669.4076224171342
1299,4199.000015774905
1300,7463.339772636207
1301,472.68817427736656
1302,6946.83304764378
1303,5788.199470932816
1304,560.2380823920475
1305,893.0820488616237
1306,1827.9439763084943
1307,1578.4230306767467
1308,1866.802202602019
1309,9443.352080037266
1310,3927.5298007041342
1311,2636.9666574275125
1312,2491.8959079802735
1313,1994.7094163151978
1314,721.4939041593351
1315,2916.0081688241835
1316,3670.5303445179347
1317,562.1635288933744
1318,755.9806649120991
1319,2019.2648450177558
1320,1242.4971288639642
1321,7408.239723065204
1322,2672.3823044083465
1323,16133.493634903662
1324,815.6220293413655
1325,578.4624599666005
1326,999.7697136188942
1327,3965.937302304845
1328,2862.536228081795
1329,4404.199372935417
1330,702.3382996369975
1331,1394.899312502747
1332,783.2462494491905
1333,2739.4187627778088
1334,3648.150857935584
