id,price
406,510.77878
407,17436.088
408,1986.537
409,5821.1836
410,801.4815
411,770.2141
412,4475.6304
413,1505.041
414,6833.3506
415,862.6379
416,1399.9984
417,7972.027
418,287.26804
419,4902.888
420,13798.396
421,4512.6416
422,4648.218
423,953.5681
424,1170.3088
425,463.5474
426,786.4368
427,13987.839
428,1743.774
429,7774.4556
430,4313.4023
431,16981.344
432,2142.3462
433,3038.1812
434,591.89557
435,3314.6765
436,2493.489
437,1258.1769
438,6959.452
439,618.5388
440,3594.808
441,1563.9899
442,937.23737
443,694.91785
444,925.0492
445,1078.2885
446,2293.4243
447,5762.6323
448,770.1849
449,2248.2642
450,710.2638
451,1210.654
452,6836.755
453,6343.914
454,2939.8308
455,4614.474
456,1033.6241
457,12625.271
458,3895.5999
459,4968.322
460,13186.074
461,521.5368
462,805.6004
463,557.6474
464,924.0658
465,4111.1787
466,841.4003
467,4065.4944
468,4581.995
469,1363.5797
470,2520.6206
471,2253.3325
472,2397.4695
473,6906.2246
474,1370.4387
475,1177.9126
476,15962.81
477,5318.228
478,2719.6858
479,10958.497
480,783.2844
481,5502.9165
482,10754.326
483,14884.524
484,1340.7368
485,4136.456
486,11034.498
487,3147.108
488,2565.5647
489,1906.3037
490,631.8121
491,706.67694
492,4758.845
493,9437.956
494,2366.9805
495,844.2126
496,2231.4443
497,5254.1216
498,1798.5978
499,4318.1665
500,9947.456
501,643.28
502,9187.464
503,1462.8672
504,524.7096
505,4600.7944
506,573.4583
507,3732.9463
508,1710.4225
509,1268.7069
510,1413.7498
511,660.17444
512,1055.539
513,3828.0466
514,3386.3796
515,15162.88
516,4524.916
517,6995.8945
518,1243.4357
519,1868.153
520,5708.0493
521,1977.2054
522,808.61847
523,6264.9663
524,9016.203
525,1773.0576
526,1451.8279
527,2308.8162
528,4597.4795
529,4951.476
530,2538.9011
531,2213.792
532,2932.0422
533,6900.584
534,2536.0444
535,15470.142
536,14874.257
537,4832.092
538,2013.3903
539,2046.4021
540,10416.899
541,10758.862
542,714.63837
543,15839.576
544,691.26996
545,7165.3657
546,10033.685
547,1822.4996
548,926.31134
549,8130.006
550,570.2719
551,962.9017
552,6777.6514
553,1577.9392
554,2610.6729
555,15306.192
556,4915.888
557,9873.488
558,1440.502
559,2816.5864
560,812.8105
561,2634.559
562,683.24365
563,4150.1226
564,5574.07
565,2543.317
566,2371.7961
567,2223.8157
568,5614.1406
569,1787.2773
570,1269.5537
571,4253.1353
572,15957.56
573,15114.41
574,5086.215
575,566.88806
576,4371.575
577,1148.9777
578,569.0735
579,3634.7993
580,2211.3257
581,880.99664
582,925.5259
583,460.9878
584,7901.2266
585,1656.0592
586,947.0158
587,883.38763
588,2660.953
589,3453.9465
590,1840.3755
591,457.14304
592,931.9021
593,704.4937
594,8943.942
595,1252.2225
596,14872.401
597,953.9848
598,1160.7429
599,3300.0403
600,2251.4907
601,8457.05
602,2294.3835
603,10148.869
604,640.6525
605,1193.0677
606,882.16656
607,5413.032
608,2337.9175
609,652.62665
610,1802.8656
611,906.29456
612,3520.3425
613,3187.1611
614,992.84814
615,481.0893
616,673.3338
617,3181.7246
618,14611.622
619,10843.866
620,825.23444
621,608.703
622,850.0657
623,2330.2917
624,4739.452
625,16039.627
626,1065.6675
627,797.63403
628,1847.3973
629,3616.7783
630,3251.016
631,10238.154
632,1251.0066
633,1136.0363
634,3947.3167
635,7315.87
636,4328.7397
637,1064.6008
638,11885.406
639,4690.0884
640,7006.932
641,505.2157
642,839.2377
643,4542.4595
644,997.92804
645,737.7504
646,1890.8235
647,1772.9209
648,4828.2114
649,1925.795
650,3626.7742
651,15744.273
652,1352.762
653,1821.899
654,965.0045
655,17316.902
656,2572.262
657,1262.9346
658,903.5009
659,973.2935
660,2974.4617
661,1178.1575
662,4418.7134
663,539.76404
664,336.3624
665,1021.7968
666,5799.8774
667,3578.1836
668,17114.516
669,14741.663
670,2007.0151
671,14630.982
672,1372.6482
673,3555.9248
674,1013.011
675,6449.194
676,3907.414
677,1603.9161
678,1256.3463
679,1327.071
680,716.48584
681,8388.083
682,1987.5771
683,1377.5923
684,4222.125
685,680.67365
686,1428.2671
687,2421.0308
688,623.4572
689,16438.883
690,2768.8718
691,746.2283
692,1088.6989
693,8070.946
694,5691.2695
695,12355.337
696,808.0642
697,3231.5544
698,584.4944
699,1115.6361
700,1039.3722
701,2805.046
702,649.25037
703,2465.7947
704,4120.7246
705,817.5707
706,418.65152
707,5216.995
708,927.259
709,694.62683
710,6447.642
711,4734.1523
712,686.3909
713,919.0182
714,574.30835
715,638.8864
716,1398.1633
717,5942.2856
718,15427.571
719,7473.472
720,12432.272
721,4219.8647
722,568.7086
723,2152.0667
724,2797.911
725,5200.409
726,958.04047
727,700.5766
728,1563.4512
729,10167.668
730,12250.304
731,1907.0062
732,708.01575
733,4629.7954
734,5072.605
735,10241.536
736,7181.836
737,1993.4222
738,617.6557
739,5267.4595
740,2699.6736
741,5955.255
742,5065.839
743,699.5437
744,11036.123
745,16225.667
746,845.2246
747,1184.8466
748,1700.5596
749,640.29034
750,975.2985
751,1887.3771
752,5355.868
753,3610.567
754,799.1471
755,2983.9397
756,9380.45
757,1803.0752
758,2443.4106
759,14199.02
760,8329.056
761,1348.9027
762,1350.616
763,1846.7754
764,4482.299
765,1868.7496
766,5546.428
767,4833.3
768,961.77673
769,704.76245
770,5098.891
771,675.7399
772,881.62427
773,546.3879
774,4129.1094
775,4369.069
776,1067.3643
777,1082.4937
778,6274.9717
779,5622.526
780,6651.6426
781,5383.224
782,535.5872
783,4318.271
784,755.7258
785,1861.0315
786,741.86346
787,4707.388
788,1773.6738
789,590.82465
790,4327.52
791,865.1032
792,4710.29
793,549.9266
794,1342.6378
795,5080.0015
796,3088.4238
797,6526.592
798,13557.759
799,654.8247
800,740.3799
801,1464.819
802,806.94196
803,13378.288
804,773.6222
805,1598.3529
806,1764.1964
807,1823.7562
808,607.2576
809,644.75433
810,646.15466
811,4202.9053
812,630.211
813,1861.4998
814,985.3395
815,5868.4785
816,4980.4844
817,5326.6147
818,1947.204
819,547.9774
820,5035.2993
821,1647.9584
822,4146.0967
823,3475.454
824,582.6399
825,1419.8984
826,769.433
827,1564.6439
828,5225.66
829,3721.1382
830,2545.9524
831,4983.4927
832,531.875
833,2354.3848
834,5485.9673
835,10612.96
836,467.40475
837,5542.6816
838,1643.4999
839,7113.8535
840,1150.6693
841,2213.8284
842,571.7411
843,1870.6295
844,2541.1016
845,9378.676
846,905.4251
847,1747.4912
848,15472.828
849,704.708
850,1564.4553
851,9551.69
852,976.68896
853,415.99396
854,5330.867
855,2088.3984
856,1925.4365
857,1817.0485
858,1211.2239
859,6700.9004
860,12102.12
861,1781.399
862,2145.444
863,677.2691
864,798.52106
865,727.6911
866,2444.6445
867,714.39954
868,10403.332
869,2124.9697
870,2351.533
871,971.3752
872,15155.982
873,2118.2607
874,828.99445
875,1368.4337
876,1197.1812
877,665.35345
878,1962.3368
879,10078.56
880,2614.1216
881,4249.9565
882,5569.894
883,771.54724
884,2956.0393
885,5525.436
886,862.7096
887,392.928
888,651.2188
889,1212.0889
890,7266.072
891,688.6125
892,2589.7654
893,1018.868
894,4660.5996
895,730.4544
896,3718.5579
897,973.8351
898,557.4946
899,3341.4888
900,4580.3477
901,816.54877
902,4996.854
903,603.5988
904,845.4509
905,1094.375
906,3007.296
907,2198.5215
908,3756.942
909,8924.792
910,5315.492
911,650.90155
912,10824.574
913,7564.6597
914,1680.1482
915,9832.286
916,10182.192
917,12641.804
918,7786.2056
919,690.853
920,738.676
921,3361.0845
922,3469.336
923,467.0481
924,16876.148
925,3892.449
926,6105.387
927,729.4992
928,3075.6697
929,822.598
930,3581.2024
931,2879.306
932,794.4181
933,4027.5535
934,4363.6816
935,1008.91486
936,921.06824
937,753.78046
938,3899.2903
939,437.81027
940,6095.5312
941,3974.11
942,1610.8427
943,612.7536
944,551.6624
945,4418.481
946,813.1856
947,885.7001
948,10168.092
949,9333.907
950,760.0452
951,444.56534
952,2791.8613
953,692.0512
954,683.9479
955,7105.2407
956,4649.966
957,8788.904
958,2524.3965
959,987.5526
960,1816.8148
961,7569.653
962,758.46674
963,2357.7207
964,962.7535
965,9993.045
966,3159.399
967,5008.4087
968,6679.344
969,5007.3047
970,11202.234
971,2617.9255
972,14509.947
973,1097.51
974,4440.973
975,976.3383
976,1594.0057
977,5194.09
978,1730.0013
979,2159.795
980,8391.32
981,409.245
982,1882.1443
983,651.9321
984,3253.6282
985,15793.74
986,2472.8445
987,1269.3253
988,1612.1271
989,2210.2673
990,2398.5637
991,2433.187
992,2132.753
993,763.69836
994,4064.068
995,1359.4098
996,636.8047
997,834.383
998,704.65045
999,807.0987
1000,4668.864
1001,9828.636
1002,1170.443
1003,1624.1812
1004,2969.3416
1005,708.68427
1006,1243.3026
1007,4253.3154
1008,683.7445
1009,2760.8704
1010,6386.144
1011,905.7453
1012,460.11615
1013,6446.9146
1014,7787.5234
1015,604.68835
1016,7183.1025
1017,888.35706
1018,4556.7905
1019,4730.5923
1020,9829.649
1021,2085.168
1022,1292.7224
1023,1188.2721
1024,748.60364
1025,17715.18
1026,916.3907
1027,3323.9653
1028,865.1612
1029,1662.1326
1030,552.973
1031,632.0325
1032,4504.659
1033,3750.4358
1034,432.89243
1035,1627.3336
1036,732.9463
1037,6499.3076
1038,594.92535
1039,11622.093
1040,9733.248
1041,1019.8017
1042,11323.165
1043,4119.2017
1044,15527.53
1045,523.3435
1046,5861.9785
1047,723.0571
1048,763.77386
1049,1537.8816
1050,5823.414
1051,3973.3003
1052,3643.685
1053,9707.907
1054,10541.857
1055,4973.282
1056,16464.785
1057,4674.128
1058,1715.2961
1059,9580.75
1060,1894.8508
1061,1646.4291
1062,6131.805
1063,5062.156
1064,1056.9403
1065,13792.158
1066,7233.7065
1067,733.1276
1068,671.2103
1069,11148.008
1070,659.9261
1071,7041.704
1072,1431.2185
1073,1362.8893
1074,5466.483
1075,1406.6531
1076,437.75244
1077,12268.712
1078,1039.3367
1079,1464.0594
1080,1781.2217
1081,4890.537
1082,13704.508
1083,5883.0776
1084,697.2441
1085,961.7578
1086,13097.093
1087,3946.1013
1088,910.6486
1089,16506.973
1090,7619.9824
1091,6566.897
1092,4164.8096
1093,438.0176
1094,4913.0303
1095,13078.086
1096,603.81146
1097,5287.6357
1098,622.4725
1099,2755.0051
1100,866.23846
1101,472.8152
1102,926.9215
1103,14121.335
1104,1137.2645
1105,736.6047
1106,864.50916
1107,2184.0823
1108,1743.1956
1109,3139.8975
1110,1724.3606
1111,13283.125
1112,1939.0833
1113,2039.4688
1114,11095.324
1115,504.25803
1116,2136.0012
1117,5834.4106
1118,2686.146
1119,1692.5449
1120,4712.8027
1121,3569.0735
1122,1218.0394
1123,1765.0815
1124,836.9029
1125,855.1444
1126,5518.787
1127,1085.1376
1128,874.07416
1129,17916.305
1130,4571.5093
1131,5110.9434
1132,8137.564
1133,2406.8542
1134,536.7644
1135,604.44336
1136,548.7575
1137,844.63916
1138,728.09814
1139,957.6524
1140,717.6582
1141,876.6207
1142,1388.6891
1143,4869.167
1144,542.6077
1145,2354.3975
1146,1851.854
1147,5294.6416
1148,8662.26
1149,15880.8125
1150,843.72217
1151,5548.15
1152,6933.535
1153,4027.2422
1154,739.5284
1155,9505.178
1156,2841.6821
1157,2672.1243
1158,631.37683
1159,5778.3296
1160,8367.202
1161,5116.0654
1162,892.68427
1163,17342.918
1164,660.50385
1165,613.18506
1166,7522.9443
1167,1236.6912
1168,532.13586
1169,1659.3195
1170,844.089
1171,6174.7764
1172,729.90094
1173,836.20917
1174,3532.268
1175,1382.5166
1176,11762.5
1177,547.74225
1178,1035.0691
1179,3768.8364
1180,1263.7784
1181,4501.269
1182,3324.546
1183,686.8564
1184,6023.2866
1185,881.54706
1186,621.8962
1187,683.5471
1188,758.4784
1189,2201.374
1190,15710.585
1191,541.49695
1192,2038.9937
1193,7267.829
1194,5526.457
1195,2450.6475
1196,1242.039
1197,15407.669
1198,1132.3312
1199,13491.448
1200,1033.0111
1201,5327.394
1202,2360.3
1203,5451.421
1204,946.9313
1205,4776.968
1206,12040.206
1207,7808.757
1208,2568.709
1209,14900.276
1210,12986.539
1211,4532.9443
1212,771.50745
1213,643.0235
1214,7916.186
1215,6982.6147
1216,2633.3577
1217,1467.9948
1218,1471.0776
1219,6472.246
1220,8524.708
1221,449.31784
1222,13330.134
1223,827.5099
1224,9160.963
1225,4137.757
1226,573.3896
1227,3720.5498
1228,1000.02356
1229,592.08563
1230,666.82587
1231,3486.6711
1232,816.11
1233,2663.2095
1234,3243.263
1235,4092.761
1236,2722.917
1237,3167.8374
1238,9874.774
1239,8974.95
1240,1549.0592
1241,390.1469
1242,5644.787
1243,732.0511
1244,6120.3804
1245,5529.566
1246,2180.8152
1247,3694.0613
1248,3090.396
1249,638.4991
1250,8087.589
1251,11039.605
1252,378.41742
1253,777.5544
1254,2255.9875
1255,8855.632
1256,1701.7114
1257,854.7197
1258,9314.503
1259,599.237
1260,5233.3325
1261,760.0139
1262,1090.4124
1263,2838.804
1264,1374.5143
1265,1636.2821
1266,1178.7677
1267,9514.954
1268,638.9773
1269,5517.1978
1270,949.5897
1271,4227.525
1272,1291.9122
1273,888.6473
1274,754.01385
1275,1051.6283
1276,3215.221
1277,3842.3215
1278,756.6049
1279,1106.33
1280,1629.837
1281,1796.5857
1282,12432.272
1283,7840.2
1284,4271.178
1285,2452.345
1286,2780.6816
1287,7205.998
1288,3324.7075
1289,811.4135
1290,2755.753
1291,4334.596
1292,934.7703
1293,2192.219
1294,729.38824
1295,6302.7246
1296,1331.6134
1297,1964.7725
1298,1772.6119
1299,4111.6895
1300,7639.201
1301,463.3405
1302,6741.049
1303,5577.279
1304,571.7357
1305,925.7931
1306,1901.2981
1307,1615.6245
1308,1695.1675
1309,8669.431
1310,4129.159
1311,2538.039
1312,1941.9731
1313,1999.4774
1314,675.84186
1315,2928.234
1316,3451.8157
1317,561.2135
1318,734.3903
1319,1911.8995
1320,1108.7499
1321,7380.319
1322,2704.1287
1323,16449.87
1324,828.65405
1325,551.5744
1326,1004.6847
1327,3942.305
1328,2905.5332
1329,4627.93
1330,664.676
1331,1471.4034
1332,807.46204
1333,2740.902
1334,3598.7908
1335,4107.595
1336,4067.13
1337,757.8377
1338,3257.5847
1339,639.2689
1340,5786.849
1341,4872.296
1342,14489.872
1343,766.4552
1344,2017.3074
1345,5415.7393
1346,2946.8699
1347,863.7616
1348,763.2183
1349,830.35583
1350,759.52936
1351,546.9489
1352,2692.852
1353,1366.2136
1354,6419.2114
1355,12904.359
1356,880.46277
1357,1008.1112
1358,1290.8801
1359,594.28357
1360,4889.7744
1361,1442.9785
1362,607.19257
1363,4734.3125
1364,14716.417
1365,4295.0107
1366,14431.506
1367,623.3268
1368,3840.5364
1369,454.75848
1370,1327.9847
1371,1110.1985
1372,2152.0676
1373,15856.966
1374,1104.1182
1375,3471.4185
1376,9302.216
1377,668.3327
1378,13362.3
1379,2468.3555
1380,1131.9032
1381,3946.9766
1382,698.49475
1383,6553.145
1384,2332.3208
1385,913.3562
1386,1049.537
1387,4747.5854
1388,14692.854
1389,7019.865
1390,6003.5947
1391,3400.4421
1392,1725.9631
1393,957.3676
1394,10579.419
1395,4381.055
1396,478.9107
1397,1876.0405
1398,623.3749
1399,3053.1597
1400,13417.59
1401,16421.084
1402,6989.9873
1403,6816.979
1404,8577.661
1405,577.1569
1406,1009.6195
1407,4932.755
1408,686.2375
1409,3369.7874
1410,2398.3713
1411,519.26556
1412,978.5845
1413,678.3625
1414,6514.9067
1415,1927.3428
1416,1647.613
1417,3226.0977
1418,1069.2805
1419,11214.834
1420,6694.2583
1421,1374.0665
1422,4770.5137
1423,8666.907
1424,523.0829
1425,1312.0303
1426,7341.0845
1427,1211.5902
1428,565.69446
1429,1681.7941
1430,4643.62
1431,3695.9314
1432,5844.548
1433,4214.6196
1434,11160.533
1435,4054.2844
1436,5489.6787
1437,3845.4434
1438,963.28156
1439,858.6161
1440,979.629
1441,825.1671
1442,992.4799
1443,4438.648
1444,5022.341
1445,1017.60034
1446,3133.9238
1447,14030.997
1448,785.5136
1449,1557.1741
1450,775.3139
1451,14789.452
1452,5024.122
1453,14026.553
1454,804.99365
1455,946.8218
1456,13788.8955
1457,3340.6414
1458,4503.0225
1459,800.1959
1460,1616.8964
1461,2722.276
1462,1108.4724
1463,1160.2048
1464,8877.082
1465,2528.969
1466,8530.744
1467,1238.9347
1468,2576.6506
1469,1706.5333
1470,2910.072
1471,765.7599
1472,2824.9895
1473,3439.578
1474,755.35406
1475,904.9753
1476,3972.9114
1477,4510.5776
1478,715.5778
1479,2556.1287
1480,2545.3667
1481,2898.0454
1482,460.65375
1483,3394.942
1484,4315.7197
1485,1687.853
1486,10963.206
1487,1032.6266
1488,2169.6646
1489,1798.9824
1490,1101.8875
1491,1515.2821
1492,2375.0178
1493,660.8126
1494,495.15146
1495,680.78265
1496,4760.299
1497,6237.314
1498,578.18835
1499,932.27094
1500,15512.582
1501,4684.853
1502,14853.916
1503,5824.76
1504,452.71957
1505,6101.943
1506,640.6008
1507,824.58026
1508,4853.81
1509,1889.9905
1510,1926.8016
1511,5128.4175
1512,4390.5874
1513,3181.5986
1514,414.25797
1515,14226.0625
1516,10083.837
1517,2275.1401
1518,1245.7009
1519,805.8235
1520,4621.8877
1521,1704.5791
1522,7490.3306
1523,4675.0635
1524,4308.8223
1525,1099.913
1526,5763.021
1527,8689.894
1528,4816.1714
1529,689.5293
1530,966.1048
1531,1440.9552
1532,16385.281
1533,534.74664
1534,648.8099
1535,8723.136
1536,4176.96
1537,2028.0457
1538,1531.98
1539,1244.8096
1540,7431.1567
1541,2729.2148
1542,2112.7607
1543,792.9691
1544,11505.337
1545,866.58185
1546,7219.048
1547,595.31616
1548,3013.6716
1549,1206.785
1550,4967.1714
1551,3591.9495
1552,7360.842
1553,1076.3419
1554,4147.5376
1555,2170.4302
1556,10088.798
1557,570.80945
1558,4150.481
1559,2373.4434
1560,1018.81995
1561,2597.412
1562,16283.515
1563,3885.2048
1564,4342.3164
1565,1283.9019
1566,4108.596
1567,12781.738
1568,5151.146
1569,4947.59
1570,1245.1144
1571,2466.336
1572,4305.0103
1573,16733.193
1574,4970.876
1575,2318.726
1576,920.73083
1577,10500.769
1578,1729.8978
1579,13084.19
1580,978.4418
1581,712.2638
1582,4708.7383
1583,3271.0132
1584,1356.9131
1585,15288.897
1586,5694.8096
1587,2811.3662
1588,1880.5364
1589,5068.347
1590,576.5248
1591,806.42816
1592,5578.169
1593,11254.97
1594,2399.0168
1595,7887.685
1596,3458.128
1597,4017.222
1598,1125.3588
1599,741.8082
1600,5939.8823
1601,539.5434
1602,2316.2947
1603,6343.0317
1604,1861.0688
1605,3723.4211
1606,597.1829
1607,6351.335
1608,915.9845
1609,8534.258
1610,966.72363
1611,513.0775
1612,11171.533
1613,2222.886
1614,595.0046
1615,850.45825
1616,1738.4243
1617,12465.399
1618,2100.5903
1619,6458.9165
1620,6194.829
1621,17026.232
1622,4720.2397
1623,4914.5103
1624,2633.1753
1625,4029.1465
1626,5364.0635
1627,7375.8267
1628,747.1391
1629,9492.541
1630,1495.1992
1631,7540.8774
1632,11680.569
1633,6506.4595
1634,780.89307
1635,1106.4456
1636,5383.3184
1637,7043.955
1638,1867.2598
1639,1054.5143
1640,1209.1365
1641,1719.1539
1642,13888.875
1643,946.4878
1644,1543.2802
1645,792.4142
1646,2068.6501
1647,3176.928
1648,736.2275
1649,2780.422
1650,16356.661
1651,423.0535
1652,5269.1655
1653,769.0509
1654,4621.7505
1655,13113.883
1656,659.7542
1657,4691.604
1658,653.71014
1659,1918.1775
1660,15672.729
1661,7000.485
1662,3636.827
1663,4228.8447
1664,9821.6
1665,9981.42
1666,8454.788
1667,3536.571
1668,3573.703
1669,3967.2324
1670,929.8957
1671,659.4307
1672,836.9858
1673,1686.6285
1674,1779.274
1675,785.00275
1676,6793.6914
1677,4078.942
1678,458.43698
1679,11700.198
1680,1825.4259
1681,6426.0547
1682,11169.076
1683,723.54114
1684,3472.7092
1685,732.79926
1686,1148.6038
1687,1230.494
1688,3072.3403
1689,13491.092
1690,699.1627
1691,10220.007
1692,2630.3857
1693,476.23218
1694,749.183
1695,16162.1875
1696,2112.635
1697,2348.0334
1698,616.5833
1699,1587.7545
1700,961.7379
1701,521.3534
1702,2172.0437
1703,9769.077
1704,669.9131
1705,962.701
1706,7487.264
1707,14745.834
1708,6666.993
1709,7037.117
1710,759.0498
1711,751.3948
1712,5737.673
1713,1281.0417
1714,676.4768
1715,3580.2832
1716,1630.632
1717,2600.2417
1718,4054.1274
1719,930.2572
1720,507.63797
1721,7760.242
1722,3970.1658
1723,4749.3423
1724,7767.2773
1725,729.21216
1726,17788.201
1727,1030.9645
1728,4863.6133
1729,3669.3984
1730,2567.8982
1731,5897.598
1732,4987.8047
1733,6312.6104
1734,11157.315
1735,570.2137
1736,2596.3796
1737,8549.327
1738,14494.467
1739,4335.6626
1740,695.9821
1741,1742.9828
1742,652.38257
1743,1126.7092
1744,7540.5103
1745,1059.5044
1746,1574.779
1747,14162.989
1748,7023.081
1749,6134.1865
1750,1515.9633
1751,1794.2354
1752,3012.5703
1753,6405.1675
1754,3011.3975
1755,4382.197
1756,3630.21
1757,692.2345
1758,2812.1416
1759,1569.6757
1760,6643.5273
1761,5789.869
1762,446.01663
1763,842.59216
1764,844.79474
1765,2758.5354
1766,11309.583
1767,16188.767
1768,2380.6797
1769,642.0238
1770,767.43604
1771,2679.686
1772,9211.31
1773,5508.6074
1774,9042.639
1775,1117.7323
1776,989.8721
1777,702.7621
1778,11380.881
1779,1789.1322
1780,8483.1455
1781,2857.6802
1782,5627.717
1783,611.5628
1784,7112.5767
1785,14603.02
1786,1470.037
